,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7661157024793389,0.7636363636363637,0.7646208702786281,0.7636363636363637,34,33,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.7420779220779221,0.74,0.7407425540595675,0.74,29,28,50,0.42582278481012653
5,female-blue,0.9238980716253442,0.9242424242424242,0.9238360617670962,0.9242424242424242,23,22,66,0.5140394773422297
6,made_of_wood,0.6866666666666668,0.7,0.6857142857142856,0.7,26,30,40,0.5121212121212122
7,dangerous,0.8160975609756098,0.8048780487804879,0.8025215034759042,0.8048780487804879,21,25,41,0.34697088906372936
8,female-wings,0.9812446717817561,0.9803921568627451,0.9804380231624813,0.9803921568627451,22,23,51,0.4122549019607843
9,female-wheels,0.9054951690821256,0.90625,0.9048245614035088,0.90625,22,23,32,0.5601851851851851
10,female,0.8676948983887635,0.8620689655172413,0.8606150978564772,0.8620689655172413,40,34,87,0.3789672328015097
11,female-juicy,0.851048951048951,0.8461538461538461,0.8473354602386861,0.8461538461538461,32,30,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
14,black,0.6578249336870027,0.6666666666666666,0.6607142857142857,0.6666666666666666,27,29,42,0.5031055900621118
15,yellow,0.6327299154334038,0.6511627906976745,0.6388105223027069,0.6511627906976745,14,11,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
18,female-sweet,0.8949604743083004,0.8909090909090909,0.8917355371900827,0.8909090909090909,34,32,55,0.4723186925434116
19,female-green,0.8057644110275689,0.8070175438596491,0.8061325931927755,0.8070175438596491,35,36,57,0.4672006102212051
20,female-made_of_wood,0.9011904761904763,0.9,0.8980056980056978,0.9,26,28,40,0.5121212121212122
21,hot,0.8013833992094862,0.7454545454545455,0.7581073896863371,0.7454545454545455,40,32,55,0.6124401913875599
22,used_in_cooking,0.8875059269796112,0.8771929824561403,0.8797793008319323,0.8771929824561403,40,37,57,0.5787665038885874
23,warm,0.8333333333333335,0.8333333333333334,0.8091858860634732,0.8333333333333334,41,48,54,0.6553606237816765
24,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
25,blue,0.7513319081068242,0.7575757575757576,0.7514189514189514,0.7575757575757576,23,19,66,0.5140394773422297
26,juicy,0.7820512820512822,0.7692307692307693,0.7532051282051283,0.7692307692307693,32,40,52,0.4688644688644689
27,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
28,square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.7531760435571687,0.7631578947368421,0.7526999316473,0.7631578947368421,26,29,38,0.5559210526315791
31,roll,0.43963133640552987,0.45161290322580644,0.44524371510996213,0.45161290322580644,20,21,31,0.5060088551549652
32,lay_eggs,0.83435960591133,0.8275862068965517,0.8206058913862907,0.8275862068965517,11,8,29,0.475421863536317
33,female-swim,0.8390977443609022,0.8421052631578947,0.837852206273259,0.8421052631578947,26,28,38,0.5559210526315791
34,green,0.6556353003721426,0.6491228070175439,0.6515906133620495,0.6491228070175439,35,33,57,0.4672006102212051
35,fly,0.8313448456305599,0.8163265306122449,0.8015713327584555,0.8163265306122449,17,10,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.8809507640067912,0.88,0.879,0.88,29,31,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
