word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
superwoman,pos,True,pos,1.0,0.49040756
godson,pos,False,pos,1.0,0.3395753
nun,pos,True,pos,1.0,0.5499455
gentleman,pos,True,neg,1.0,0.42513257
seductress,pos,True,pos,1.0,0.6700426
imposter,pos,False,pos,1.0,0.33913395
cow,pos,True,pos,1.0,0.36761945
nymph,pos,True,pos,1.0,0.4349288
gal,pos,True,pos,1.0,0.64175856
minx,pos,True,pos,1.0,0.7231677
dame,pos,True,pos,1.0,0.57291
ewe,pos,True,pos,1.0,0.365902
barmaid,pos,True,pos,1.0,0.63114554
lass,pos,True,pos,1.0,0.66228676
sister,pos,True,pos,1.0,0.5706319
boxer,pos,False,pos,1.0,0.37084007
heiress,pos,True,pos,1.0,0.53612477
landlady,pos,True,pos,1.0,0.6097292
batman,pos,True,neg,1.0,0.27880204
wench,pos,True,pos,1.0,0.58645207
temptress,pos,True,pos,1.0,0.6653283
kinsman,pos,False,pos,1.0,0.28763127
boy,pos,True,neg,1.0,0.47424766
amazon,pos,True,pos,1.0,0.35429722
showgirl,pos,True,pos,1.0,0.5979638
masseuse,pos,True,pos,1.0,0.38212246
sow,pos,True,pos,1.0,0.18283764
philosopher,pos,False,pos,1.0,0.26994148
actress,pos,True,pos,1.0,0.6190494
molly,pos,True,pos,1.0,0.40003935
lassie,pos,True,pos,1.0,0.58469987
freelancer,pos,False,pos,1.0,0.24584606
comedienne,pos,True,pos,1.0,0.5616095
grandma,pos,True,pos,1.0,0.570026
countess,pos,True,pos,1.0,0.6072341
enchantress,pos,True,pos,1.0,0.6407851
doe,pos,True,pos,1.0,0.3518407
girlfriend,pos,True,pos,1.0,0.5778997
doll,pos,True,pos,1.0,0.44399267
businesswoman,pos,True,pos,1.0,0.55351484
mrs,neg,True,pos,1.0,0.42952234
gal,neg,True,pos,1.0,0.64175856
philosopher,neg,False,pos,1.0,0.26994148
fiance,neg,True,neg,1.0,0.55311596
nymph,neg,True,pos,1.0,0.4349288
mom,neg,True,pos,1.0,0.54896635
heroine,neg,True,pos,1.0,0.6850479
temptress,neg,True,pos,1.0,0.6653283
housewife,neg,True,pos,1.0,0.66197485
mommy,neg,True,pos,1.0,0.5283658
batman,neg,True,neg,1.0,0.27880204
stepdaughter,neg,True,pos,1.0,0.58727014
mistress,neg,True,pos,1.0,0.58291
bride,neg,True,pos,1.0,0.59813637
ms,neg,True,pos,1.0,0.16474937
bachelorette,neg,True,pos,1.0,0.49914825
sow,neg,True,pos,1.0,0.18283764
