,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7105508870214753,0.7111111111111111,0.7075755000283303,0.7111111111111111,25.0,28.0,45.0,0.39682539682539686
1,fly,0.7695363646530536,0.7591836734693878,0.7623116531654629,0.7591836734693878,17.0,19.4,49.0,0.5159989921894683
2,black,0.8972634508348796,0.8979591836734693,0.8971980400551829,0.8979591836734693,32.0,33.0,49.0,0.5159989921894683
3,used_in_cooking,0.8333538245425386,0.8299999999999998,0.8203475920513281,0.8299999999999998,40.0,46.2,60.0,0.5333333333333333
4,wings,0.7871757398611618,0.7647058823529411,0.7652488687782804,0.7647058823529411,22.0,28.0,51.0,0.4122549019607843
5,square,0.811965811965812,0.8333333333333333,0.8011623080116228,0.8333333333333333,34.0,39.0,42.0,0.7243107769423559
6,lay_eggs,0.7152892561983473,0.7181818181818184,0.7162514937034656,0.7181818181818184,12.0,11.3,33.0,0.4949494949494949
7,cold,0.7779433738304705,0.7828571428571428,0.7393727115318058,0.7828571428571428,26.0,32.0,35.0,0.6332552693208431
8,made_of_wood,0.8578807303807304,0.8600000000000001,0.857374762583096,0.8600000000000001,31.0,32.7,45.0,0.5619883040935674
9,wheels,0.7258064516129031,0.75,0.719298245614035,0.75,26.0,31.0,36.0,0.6057347670250895
10,blue,0.8628874768706309,0.8636363636363636,0.8611894610186057,0.8636363636363636,23.0,20.0,66.0,0.5140394773422298
11,hot,0.8973132131026867,0.8947368421052632,0.8902255639097744,0.8947368421052632,40.0,44.0,57.0,0.5787665038885875
12,warm,0.839892403422349,0.8344262295081968,0.7981414590152605,0.8344262295081968,48.0,56.9,61.0,0.6930365468491502
13,yellow,0.9020111294380303,0.8911111111111113,0.8927722604193195,0.8911111111111113,16.0,18.9,45.0,0.5051051051051053
14,female,0.8043797943440028,0.8,0.8009614969724688,0.8,40.0,43.6,96.0,0.42982456140350866
15,roll,0.7545119078452411,0.7272727272727274,0.6970648317408139,0.7272727272727274,20.0,27.0,33.0,0.4574042309891365
16,red,0.7602398800599701,0.7603448275862069,0.7602688017693282,0.7603448275862069,34.0,34.1,58.0,0.43328335832083964
17,round,0.8410852713178294,0.8604651162790697,0.8362301101591185,0.8604651162790697,36.0,40.0,43.0,0.7630261995878715
18,juicy,0.788900913900914,0.7763636363636365,0.7778531315145474,0.7763636363636365,32.0,27.7,55.0,0.4280041797283177
19,swim,0.8627636950096844,0.859090909090909,0.8516437321736235,0.859090909090909,30.0,34.0,44.0,0.5528255528255529
20,sweet,0.7947483401156565,0.7948275862068966,0.7947632566695375,0.7948275862068966,34.0,34.1,58.0,0.43328335832083964
21,green,0.8122708919967984,0.7983606557377049,0.7908372501815125,0.7983606557377049,35.0,42.7,61.0,0.4183743169398907
22,female-round,0.8980763309294222,0.8837209302325582,0.8539831567860944,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
23,female-made_of_wood,0.9060158730158729,0.8911111111111113,0.8835015087059215,0.8911111111111113,31.0,35.9,45.0,0.5619883040935674
24,female-juicy,0.8709137059249186,0.8709090909090907,0.8706468043025101,0.8709090909090907,32.0,32.5,55.0,0.4280041797283177
25,female-wheels,0.9037037037037037,0.8888888888888891,0.8789682539682542,0.8888888888888891,26.0,30.0,36.0,0.6057347670250895
26,female-lay_eggs,0.8228070175438595,0.8090909090909092,0.811891996891997,0.8090909090909092,12.0,14.3,33.0,0.4949494949494949
27,female-green,0.8862280795742705,0.8852459016393441,0.8854969360355394,0.8852459016393441,35.0,34.0,61.0,0.4183743169398907
28,female-dangerous,0.9003213418189755,0.8955555555555558,0.8943768049362223,0.8955555555555558,25.0,27.7,45.0,0.39682539682539686
29,female-blue,0.830328392146574,0.8318181818181817,0.8308069725467846,0.8318181818181817,23.0,21.9,66.0,0.5140394773422298
30,female-red,0.7840663828005024,0.7810344827586208,0.7753685716720289,0.7810344827586208,34.0,39.3,58.0,0.43328335832083964
31,female-swim,0.869965969859018,0.8659090909090909,0.8591057900432901,0.8659090909090909,30.0,33.9,44.0,0.5528255528255529
32,female-wings,0.8627453010189582,0.862745098039216,0.8624742373812422,0.862745098039216,22.0,21.4,51.0,0.4122549019607843
33,female-square,0.8785714285714283,0.857142857142857,0.8200772200772202,0.857142857142857,34.0,40.0,42.0,0.7243107769423559
34,female-fly,0.7790212859337283,0.7755102040816325,0.7769355361192095,0.7755102040816325,17.0,18.0,49.0,0.5159989921894683
35,female-black,0.8262873548587836,0.8244897959183672,0.8165493723726372,0.8244897959183672,32.0,36.6,49.0,0.5159989921894683
36,female-sweet,0.7871626938507451,0.7620689655172413,0.745433723880277,0.7620689655172413,34.0,44.2,58.0,0.43328335832083964
37,female-roll,0.8658234519104084,0.8454545454545455,0.8375656733226364,0.8454545454545455,20.0,24.3,33.0,0.4574042309891365
38,female-cold,0.8477330518414261,0.8514285714285712,0.8413474884903458,0.8514285714285712,26.0,28.8,35.0,0.6332552693208431
39,female-yellow,0.8340208712382626,0.7733333333333332,0.7777078721419775,0.7733333333333332,16.0,24.2,45.0,0.5051051051051053
