word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
diva,pos,True,pos,1.0,0.6085612
sister,pos,True,pos,1.0,0.5768913
concubine,pos,True,pos,1.0,0.53870904
headmistress,pos,True,pos,1.0,0.49665675
ms,pos,True,pos,1.0,0.16630986
businessman,pos,True,neg,1.0,0.27803633
chambermaid,pos,True,pos,1.0,0.5363414
ballerina,pos,True,pos,1.0,0.584737
mister,pos,True,neg,1.0,0.27332577
settler,pos,False,pos,1.0,0.19839439
mommy,pos,True,pos,1.0,0.52371705
actress,pos,True,pos,1.0,0.62419504
poet,pos,True,neg,1.0,0.39194712
surveyor,pos,False,pos,1.0,0.20227946
wench,pos,True,pos,1.0,0.57927525
spokeswoman,pos,True,pos,1.0,0.22802785
lioness,pos,True,pos,1.0,0.5201878
maiden,pos,True,pos,1.0,0.29769564
doe,pos,True,pos,1.0,0.34373233
superwoman,pos,True,pos,1.0,0.4906521
stepdaughter,pos,True,pos,1.0,0.58964825
godfather,pos,False,pos,1.0,0.2981657
friar,pos,False,pos,1.0,0.3483572
noblewoman,pos,True,pos,1.0,0.57454395
pirate,pos,False,pos,1.0,0.25251606
girl,pos,True,pos,1.0,0.6815344
daughter,pos,True,pos,1.0,0.6579151
queen,pos,True,pos,1.0,0.6046237
grandfather,pos,True,neg,1.0,0.38046816
woman,pos,True,pos,1.0,0.6586818
mom,pos,True,pos,1.0,0.5467244
grandpa,pos,True,neg,1.0,0.40690467
kidnapper,pos,False,pos,1.0,0.4351432
mum,pos,True,pos,1.0,0.5298102
boar,pos,True,neg,1.0,0.33237472
governess,pos,True,pos,1.0,0.6016962
damsel,pos,True,pos,1.0,0.57723695
fisherman,pos,True,neg,1.0,0.26904672
waitress,pos,True,pos,1.0,0.61686885
housemaid,pos,True,pos,1.0,0.5887809
waiter,pos,True,neg,1.0,oov
employer,pos,False,pos,1.0,0.20384729
cinderella,pos,True,pos,1.0,0.30076778
groom,pos,True,neg,1.0,0.3578012
lassie,pos,True,pos,1.0,0.58596134
tiger,pos,True,neg,1.0,0.24927257
dame,pos,True,pos,1.0,0.5719245
duchess,neg,True,pos,1.0,0.5339612
diva,neg,True,pos,1.0,0.6085612
sister,neg,True,pos,1.0,0.5768913
heroine,neg,True,pos,1.0,0.6846879
concubine,neg,True,pos,1.0,0.53870904
matriarch,neg,True,pos,1.0,0.5987239
headmistress,neg,True,pos,1.0,0.49665675
missus,neg,True,pos,1.0,0.55006576
bachelorette,neg,True,pos,1.0,0.5023148
businessman,neg,True,neg,1.0,0.27803633
chambermaid,neg,True,pos,1.0,0.5363414
mistress,neg,True,pos,1.0,0.5867368
ballerina,neg,True,pos,1.0,0.584737
mister,neg,True,neg,1.0,0.27332577
dowager,neg,True,pos,1.0,0.5871083
settler,neg,False,pos,1.0,0.19839439
poet,neg,True,neg,1.0,0.39194712
choirmaster,neg,False,pos,1.0,0.3369916
tigress,neg,True,pos,1.0,0.45272326
trafficker,neg,False,pos,1.0,0.3141956
junior,neg,False,pos,1.0,0.15279487
vamp,neg,True,pos,1.0,0.5869989
comedienne,neg,True,pos,1.0,0.56535333
son,neg,True,neg,1.0,0.44497958
wench,neg,True,pos,1.0,0.57927525
hero,neg,True,neg,1.0,0.3084055
spokeswoman,neg,True,pos,1.0,0.22802785
lioness,neg,True,pos,1.0,0.5201878
millionaire,neg,False,pos,1.0,0.34223005
coquette,neg,True,pos,1.0,0.6563729
doe,neg,True,pos,1.0,0.34373233
superwoman,neg,True,pos,1.0,0.4906521
stepdaughter,neg,True,pos,1.0,0.58964825
skirt,neg,True,pos,1.0,0.35059392
friar,neg,False,pos,1.0,0.3483572
grandmother,neg,True,pos,1.0,0.6178172
noblewoman,neg,True,pos,1.0,0.57454395
empress,neg,True,pos,1.0,0.53353995
daughter,neg,True,pos,1.0,0.6579151
queen,neg,True,pos,1.0,0.6046237
grandfather,neg,True,neg,1.0,0.38046816
refugee,neg,False,pos,1.0,0.23529083
grandpa,neg,True,neg,1.0,0.40690467
suitor,neg,True,neg,1.0,0.40744078
kidnapper,neg,False,pos,1.0,0.4351432
madam,neg,True,pos,1.0,0.5872721
mum,neg,True,pos,1.0,0.5298102
tomboy,neg,True,pos,1.0,0.5974741
boar,neg,True,neg,1.0,0.33237472
damsel,neg,True,pos,1.0,0.57723695
psychologist,neg,False,pos,1.0,0.24231935
fisherman,neg,True,neg,1.0,0.26904672
waitress,neg,True,pos,1.0,0.61686885
waiter,neg,True,neg,1.0,oov
cinderella,neg,True,pos,1.0,0.30076778
masseuse,neg,True,pos,1.0,0.3950565
groom,neg,True,neg,1.0,0.3578012
lassie,neg,True,pos,1.0,0.58596134
tiger,neg,True,neg,1.0,0.24927257
dame,neg,True,pos,1.0,0.5719245
