word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
arrow,pos,True,['variability_limited'],1.0,0.44595918
eyelet,pos,False,['unusual'],0.75,0.5074558
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
handrail,pos,True,['variability_limited'],0.875,0.64038503
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
wood,pos,True,['typical_of_property'],0.9,0.57139426
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
oar,pos,True,['variability_limited'],0.75,0.5658702
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
bridge,pos,True,['variability_limited'],0.625,0.4021672
spear,pos,True,['variability_limited'],1.0,0.42279214
dowel,pos,True,['variability_limited'],1.0,0.6408563
railing,pos,True,['variability_limited'],0.75,0.50991404
washtub,pos,True,['variability_limited'],0.75,0.6164867
hardboard,pos,True,['affording_activity'],1.0,0.5012156
bagpipe,pos,True,['variability_limited'],0.625,0.27813002
trowel,pos,False,['rare'],0.75,0.50781673
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
girder,pos,True,['variability_limited'],0.6,0.5193885
bow,pos,True,['variability_limited'],1.0,0.4173739
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
guitar,pos,True,['variability_limited'],1.0,0.45214137
joist,pos,True,['variability_limited'],0.875,0.5800933
bass,pos,True,['variability_limited'],0.5555555555555556,0.35065904
oak,pos,True,['affording_activity'],1.0,0.50890034
roof,pos,True,['variability_limited'],0.875,0.4897825
wheel,pos,True,['variability_limited'],0.625,0.39688227
kayak,pos,True,['variability_limited'],1.0,0.4769361
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
trestle,pos,True,['variability_limited'],1.0,0.49820298
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
plywood,pos,True,['typical_of_property'],1.0,0.56343013
lumber,pos,True,['affording_activity'],1.0,0.4267071
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
rudder,pos,True,['variability_limited'],1.0,0.49997738
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
armrest,pos,True,['variability_limited'],0.625,0.47298405
pulley,pos,True,['variability_limited'],0.625,0.5360931
button,pos,True,['variability_limited'],0.875,0.35278302
scabbard,pos,True,['variability_limited'],0.7142857142857143,0.469516
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
rod,pos,True,['variability_limited'],1.0,0.6089633
clapboard,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
chock,neg,True,['variability_limited'],1.0,0.16938491
corkscrew,neg,True,['variability_limited'],0.75,0.44821623
rake,neg,True,['variability_limited'],0.875,0.3241157
chair,neg,True,['typical_of_property'],0.875,0.36969045
plank,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
stick,neg,True,['typical_of_property'],0.8571428571428571,0.3558097
brush,neg,True,['variability_limited'],0.8888888888888888,0.38891113
pin,neg,True,['variability_limited'],0.5555555555555556,0.37944457
ladder,neg,True,['variability_limited'],0.875,0.44476014
hutch,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
peg,neg,False,['typical_of_concept'],0.8571428571428571,0.35407928
houseboat,neg,True,['variability_limited'],1.0,0.42998832
puppet,neg,True,['variability_limited'],0.75,0.2786948
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
trumpet,neg,False,['unusual'],0.75,0.29943976
cushion,neg,False,['creative'],1.0,0.2732344
screw,neg,True,['variability_limited'],0.5555555555555556,0.44123092
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
