word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bread,pos,True,['affording_activity'],0.875,0.5783786
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
blender,pos,True,['affording_activity'],1.0,0.5099527
mallet,pos,False,['unusual'],0.625,0.36296487
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
carrot,pos,True,['affording_activity'],1.0,0.4629849
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
scalpel,pos,False,"['rare', 'unusual']",0.875,0.29336047
chicken,pos,True,['variability_limited'],0.9,0.65840346
chorizo,pos,True,['variability_limited'],1.0,0.6819242
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
stamper,pos,False,['impossible'],0.8888888888888888,0.2430239
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
ham,pos,True,['variability_limited'],1.0,0.5958572
steak,pos,True,['variability_limited'],1.0,0.6297612
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
almond,pos,True,['variability_limited'],1.0,0.5723453
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
hoe,pos,False,['unusual'],0.8571428571428571,0.31463543
spiciness,pos,True,['variability_limited'],1.0,0.5259076
pestle,pos,True,['affording_activity'],0.875,0.5518869
planer,pos,False,['impossible'],1.0,0.2570243
mayonnaise,pos,True,['affording_activity'],1.0,oov
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
celery,pos,True,['affording_activity'],1.0,0.7295388
confit,pos,True,['affording_activity'],0.875,0.66392267
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
turnip,pos,True,['affording_activity'],1.0,0.5353838
lettuce,pos,True,['affording_activity'],1.0,0.65836453
dough,pos,True,['affording_activity'],1.0,0.59306943
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
oregano,pos,True,['variability_limited'],1.0,0.6314334
pineapple,pos,True,['variability_limited'],1.0,0.64701873
potato,pos,True,['affording_activity'],1.0,0.68159074
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
hammer,pos,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
flatbread,pos,True,['variability_limited'],0.875,0.67183214
penknife,pos,False,['unusual'],0.75,0.35434195
clipper,pos,False,['impossible'],0.75,0.24291039
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
onion,pos,True,['affording_activity'],1.0,0.7154099
soup,pos,True,['affording_activity'],1.0,0.72009075
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
pimento,pos,True,['variability_limited'],0.7777777777777778,0.71960694
hacksaw,pos,False,['impossible'],0.6666666666666666,0.29339457
cleaver,pos,True,['variability_limited'],0.9,0.3716535
fork,neg,True,['variability_limited'],0.8333333333333334,0.4350692
stew,neg,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
bass,neg,True,['variability_limited'],0.8888888888888888,0.2751699
noodle,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
apron,neg,True,['affording_activity'],0.875,0.36871204
corkscrew,neg,True,['variability_limited'],0.5714285714285714,0.32050648
mustard,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
mussel,neg,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
cutlery,neg,True,['affording_activity'],0.7777777777777778,0.39621678
cake,neg,True,['variability_limited'],0.75,0.5207062
mushroom,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
shrimp,neg,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
comb,neg,False,['unusual'],0.7142857142857143,0.23532692
lancet,neg,False,['impossible'],0.875,0.3014053
gang,neg,False,['impossible'],0.8888888888888888,0.0671308
violin,neg,False,['impossible'],1.0,0.25117236
drill,neg,False,['unusual'],0.625,0.113733836
shaver,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
stylus,neg,False,['unusual'],0.75,0.24169926
router,neg,False,['impossible'],0.625,0.21139847
plane,neg,False,['impossible'],0.7,0.1172325
grappler,neg,False,['impossible'],0.7,0.14955504
polisher,neg,False,['impossible'],0.9,0.21155034
gavel,neg,False,['unusual'],0.5555555555555556,0.09951185
file,neg,False,['unusual'],0.5714285714285714,0.05922548
burr,neg,False,['creative'],0.5555555555555556,0.29183316
sparrow,neg,False,['unusual'],0.6666666666666666,0.26002344
jigsaw,neg,False,['impossible'],1.0,0.16218264
jackknife,neg,False,['impossible'],0.625,0.295274
flannel,neg,False,['impossible'],0.9,0.33421126
grasshopper,neg,False,"['rare', 'unusual']",1.0,0.34864154
hatchet,neg,False,['unusual'],0.6666666666666666,0.1753067
