,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5812191098375309,0.6145833333333333,0.5682559785062673,18.0,8.5,48.0,0.4807692307692308
1,female-wheels,0.6412225236479758,0.7184210526315788,0.6464201974218954,28.0,35.7,38.0,0.6251993620414672
2,female-blue,0.5224323019661596,0.565,0.5150247811064806,24.0,11.1,60.0,0.44999999999999996
3,made_of_wood,0.5476014075847224,0.6324324324324325,0.5759015851726105,26.0,32.2,37.0,0.58000858000858
4,cold,0.5495272371811961,0.690909090909091,0.591224632576834,23.0,31.8,33.0,0.5725108225108226
5,female-sweet,0.5153262633249929,0.5262295081967213,0.5167942481410851,36.0,39.9,61.0,0.4380598276153456
6,red,0.49681009914896945,0.5114754098360657,0.49566254162184026,35.0,41.2,61.0,0.4183743169398907
7,roll,0.5000706084805464,0.5178571428571429,0.492645657197522,17.0,20.3,28.0,0.4587301587301586
8,female-wings,0.5611648903685517,0.5630434782608695,0.5583492845975601,20.0,18.9,46.0,0.40821256038647347
9,female-roll,0.5086805852877281,0.5464285714285714,0.5184673269815675,17.0,20.5,28.0,0.4587301587301586
10,wings,0.49674879847607756,0.4999999999999999,0.49186377241600565,20.0,18.2,46.0,0.40821256038647347
11,female-black,0.5296127308578934,0.5613636363636363,0.5103319622713813,26.0,35.7,44.0,0.438961038961039
12,female-yellow,0.5469891729554447,0.5777777777777777,0.5553149635295453,15.0,11.2,45.0,0.5333333333333333
13,black,0.5155463308017828,0.5522727272727272,0.5052361851576885,26.0,35.5,44.0,0.438961038961039
14,fly,0.5698378862031018,0.6125,0.5551621662937126,18.0,7.0,48.0,0.4807692307692308
15,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
16,lay_eggs,0.5534502537451813,0.5866666666666666,0.5576923289692629,11.0,7.2,30.0,0.49115646258503404
17,used_in_cooking,0.5598126719339224,0.6,0.5686458717911623,40.0,48.6,62.0,0.5060088551549652
18,yellow,0.5609569321711899,0.5711111111111112,0.5645840371616263,15.0,13.9,45.0,0.5333333333333333
19,female-cold,0.5584010560146924,0.6939393939393941,0.5852674341096297,23.0,32.3,33.0,0.5725108225108226
20,swim,0.5979758873164446,0.6311111111111112,0.6016537164082782,32.0,36.6,45.0,0.591053391053391
21,female-juicy,0.5331787089515017,0.539655172413793,0.523888407140185,34.0,39.1,58.0,0.4332833583208396
22,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
23,sweet,0.5345515524790103,0.537704918032787,0.5323808782952776,36.0,37.2,61.0,0.4380598276153456
24,female-square,0.7020650927663123,0.819047619047619,0.7537715227188913,35.0,41.2,42.0,0.7575757575757576
25,female,0.5381749633604145,0.528723404255319,0.530178260391277,36.0,39.9,94.0,0.47088465845464716
26,dangerous,0.5048022988175629,0.5093023255813953,0.5045370577372,26.0,26.1,43.0,0.45567913717559827
27,female-hot,0.5856471655345887,0.6436363636363636,0.6063797218567586,40.0,46.4,55.0,0.6124401913875599
28,warm,0.6817955137151905,0.7619047619047619,0.7003944011801234,50.0,59.8,63.0,0.7023458350891979
29,female-red,0.517828210213519,0.5295081967213114,0.5178777281265681,35.0,40.3,61.0,0.4183743169398907
30,female-green,0.4968014151128279,0.48965517241379314,0.4890310365181486,36.0,34.0,58.0,0.475421863536317
31,juicy,0.5176408790873471,0.536206896551724,0.5196035530303765,34.0,40.1,58.0,0.4332833583208396
32,square,0.7080128205128207,0.8119047619047619,0.7532805532805533,35.0,40.7,42.0,0.7575757575757576
33,hot,0.6093423410924931,0.6527272727272726,0.6242827194068459,40.0,45.3,55.0,0.6124401913875599
34,female-made_of_wood,0.5650551231471208,0.6378378378378379,0.5871414123566242,26.0,32.0,37.0,0.58000858000858
35,blue,0.5334162099160786,0.5616666666666666,0.527419222072423,24.0,13.7,60.0,0.44999999999999996
36,female-swim,0.5804255690896558,0.6288888888888889,0.5985997788514412,32.0,36.7,45.0,0.591053391053391
37,green,0.5207692490024135,0.5172413793103449,0.5176769786281222,36.0,35.2,58.0,0.475421863536317
38,female-lay_eggs,0.5141129070205157,0.5399999999999999,0.519290894580625,11.0,8.0,30.0,0.49115646258503404
39,wheels,0.6394834632068334,0.7184210526315788,0.649817067363761,28.0,35.3,38.0,0.6251993620414672
40,female-dangerous,0.49658064706045113,0.4883720930232558,0.48807434371301,26.0,24.2,43.0,0.45567913717559827
41,female-used_in_cooking,0.5260408204074507,0.5596774193548387,0.5343665354923867,40.0,46.7,62.0,0.5060088551549652
