word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
phaeton,pos,True,['affording_activity'],0.875,0.5392164
sleigh,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.55025065
gondola,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.4933623
handcart,pos,True,['affording_activity'],1.0,0.49581686
hearse,pos,True,['affording_activity'],1.0,0.5535417
car,pos,True,['affording_activity'],1.0,0.75618035
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46373865
railcar,pos,True,['affording_activity'],0.7777777777777778,0.51756996
suv,pos,True,['affording_activity'],0.875,0.61364734
carrier,pos,True,['affording_activity'],0.75,0.2122924
trawler,pos,False,['impossible'],0.7142857142857143,0.37388614
toboggan,pos,False,['unusual'],0.75,0.43901289
driver,pos,False,['creative'],0.875,0.51250994
trap,pos,False,['unusual'],0.75,0.16928083
ambulance,pos,True,['affording_activity'],1.0,0.46928635
footrest,pos,True,['variability_limited'],0.7777777777777778,0.45378962
truck,pos,True,['affording_activity'],1.0,0.74560654
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6493297
garage,pos,True,['variability_limited'],0.625,0.5217404
minivan,pos,True,['affording_activity'],1.0,0.6654517
jeep,pos,True,['affording_activity'],1.0,0.6478769
taxicab,pos,True,['affording_activity'],1.0,0.5649594
roadster,pos,True,['affording_activity'],0.8571428571428571,0.5847035
unicycle,pos,True,['affording_activity'],1.0,0.4448947
stage,pos,True,['variability_limited'],0.6666666666666666,0.11864333
motorcycle,pos,True,['affording_activity'],1.0,0.65223455
vehicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70729595
undercarriage,pos,True,['affording_activity'],0.6666666666666666,0.53275937
cat,pos,False,['unusual'],0.75,0.24048693
sidecar,pos,True,['affording_activity'],1.0,0.49716026
wheelbase,pos,True,['affording_activity'],0.75,0.41530937
caravan,pos,True,['affording_activity'],0.875,0.5194788
tugboat,pos,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41738355
wagon,pos,True,['affording_activity'],1.0,0.6711533
bicycle,pos,True,['affording_activity'],1.0,0.6358282
backhoe,pos,True,['affording_activity'],1.0,0.5087522
windshield,pos,False,['impossible'],0.875,0.4704797
motorcar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5978849
yacht,pos,False,['unusual'],0.7777777777777778,0.36479196
tram,pos,True,['affording_activity'],0.875,0.5191706
airplane,pos,True,['affording_activity'],1.0,0.49027833
phaeton,neg,True,['affording_activity'],0.875,0.5392164
sleigh,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.55025065
gondola,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.4933623
trailer,neg,True,['affording_activity'],1.0,0.5339814
handcart,neg,True,['affording_activity'],1.0,0.49581686
hearse,neg,True,['affording_activity'],1.0,0.5535417
car,neg,True,['affording_activity'],1.0,0.75618035
bogie,neg,True,['affording_activity'],0.7142857142857143,0.46373865
hack,neg,False,['impossible'],1.0,0.070753016
tank,neg,False,['implied_category'],0.5714285714285714,0.31265852
railcar,neg,True,['affording_activity'],0.7777777777777778,0.51756996
cab,neg,True,['affording_activity'],1.0,0.69740826
racer,neg,True,['affording_activity'],0.8333333333333334,0.38876554
suv,neg,True,['affording_activity'],0.875,0.61364734
carrier,neg,True,['affording_activity'],0.75,0.2122924
dumper,neg,True,['affording_activity'],1.0,0.4845616
train,neg,True,['affording_activity'],1.0,0.5238274
toboggan,neg,False,['unusual'],0.75,0.43901289
axle,neg,True,['affording_activity'],0.75,0.5453598
driver,neg,False,['creative'],0.875,0.51250994
trap,neg,False,['unusual'],0.75,0.16928083
passenger,neg,False,['creative'],0.7777777777777778,0.5226504
cart,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5561618
rickshaw,neg,True,['affording_activity'],1.0,0.6312858
frigate,neg,False,['impossible'],0.75,0.25461134
stagecoach,neg,True,['affording_activity'],0.875,0.4935482
ambulance,neg,True,['affording_activity'],1.0,0.46928635
footrest,neg,True,['variability_limited'],0.7777777777777778,0.45378962
truck,neg,True,['affording_activity'],1.0,0.74560654
bike,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.6493297
garage,neg,True,['variability_limited'],0.625,0.5217404
bus,neg,True,['affording_activity'],1.0,0.6430231
minivan,neg,True,['affording_activity'],1.0,0.6654517
pram,neg,True,['affording_activity'],1.0,0.48951185
ship,neg,False,"['rare', 'unusual']",0.7142857142857143,0.31015143
jeep,neg,True,['affording_activity'],1.0,0.6478769
taxicab,neg,True,['affording_activity'],1.0,0.5649594
boat,neg,False,['unusual'],0.7777777777777778,0.525697
roadster,neg,True,['affording_activity'],0.8571428571428571,0.5847035
unicycle,neg,True,['affording_activity'],1.0,0.4448947
motorcycle,neg,True,['affording_activity'],1.0,0.65223455
vehicle,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.70729595
freighter,neg,False,['impossible'],0.625,0.37601984
cat,neg,False,['unusual'],0.75,0.24048693
sidecar,neg,True,['affording_activity'],1.0,0.49716026
snowplow,neg,True,['affording_activity'],0.75,0.57062674
battleship,neg,False,['impossible'],0.875,0.2997324
wheelbase,neg,True,['affording_activity'],0.75,0.41530937
streetcar,neg,True,['affording_activity'],0.875,0.45712313
caravan,neg,True,['affording_activity'],0.875,0.5194788
coach,neg,True,"['affording_activity', 'typical_of_property']",0.7142857142857143,0.1186221
bicycle,neg,True,['affording_activity'],1.0,0.6358282
diner,neg,True,['variability_limited'],0.6666666666666666,0.36464572
backhoe,neg,True,['affording_activity'],1.0,0.5087522
windshield,neg,False,['impossible'],0.875,0.4704797
motorcar,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5978849
tram,neg,True,['affording_activity'],0.875,0.5191706
airplane,neg,True,['affording_activity'],1.0,0.49027833
vessel,neg,False,"['unusual', 'rare']",0.7777777777777778,0.34593827
