word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waitress,pos,True,pos,1.0,0.6165551
mum,pos,True,pos,1.0,0.5070591
ally,pos,False,pos,1.0,0.23035067
dancer,pos,True,neg,1.0,0.5275606
sidekick,pos,False,pos,1.0,0.42682236
choirmaster,pos,False,pos,1.0,0.33868635
temptress,pos,True,pos,1.0,0.6819221
masseur,pos,False,pos,1.0,0.34765974
woman,pos,True,pos,1.0,0.65246403
concubine,pos,True,pos,1.0,0.5479066
barmaid,pos,True,pos,1.0,0.6403541
paterfamilias,pos,False,pos,1.0,0.36636695
noblewoman,pos,True,pos,1.0,0.59278
enchantress,pos,True,pos,1.0,0.65713346
stepfather,pos,True,neg,1.0,0.41368493
daughter,pos,True,pos,1.0,0.63082516
masseuse,pos,True,pos,1.0,0.39475718
businesswoman,pos,True,pos,1.0,0.5606415
adventurer,pos,False,pos,1.0,0.38437468
sister,pos,True,pos,1.0,0.5501294
policeman,pos,True,neg,1.0,0.38254786
angler,pos,False,pos,1.0,0.22584459
policewoman,pos,True,pos,1.0,0.5534871
stepmother,pos,True,pos,1.0,0.5334638
husband,pos,True,neg,1.0,0.5522387
housemaid,pos,True,pos,1.0,0.5894606
grandma,pos,True,pos,1.0,0.53588784
lass,pos,True,pos,1.0,0.65802795
stepsister,pos,True,pos,1.0,0.5200851
dame,pos,True,pos,1.0,0.5764577
countess,pos,True,pos,1.0,0.62453336
wife,pos,True,pos,1.0,0.54717535
womanizer,pos,False,pos,1.0,0.508157
dowager,pos,True,pos,1.0,0.5882967
showgirl,pos,True,pos,1.0,0.6090413
godmother,neg,True,pos,1.0,0.5252823
liberal,neg,False,pos,1.0,0.18938227
superwoman,neg,True,pos,1.0,0.4913094
settler,neg,False,pos,1.0,0.1972585
separatist,neg,False,pos,1.0,0.16937168
widow,neg,True,pos,1.0,0.5408293
lesbian,neg,True,pos,1.0,0.38340145
trafficker,neg,False,pos,1.0,0.31311727
scout,neg,False,pos,1.0,0.11316446
murderess,neg,True,pos,1.0,0.57838166
christ,neg,False,pos,1.0,0.24561784
doe,neg,True,pos,1.0,0.34191132
imposter,neg,False,pos,1.0,0.34181747
bachelorette,neg,True,pos,1.0,0.5069687
sow,neg,True,pos,1.0,0.17570752
chit,neg,True,pos,1.0,0.26748222
hematologist,neg,False,pos,1.0,0.26149368
amazon,neg,True,pos,1.0,0.3568679
flapper,neg,True,pos,1.0,0.5251383
superman,neg,True,neg,1.0,0.29640844
ewe,neg,True,pos,1.0,0.3604023
duke,neg,True,neg,1.0,0.26198515
cow,neg,True,pos,1.0,0.36325037
hero,neg,True,neg,1.0,0.3050647
skirt,neg,True,pos,1.0,0.36065143
baby,neg,True,neg,1.0,0.4392349
founder,neg,False,pos,1.0,0.0313016
