word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepdaughter,pos,True,pos,1.0,0.61848104
businesswoman,pos,True,pos,1.0,0.56983614
millionaire,pos,False,pos,1.0,0.34935078
maiden,pos,True,pos,1.0,0.31939137
ally,pos,False,pos,1.0,0.25102246
coquette,pos,True,pos,1.0,0.63939947
girlfriend,pos,True,pos,1.0,0.59507036
diva,pos,True,pos,1.0,0.58392155
robert,pos,True,neg,1.0,0.19257459
grandma,pos,True,pos,1.0,0.5688825
bull,pos,True,neg,1.0,0.20705134
housewife,pos,True,pos,1.0,0.6701635
granddaughter,pos,True,pos,1.0,0.628106
stepsister,pos,True,pos,1.0,0.5710508
handmaiden,pos,True,pos,1.0,0.4312081
molly,pos,True,pos,1.0,0.3873441
minx,pos,True,pos,1.0,0.7060881
heir,pos,True,neg,1.0,0.37073305
heroine,pos,True,pos,1.0,0.67849827
woman,pos,True,pos,1.0,0.6725934
stepmother,pos,True,pos,1.0,0.5695472
mister,pos,True,neg,1.0,0.27635944
leader,pos,False,pos,1.0,0.1523176
fox,pos,True,neg,1.0,0.343487
lassie,pos,True,pos,1.0,0.5747292
goddaughter,pos,True,pos,1.0,0.5431929
bitch,pos,True,pos,1.0,0.53790766
showgirl,pos,True,pos,1.0,0.5956583
aunt,pos,True,pos,1.0,0.6343272
handmaid,pos,True,pos,1.0,0.5369008
lioness,pos,True,pos,1.0,0.51021117
peri,neg,True,pos,1.0,0.19870618
nun,neg,True,pos,1.0,0.5615039
widow,neg,True,pos,1.0,0.5702979
noblewoman,neg,True,pos,1.0,0.59453577
maid,neg,True,pos,1.0,0.6210633
murderess,neg,True,pos,1.0,0.57642657
begum,neg,True,pos,1.0,0.4848895
sow,neg,True,pos,1.0,0.21306664
cinderella,neg,True,pos,1.0,0.33361453
miss,neg,True,pos,1.0,0.09935846
skirt,neg,True,pos,1.0,0.3573813
tsar,neg,False,pos,1.0,0.23754765
bassist,neg,False,pos,1.0,0.17930277
orthodontist,neg,False,pos,1.0,0.26575604
junior,neg,False,pos,1.0,0.16994837
scout,neg,False,pos,1.0,0.09964748
assistant,neg,False,pos,1.0,0.19808175
czar,neg,False,pos,1.0,0.17213795
headmaster,neg,True,neg,1.0,0.26643023
trafficker,neg,False,pos,1.0,0.3177012
