word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
balloon,pos,False,['variability_open'],1.0,0.41577432
violet,pos,True,['variability_limited'],0.7142857142857143,0.54591686
problem,pos,False,['impossible'],0.8,0.15294278
cloak,pos,False,['variability_open'],0.875,0.348022
spider,pos,True,['variability_limited'],0.5714285714285714,0.5714041
night,pos,True,['variability_limited'],0.75,0.17699671
currant,pos,True,['variability_limited'],0.75,0.39463285
crow,pos,False,"['creative', 'unusual']",0.8,0.43478858
tongue,pos,False,"['rare', 'unusual']",1.0,0.37041718
fox,pos,False,['impossible'],0.7,0.5427027
umbrella,pos,False,['variability_open'],1.0,0.28011745
tank,pos,False,['unusual'],0.75,0.28898463
mussel,pos,True,['variability_limited'],0.75,0.49126846
sycamore,pos,False,"['impossible', 'unusual']",0.6666666666666666,0.40498936
nectarine,pos,False,"['impossible', 'unusual']",0.75,0.4382468
recorder,pos,False,"['variability_open', 'unusual', 'rare']",0.75,0.22461985
orchid,pos,True,['variability_limited'],0.7,0.6340097
geranium,pos,True,['variability_limited'],0.6666666666666666,0.5175832
snake,pos,False,['rare'],0.8571428571428571,0.5664705
elm,pos,False,['impossible'],0.7777777777777778,0.39756003
avocado,pos,False,['impossible'],0.875,0.43243527
crocodile,pos,False,['impossible'],0.7777777777777778,0.4867129
car,pos,False,['variability_open'],1.0,0.3643844
bra,pos,False,['variability_open'],0.875,0.423036
cannon,neg,False,"['unusual', 'rare']",0.8888888888888888,0.3281826
snake,neg,False,['rare'],0.8571428571428571,0.5664705
cherry,neg,False,['impossible'],0.625,0.36285642
corn,neg,False,"['unusual', 'rare']",0.5555555555555556,0.32006386
tarantula,neg,False,"['unusual', 'rare']",0.875,0.5074837
budgie,neg,True,['variability_limited'],0.9,0.5436072
giraffe,neg,False,['creative'],0.7777777777777778,0.45531955
elm,neg,False,['impossible'],0.7777777777777778,0.39756003
sapphire,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8571428571428571,0.4086714
cloak,neg,False,['variability_open'],0.875,0.348022
violet,neg,True,['variability_limited'],0.7142857142857143,0.54591686
night,neg,True,['variability_limited'],0.75,0.17699671
problem,neg,False,['impossible'],0.8,0.15294278
fox,neg,False,['impossible'],0.7,0.5427027
geranium,neg,True,['variability_limited'],0.6666666666666666,0.5175832
orchid,neg,True,['variability_limited'],0.7,0.6340097
jam,neg,True,['variability_limited'],0.625,0.14497937
balloon,neg,False,['variability_open'],1.0,0.41577432
crocodile,neg,False,['impossible'],0.7777777777777778,0.4867129
wasp,neg,False,['impossible'],0.8888888888888888,0.566279
buzzard,neg,False,['impossible'],0.7777777777777778,0.47911966
crab,neg,False,['unusual'],0.875,0.49907196
crow,neg,False,"['creative', 'unusual']",0.8,0.43478858
mussel,neg,True,['variability_limited'],0.75,0.49126846
sky,neg,True,['typical_of_property'],1.0,0.4005189
hose,neg,False,['variability_open'],0.875,0.3638065
monkey,neg,False,['impossible'],0.8,0.49586722
heart,neg,False,['creative'],0.7777777777777778,0.20682074
alligator,neg,False,"['creative', 'unusual']",0.8571428571428571,0.48343864
currant,neg,True,['variability_limited'],0.75,0.39463285
flower,neg,False,['variability_open'],0.8888888888888888,0.6244503
umbrella,neg,False,['variability_open'],1.0,0.28011745
insect,neg,False,['variability_open'],1.0,0.5551046
marigold,neg,False,['unusual'],0.75,0.51891685
pyramid,neg,False,"['unusual', 'rare']",0.7142857142857143,0.22374913
dolphin,neg,True,['variability_limited'],0.5714285714285714,0.4888015
car,neg,False,['variability_open'],1.0,0.3643844
tank,neg,False,['unusual'],0.75,0.28898463
panther,neg,False,['creative'],0.8,0.428737
beetle,neg,False,['unusual'],0.625,0.5230993
turtle,neg,False,"['rare', 'unusual']",0.5714285714285714,0.5560415
tongue,neg,False,"['rare', 'unusual']",1.0,0.37041718
