word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
employer,pos,False,pos,1.0,0.19508134
nun,pos,True,pos,1.0,0.55990034
heroine,pos,True,pos,1.0,0.6923593
driver,pos,False,pos,1.0,0.20733124
queen,pos,True,pos,1.0,0.6154236
murderess,pos,True,pos,1.0,0.5870271
mister,pos,True,neg,1.0,0.2638667
dancer,pos,True,neg,1.0,0.48615688
henchman,pos,False,pos,1.0,0.38190302
empress,pos,True,pos,1.0,0.5590312
granny,pos,True,pos,1.0,0.59218854
boyfriend,pos,True,neg,1.0,0.55680835
socialite,pos,True,neg,1.0,0.62455946
stepfather,pos,True,neg,1.0,0.3982314
peacock,pos,True,neg,1.0,0.38490137
hermit,pos,False,pos,1.0,0.39305916
goddess,pos,True,pos,1.0,0.5973014
suitor,pos,True,neg,1.0,0.4116563
damsel,pos,True,pos,1.0,0.5911265
prisoner,pos,False,pos,1.0,0.29082608
fox,pos,True,neg,1.0,0.35877275
countertenor,pos,False,pos,1.0,0.28996035
witch,pos,True,pos,1.0,0.60145384
mister,neg,True,neg,1.0,0.2638667
fox,neg,True,neg,1.0,0.35877275
boyfriend,neg,True,neg,1.0,0.55680835
founder,neg,False,pos,1.0,0.04268742
fiance,neg,True,neg,1.0,0.52527994
duchess,neg,True,pos,1.0,0.53411204
czar,neg,False,pos,1.0,0.18826674
adventurer,neg,False,pos,1.0,0.37637872
bassist,neg,False,pos,1.0,0.16340859
docent,neg,False,pos,1.0,0.27930936
wench,neg,True,pos,1.0,0.59949005
dancer,neg,True,neg,1.0,0.48615688
sophomore,neg,False,pos,1.0,0.17766671
stepfather,neg,True,neg,1.0,0.3982314
empress,neg,True,pos,1.0,0.5590312
manager,neg,True,neg,1.0,0.10917268
actor,neg,True,neg,1.0,0.38522947
homeboy,neg,False,pos,1.0,0.20782273
henchman,neg,False,pos,1.0,0.38190302
nun,neg,True,pos,1.0,0.55990034
neurobiologist,neg,False,pos,1.0,0.16808923
minx,neg,True,pos,1.0,0.7150266
peacock,neg,True,neg,1.0,0.38490137
bondsman,neg,False,pos,1.0,0.1796648
damsel,neg,True,pos,1.0,0.5911265
queen,neg,True,pos,1.0,0.6154236
hen,neg,True,pos,1.0,0.41796
goddess,neg,True,pos,1.0,0.5973014
employer,neg,False,pos,1.0,0.19508134
prisoner,neg,False,pos,1.0,0.29082608
courtesan,neg,True,pos,1.0,0.6766457
inmate,neg,False,pos,1.0,0.260293
driver,neg,False,pos,1.0,0.20733124
valet,neg,True,neg,1.0,0.29253936
stepsister,neg,True,pos,1.0,0.52358466
tenor,neg,False,pos,1.0,0.21198928
countess,neg,True,pos,1.0,0.64329815
patriarch,neg,False,pos,1.0,0.32019988
hermit,neg,False,pos,1.0,0.39305916
barmaid,neg,True,pos,1.0,0.64325917
brother,neg,True,neg,1.0,0.33469582
socialite,neg,True,neg,1.0,0.62455946
