word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
adventurer,pos,False,pos,1.0,0.37637872
christ,pos,False,pos,1.0,0.23945138
manager,pos,True,neg,1.0,0.10917268
daughter,pos,True,pos,1.0,0.6221741
duchess,pos,True,pos,1.0,0.53411204
homeboy,pos,False,pos,1.0,0.20782273
dad,pos,True,neg,1.0,0.38434494
countess,pos,True,pos,1.0,0.64329815
leader,pos,False,pos,1.0,0.14236727
brother,pos,True,neg,1.0,0.33469582
wench,pos,True,pos,1.0,0.59949005
hen,pos,True,pos,1.0,0.41796
minx,pos,True,pos,1.0,0.7150266
chairman,pos,True,neg,1.0,0.04388666
founder,pos,False,pos,1.0,0.04268742
fiance,pos,True,neg,1.0,0.52527994
sophomore,pos,False,pos,1.0,0.17766671
tenor,pos,False,pos,1.0,0.21198928
courtesan,pos,True,pos,1.0,0.6766457
actor,pos,True,neg,1.0,0.38522947
godmother,pos,True,pos,1.0,0.54060787
bassist,pos,False,pos,1.0,0.16340859
inmate,pos,False,pos,1.0,0.260293
valet,pos,True,neg,1.0,0.29253936
barmaid,pos,True,pos,1.0,0.64325917
docent,pos,False,pos,1.0,0.27930936
nationalist,pos,False,pos,1.0,0.14474626
czar,pos,False,pos,1.0,0.18826674
stepsister,pos,True,pos,1.0,0.52358466
bondsman,pos,False,pos,1.0,0.1796648
patriarch,pos,False,pos,1.0,0.32019988
fisherman,pos,True,neg,1.0,0.25391632
flapper,pos,True,pos,1.0,0.51267713
comrade,pos,False,pos,1.0,0.30019692
neurobiologist,pos,False,pos,1.0,0.16808923
christ,neg,False,pos,1.0,0.23945138
granny,neg,True,pos,1.0,0.59218854
daughter,neg,True,pos,1.0,0.6221741
dad,neg,True,neg,1.0,0.38434494
leader,neg,False,pos,1.0,0.14236727
heroine,neg,True,pos,1.0,0.6923593
chairman,neg,True,neg,1.0,0.04388666
witch,neg,True,pos,1.0,0.60145384
godmother,neg,True,pos,1.0,0.54060787
suitor,neg,True,neg,1.0,0.4116563
murderess,neg,True,pos,1.0,0.5870271
nationalist,neg,False,pos,1.0,0.14474626
countertenor,neg,False,pos,1.0,0.28996035
fisherman,neg,True,neg,1.0,0.25391632
flapper,neg,True,pos,1.0,0.51267713
comrade,neg,False,pos,1.0,0.30019692
