,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.2086044254035493,0.1702127659574468,0.15990157765233753,0.1702127659574468,32.0,13.6,47.0,0.5515755453810935
1,wings,0.20747339493535474,0.20754716981132076,0.20092646347363324,0.20754716981132076,23.0,32.4,53.0,0.40918390543305294
2,made_of_wood,0.07020007020007017,0.18181818181818185,0.09379904306220098,0.18181818181818185,31.0,5.2,44.0,0.5824242424242423
3,hot,0.11317918579528488,0.10526315789473684,0.08779294640715377,0.10526315789473684,40.0,14.6,57.0,0.5787665038885875
4,square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
5,roll,0.08885375494071146,0.15151515151515155,0.10852383483962429,0.15151515151515155,20.0,8.4,33.0,0.4574042309891365
6,cold,0.07104247104247105,0.0810810810810811,0.05761024182076814,0.0810810810810811,27.0,8.2,37.0,0.6157094594594594
7,green,0.10031185344782992,0.1129032258064516,0.10181830795368596,0.1129032258064516,36.0,22.6,62.0,0.4265964450296248
8,sweet,0.19814468459102139,0.19672131147540986,0.18666863652459068,0.19672131147540986,36.0,21.8,61.0,0.4380598276153457
9,dangerous,0.1963393664879874,0.1956521739130435,0.1909806317331992,0.1956521739130435,26.0,18.8,46.0,0.4082125603864736
10,used_in_cooking,0.1502798379681075,0.14516129032258068,0.1307419445669819,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
11,juicy,0.13660030103995624,0.17241379310344832,0.14242102724861344,0.17241379310344832,34.0,17.0,58.0,0.43328335832083964
12,lay_eggs,0.18265306122448982,0.2285714285714286,0.17017902198726412,0.2285714285714286,13.0,28.0,35.0,0.4852130325814536
13,red,0.1720384360257443,0.16393442622950818,0.16497201925025443,0.16393442622950818,35.0,27.0,61.0,0.4183743169398907
14,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
15,yellow,0.2498682877406282,0.29787234042553196,0.20095481928571685,0.29787234042553196,17.0,41.6,47.0,0.4973749654600719
16,wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
17,round,0.22006098406098404,0.06666666666666667,0.08515810276679843,0.06666666666666667,38.0,8.4,45.0,0.7732262382864793
18,blue,0.15041322314049582,0.22727272727272735,0.1528974965803243,0.22727272727272735,24.0,55.0,66.0,0.4949494949494949
19,black,0.18798917416428934,0.16326530612244894,0.16326530612244894,0.16326530612244894,31.0,18.0,49.0,0.49030612244897964
20,warm,0.04966998022553578,0.06349206349206349,0.034853833875120886,0.06349206349206349,50.0,10.0,63.0,0.7023458350891979
21,female,0.2076702673159161,0.20792079207920794,0.19929067709393714,0.20792079207920794,43.0,63.4,101.0,0.4189551030574755
22,female-yellow,0.295328535669587,0.2553191489361702,0.2512664640324215,0.2553191489361702,17.0,30.8,47.0,0.4973749654600719
23,female-round,0.15537768537768532,0.06666666666666667,0.05476943346508565,0.06666666666666667,38.0,6.2,45.0,0.7732262382864793
24,female-swim,0.100638806881808,0.1276595744680851,0.09204715635659097,0.1276595744680851,32.0,10.8,47.0,0.5515755453810935
25,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.1808493925429409,0.16129032258064518,0.15342741935483872,0.16129032258064518,40.0,20.2,62.0,0.5060088551549652
27,female-lay_eggs,0.20094331065759635,0.2285714285714286,0.18662406729329264,0.2285714285714286,13.0,26.4,35.0,0.4852130325814536
28,female-red,0.08923497267759564,0.11475409836065573,0.09696458315069696,0.11475409836065573,35.0,20.8,61.0,0.4183743169398907
29,female-blue,0.1992443484848749,0.22727272727272735,0.17603272607871556,0.22727272727272735,24.0,52.0,66.0,0.4949494949494949
30,female-made_of_wood,0.045194805194805204,0.09090909090909093,0.05381140598531904,0.09090909090909093,31.0,9.4,44.0,0.5824242424242423
31,female-sweet,0.13090370259218967,0.1311475409836065,0.125070015039451,0.1311475409836065,36.0,23.0,61.0,0.4380598276153457
32,female-cold,0.07011425218321769,0.05405405405405407,0.04878724878724879,0.05405405405405407,27.0,9.6,37.0,0.6157094594594594
33,female-wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
34,female-juicy,0.17085120447563065,0.17241379310344832,0.1635092308507214,0.17241379310344832,34.0,21.4,58.0,0.43328335832083964
35,female-roll,0.19616809116809114,0.18181818181818185,0.17985756179304574,0.18181818181818185,20.0,12.8,33.0,0.4574042309891365
36,female-dangerous,0.17061395126612522,0.1739130434782608,0.16701110483719178,0.1739130434782608,26.0,18.0,46.0,0.4082125603864736
37,female-green,0.141712982907797,0.14516129032258068,0.13753248405236507,0.14516129032258068,36.0,23.4,62.0,0.4265964450296248
38,female-black,0.10026172806785047,0.12244897959183673,0.09883237759174322,0.12244897959183673,31.0,14.2,49.0,0.49030612244897964
39,female-fly,0.17155314956171142,0.3018867924528302,0.16887782956863312,0.3018867924528302,18.0,50.2,53.0,0.5253001715265865
40,female-wings,0.20527784938162297,0.24528301886792453,0.2067486369690715,0.24528301886792453,23.0,38.8,53.0,0.40918390543305294
41,female-hot,0.10925103456315206,0.12280701754385966,0.08980768021515051,0.12280701754385966,40.0,12.6,57.0,0.5787665038885875
