,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
1,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
2,female-blue,0.2768595041322314,0.24242424242424243,0.23546122994652405,0.24242424242424243,24,44,66,0.4949494949494949
3,made_of_wood,0.03376623376623377,0.09090909090909091,0.04924242424242424,0.09090909090909091,31,9,44,0.5824242424242424
4,cold,0.0102880658436214,0.027777777777777776,0.015015015015015017,0.027777777777777776,26,9,36,0.6057347670250895
5,female-sweet,0.19721808246398412,0.18032786885245902,0.1856274731486716,0.18032786885245902,36,28,61,0.4380598276153456
6,red,0.16666666666666666,0.16666666666666666,0.16203188728216536,0.16666666666666666,34,24,60,0.4099290780141844
7,roll,0.2357397504456328,0.21212121212121213,0.22087542087542086,0.21212121212121213,20,16,33,0.45740423098913663
8,female-wings,0.11642890013805798,0.20754716981132076,0.14917452830188682,0.20754716981132076,23,41,53,0.40918390543305294
9,female-roll,0.0808080808080808,0.06060606060606061,0.06926406926406928,0.06060606060606061,20,15,33,0.45740423098913663
10,wings,0.2812219227313567,0.2830188679245283,0.2675666883539362,0.2830188679245283,23,35,53,0.40918390543305294
11,female-black,0.10886854741896758,0.10204081632653061,0.09680272108843539,0.10204081632653061,31,17,49,0.49030612244897964
12,female-yellow,0.09704203425012975,0.23404255319148937,0.13719735876742478,0.23404255319148937,17,41,47,0.49737496546007187
13,black,0.15756302521008403,0.14285714285714285,0.13785714285714284,0.14285714285714285,31,17,49,0.49030612244897964
14,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
15,round,0.008158508158508158,0.045454545454545456,0.013833992094861662,0.045454545454545456,37,5,44,0.7682379349046016
16,lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312925,0.2571428571428571,13,29,35,0.4852130325814536
17,used_in_cooking,0.12007168458781363,0.12903225806451613,0.10901001112347053,0.12903225806451613,40,18,62,0.5060088551549652
18,yellow,0.13555555555555557,0.17777777777777778,0.130651918887213,0.17777777777777778,16,35,45,0.5051051051051052
19,female-cold,0.05564387917329093,0.1891891891891892,0.08599508599508598,0.1891891891891892,27,3,37,0.6157094594594593
20,swim,0.08053335900645038,0.0851063829787234,0.06933950885318667,0.0851063829787234,32,13,47,0.5515755453810934
21,female-juicy,0.2043557168784029,0.20689655172413793,0.19363078317472093,0.20689655172413793,34,20,58,0.4332833583208396
22,female-round,0.014814814814814814,0.08888888888888889,0.025396825396825397,0.08888888888888889,38,3,45,0.7732262382864792
23,sweet,0.15603044496487117,0.16393442622950818,0.15039490276763787,0.16393442622950818,36,21,61,0.4380598276153456
24,female-square,0.0,0.0,0.0,0.0,35,8,43,0.7304710793082886
25,female,0.23707370737073705,0.25742574257425743,0.227292294446836,0.25742574257425743,43,72,101,0.4189551030574755
26,dangerous,0.20414078674948238,0.1956521739130435,0.19755370541679512,0.1956521739130435,26,21,46,0.40821256038647347
27,female-hot,0.10918105540531171,0.14035087719298245,0.09379658296066966,0.14035087719298245,40,11,57,0.5787665038885874
28,warm,0.16014030245529298,0.0967741935483871,0.0788978494623656,0.0967741935483871,49,11,62,0.6977622784074397
29,female-red,0.20017353418992767,0.19672131147540983,0.1919669043870211,0.19672131147540983,35,24,61,0.4183743169398907
30,female-green,0.20683111954459205,0.1935483870967742,0.19690860215053768,0.1935483870967742,36,28,62,0.4265964450296248
31,juicy,0.09404388714733541,0.1724137931034483,0.12170385395537525,0.1724137931034483,34,14,58,0.4332833583208396
32,square,0.01005656819610308,0.046511627906976744,0.0165374677002584,0.046511627906976744,35,6,43,0.7304710793082886
33,hot,0.12243788819875777,0.16071428571428573,0.10552316164561062,0.16071428571428573,39,10,56,0.5718045112781954
34,female-made_of_wood,0.12049062049062048,0.13636363636363635,0.09678030303030302,0.13636363636363635,31,9,44,0.5824242424242424
35,blue,0.09569377990430622,0.22727272727272727,0.13468013468013468,0.22727272727272727,24,57,66,0.4949494949494949
36,female-swim,0.20405314335226726,0.1702127659574468,0.1559125777970763,0.1702127659574468,32,13,47,0.5515755453810934
37,green,0.21869224062772452,0.20967741935483872,0.20741524178858925,0.20967741935483872,36,25,62,0.4265964450296248
38,female-lay_eggs,0.2,0.2,0.17631578947368423,0.2,13,25,35,0.4852130325814536
39,wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
40,female-dangerous,0.18280632411067196,0.17391304347826086,0.1770421607378129,0.17391304347826086,26,22,46,0.40821256038647347
41,female-used_in_cooking,0.12678430931774753,0.11290322580645161,0.10851737134127404,0.11290322580645161,40,21,62,0.5060088551549652
