word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
comb,pos,False,['unusual'],0.7142857142857143,0.23532692
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
snip,pos,False,['impossible'],0.7142857142857143,0.32430902
auger,pos,False,['impossible'],0.875,0.26488015
polisher,pos,False,['impossible'],0.9,0.21155034
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
oregano,pos,True,['variability_limited'],1.0,0.6314334
dough,pos,True,['affording_activity'],1.0,0.59306943
penknife,pos,False,['unusual'],0.75,0.35434195
slicer,pos,True,['variability_limited'],0.75,0.54448456
flour,pos,True,['typical_of_property'],1.0,0.60481095
soup,pos,True,['affording_activity'],1.0,0.72009075
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
turnip,pos,True,['affording_activity'],1.0,0.5353838
screwdriver,pos,False,['impossible'],0.75,0.33045936
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
steak,pos,True,['variability_limited'],1.0,0.6297612
chorizo,pos,True,['variability_limited'],1.0,0.6819242
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
mallet,pos,False,['unusual'],0.625,0.36296487
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
pincer,pos,False,['unusual'],0.6,0.24756293
clipper,pos,False,['impossible'],0.75,0.24291039
scalpel,pos,False,"['rare', 'unusual']",0.875,0.29336047
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
bread,pos,True,['affording_activity'],0.875,0.5783786
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
ham,pos,True,['variability_limited'],1.0,0.5958572
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
cheese,pos,True,['variability_limited'],0.875,0.6710985
mower,neg,False,['impossible'],0.75,0.2700992
pestle,neg,True,['affording_activity'],0.875,0.5518869
lime,neg,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
noodle,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
sparrow,neg,False,['unusual'],0.6666666666666666,0.26002344
cutlery,neg,True,['affording_activity'],0.7777777777777778,0.39621678
prawn,neg,True,['variability_limited'],1.0,0.568131
mustard,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
shrimp,neg,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
hatchet,neg,False,['unusual'],0.6666666666666666,0.1753067
grappler,neg,False,['impossible'],0.7,0.14955504
cream,neg,True,['variability_limited'],0.8888888888888888,0.48996463
tortilla,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
file,neg,False,['unusual'],0.5714285714285714,0.05922548
flannel,neg,False,['impossible'],0.9,0.33421126
lobster,neg,True,['variability_limited'],1.0,0.56189764
drill,neg,False,['unusual'],0.625,0.113733836
pepperoni,neg,True,['affording_activity'],1.0,0.59289014
beetle,neg,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
jackknife,neg,False,['impossible'],0.625,0.295274
