word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
spiciness,pos,True,['variability_limited'],1.0,0.5259076
spoon,pos,True,['variability_limited'],0.875,0.613629
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
artichoke,pos,True,['affording_activity'],1.0,0.7185504
hacksaw,pos,False,['impossible'],0.6666666666666666,0.29339457
hoe,pos,False,['unusual'],0.8571428571428571,0.31463543
bur,pos,False,['impossible'],0.6666666666666666,0.24683993
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
vinegar,pos,True,['variability_limited'],0.8,0.6285241
confit,pos,True,['affording_activity'],0.875,0.66392267
lettuce,pos,True,['affording_activity'],1.0,0.65836453
cutlet,pos,True,['affording_activity'],0.875,0.72064215
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
corkscrew,pos,True,['variability_limited'],0.5714285714285714,0.32050648
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
cutter,pos,True,['variability_limited'],0.8571428571428571,0.29603308
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
planer,pos,False,['impossible'],1.0,0.2570243
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
sauce,pos,True,['affording_activity'],1.0,0.7413243
lentil,pos,True,['affording_activity'],1.0,0.6050384
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
gravy,pos,True,['variability_limited'],1.0,0.627097
pitchfork,pos,False,['unusual'],0.875,0.32584876
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
scythe,pos,False,['impossible'],0.9,0.20576057
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
bacon,pos,True,['affording_activity'],1.0,0.6571746
cleaver,pos,True,['variability_limited'],0.9,0.3716535
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
sickle,pos,False,['unusual'],0.8888888888888888,0.24651216
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
aubergine,pos,True,['affording_activity'],1.0,0.59714806
burr,pos,False,['creative'],0.5555555555555556,0.29183316
pimento,pos,True,['variability_limited'],0.7777777777777778,0.71960694
almond,pos,True,['variability_limited'],1.0,0.5723453
onion,pos,True,['affording_activity'],1.0,0.7154099
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
celery,pos,True,['affording_activity'],1.0,0.7295388
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
potato,pos,True,['affording_activity'],1.0,0.68159074
cornmeal,pos,True,['affording_activity'],1.0,0.692076
chicken,pos,True,['variability_limited'],0.9,0.65840346
pineapple,pos,True,['variability_limited'],1.0,0.64701873
flatbread,pos,True,['variability_limited'],0.875,0.67183214
