word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
brush,pos,True,['variability_limited'],0.8888888888888888,0.38891113
transom,pos,True,['variability_limited'],0.75,0.57537514
houseboat,pos,True,['variability_limited'],1.0,0.42998832
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
table,pos,True,['typical_of_property'],0.875,0.36929223
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
kayak,pos,True,['variability_limited'],1.0,0.4769361
arrow,pos,True,['variability_limited'],1.0,0.44595918
bridge,pos,True,['variability_limited'],0.625,0.4021672
spear,pos,True,['variability_limited'],1.0,0.42279214
rake,pos,True,['variability_limited'],0.875,0.3241157
stool,pos,True,['variability_limited'],1.0,0.47908854
roof,pos,True,['variability_limited'],0.875,0.4897825
corkscrew,pos,True,['variability_limited'],0.75,0.44821623
handrail,pos,True,['variability_limited'],0.875,0.64038503
oak,pos,True,['affording_activity'],1.0,0.50890034
hardboard,pos,True,['affording_activity'],1.0,0.5012156
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
ladle,pos,True,['variability_limited'],1.0,0.49072543
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
lumber,pos,True,['affording_activity'],1.0,0.4267071
rod,pos,True,['variability_limited'],1.0,0.6089633
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
stick,pos,True,['typical_of_property'],0.8571428571428571,0.3558097
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
clapboard,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
plywood,pos,True,['typical_of_property'],1.0,0.56343013
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
outrigger,pos,True,['variability_limited'],1.0,0.5459735
pencil,pos,True,['typical_of_property'],0.9,0.45757934
paddle,pos,True,['variability_limited'],0.75,0.55525875
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
armrest,pos,True,['variability_limited'],0.625,0.47298405
railing,pos,True,['variability_limited'],0.75,0.50991404
ladder,pos,True,['variability_limited'],0.875,0.44476014
spade,pos,True,['variability_limited'],0.875,0.43272543
trowel,pos,False,['rare'],0.75,0.50781673
soffit,pos,True,['variability_limited'],1.0,0.5577656
trestle,pos,True,['variability_limited'],1.0,0.49820298
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
pulley,pos,True,['variability_limited'],0.625,0.5360931
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
chock,neg,True,['variability_limited'],1.0,0.16938491
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
beam,neg,True,['variability_limited'],0.625,0.44520146
plank,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
bamboo,neg,True,['affording_activity'],0.5714285714285714,0.4878442
pin,neg,True,['variability_limited'],0.5555555555555556,0.37944457
guitar,neg,True,['variability_limited'],1.0,0.45214137
drum,neg,True,['variability_limited'],0.875,0.37914217
violin,neg,True,['affording_activity'],0.8888888888888888,0.4096238
cello,neg,True,['affording_activity'],1.0,0.40040916
wire,neg,False,['impossible'],0.7777777777777778,0.37451825
eyelet,neg,False,['unusual'],0.75,0.5074558
deal,neg,False,['creative'],0.5555555555555556,0.06916339
bagpipe,neg,True,['variability_limited'],0.625,0.27813002
saxophone,neg,False,"['rare', 'unusual']",1.0,0.3472451
anchor,neg,False,['rare'],0.7777777777777778,0.24329087
date,neg,False,['impossible'],1.0,0.06613561
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
cymbal,neg,False,['impossible'],0.875,oov
