word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mom,pos,True,pos,1.0,0.54927856
tigress,pos,True,pos,1.0,0.44395438
headmistress,pos,True,pos,1.0,0.49638662
vixen,pos,True,pos,1.0,0.6808496
housewife,pos,True,pos,1.0,0.6639848
ally,pos,False,pos,1.0,0.23306228
siren,pos,True,pos,1.0,0.27999526
brother,pos,True,neg,1.0,0.36896998
damsel,pos,True,pos,1.0,0.58364874
seductress,pos,True,pos,1.0,0.66377926
lady,pos,True,pos,1.0,0.67032754
chairwoman,pos,True,pos,1.0,0.2762931
tomboy,pos,True,pos,1.0,0.6042617
guard,pos,False,pos,1.0,0.16500992
rover,pos,True,neg,1.0,0.15545538
masseuse,pos,True,pos,1.0,0.38766107
ewe,pos,True,pos,1.0,0.35518774
witch,pos,True,pos,1.0,0.59315485
chit,pos,True,pos,1.0,0.2519925
mother,pos,True,pos,1.0,0.69086117
actress,pos,True,pos,1.0,0.6310474
gal,pos,True,pos,1.0,0.6312839
sophomore,pos,False,pos,1.0,0.20104297
heiress,pos,True,pos,1.0,0.5398057
governess,pos,True,pos,1.0,0.6040806
niece,pos,True,pos,1.0,0.67525566
empress,pos,True,pos,1.0,0.5290139
policewoman,pos,True,pos,1.0,0.544543
soprano,pos,True,pos,1.0,0.4999711
actor,pos,True,neg,1.0,0.41450846
duchess,pos,True,pos,1.0,0.5155607
businesswoman,pos,True,pos,1.0,0.5641922
husband,pos,True,neg,1.0,0.57127714
duke,pos,True,neg,1.0,0.25386554
fisherman,pos,True,neg,1.0,0.2693254
bassist,pos,False,pos,1.0,0.18132234
son,pos,True,neg,1.0,0.4595067
assistant,pos,False,pos,1.0,0.19811541
skirt,pos,True,pos,1.0,0.35414794
landlady,pos,True,pos,1.0,0.6132721
tiger,pos,True,neg,1.0,0.24167228
grandma,pos,True,pos,1.0,0.5718953
waiter,pos,True,neg,1.0,0.42152166
chambermaid,pos,True,pos,1.0,0.5270778
lioness,pos,True,pos,1.0,0.5131257
tenor,pos,False,pos,1.0,0.2239153
mom,neg,True,pos,1.0,0.54927856
tigress,neg,True,pos,1.0,0.44395438
doll,neg,True,pos,1.0,0.454227
vamp,neg,True,pos,1.0,0.59916
headmistress,neg,True,pos,1.0,0.49638662
vixen,neg,True,pos,1.0,0.6808496
housewife,neg,True,pos,1.0,0.6639848
ally,neg,False,pos,1.0,0.23306228
siren,neg,True,pos,1.0,0.27999526
brother,neg,True,neg,1.0,0.36896998
wife,neg,True,pos,1.0,0.568835
damsel,neg,True,pos,1.0,0.58364874
seductress,neg,True,pos,1.0,0.66377926
chairwoman,neg,True,pos,1.0,0.2762931
philosopher,neg,False,pos,1.0,0.26285234
barmaid,neg,True,pos,1.0,0.62536937
rover,neg,True,neg,1.0,0.15545538
grandmother,neg,True,pos,1.0,0.6398175
dame,neg,True,pos,1.0,0.56846535
masseuse,neg,True,pos,1.0,0.38766107
ewe,neg,True,pos,1.0,0.35518774
novice,neg,False,pos,1.0,0.13803728
witch,neg,True,pos,1.0,0.59315485
chit,neg,True,pos,1.0,0.2519925
mother,neg,True,pos,1.0,0.69086117
girl,neg,True,pos,1.0,0.69278634
actress,neg,True,pos,1.0,0.6310474
gal,neg,True,pos,1.0,0.6312839
sophomore,neg,False,pos,1.0,0.20104297
wench,neg,True,pos,1.0,0.5811355
heiress,neg,True,pos,1.0,0.5398057
hen,neg,True,pos,1.0,0.39644378
governess,neg,True,pos,1.0,0.6040806
sidekick,neg,False,pos,1.0,0.4241823
niece,neg,True,pos,1.0,0.67525566
flapper,neg,True,pos,1.0,0.5153181
empress,neg,True,pos,1.0,0.5290139
mistress,neg,True,pos,1.0,0.5822877
policewoman,neg,True,pos,1.0,0.544543
soprano,neg,True,pos,1.0,0.4999711
actor,neg,True,neg,1.0,0.41450846
duchess,neg,True,pos,1.0,0.5155607
webmaster,neg,True,neg,1.0,0.13705589
businesswoman,neg,True,pos,1.0,0.5641922
driver,neg,False,pos,1.0,0.22577964
husband,neg,True,neg,1.0,0.57127714
duke,neg,True,neg,1.0,0.25386554
fisherman,neg,True,neg,1.0,0.2693254
bassist,neg,False,pos,1.0,0.18132234
skirt,neg,True,pos,1.0,0.35414794
landlady,neg,True,pos,1.0,0.6132721
godfather,neg,False,pos,1.0,0.29676893
tiger,neg,True,neg,1.0,0.24167228
handmaiden,neg,True,pos,1.0,0.4080075
dad,neg,True,neg,1.0,0.44340867
waiter,neg,True,neg,1.0,0.42152166
chambermaid,neg,True,pos,1.0,0.5270778
lioness,neg,True,pos,1.0,0.5131257
tenor,neg,False,pos,1.0,0.2239153
lass,neg,True,pos,1.0,0.6612564
grandfather,neg,True,neg,1.0,0.39771655
superman,neg,True,neg,1.0,0.29332545
