word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
perch,pos,True,['afforded_usual'],1.0,0.45350495
whiting,pos,True,['afforded_usual'],0.8333333333333334,0.56226903
cat,pos,False,['afforded_unusual'],0.8,0.59772223
mammal,pos,True,['variability_limited'],1.0,0.67848
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6804782
otter,pos,True,['afforded_usual'],1.0,0.7332943
duckling,pos,True,['afforded_usual'],1.0,0.53878486
bulldog,pos,False,['afforded_unusual'],0.75,0.43099523
shark,pos,True,['afforded_usual'],1.0,0.63686013
sheldrake,pos,True,['afforded_usual'],0.8888888888888888,oov
primate,pos,True,['afforded_usual'],0.5714285714285714,0.42786518
guppy,pos,True,['afforded_usual'],1.0,0.5846791
herring,pos,True,['afforded_usual'],1.0,0.6634174
loach,pos,True,['afforded_usual'],1.0,0.59696156
puppy,pos,False,['afforded_unusual'],0.875,0.49738893
bottlenose,pos,True,['afforded_usual'],1.0,0.64626515
frog,pos,True,['afforded_usual'],0.8,0.6485021
bluefish,pos,True,['afforded_usual'],0.9,0.5864764
coho,pos,True,['afforded_usual'],1.0,0.6230427
bloodhound,pos,False,['afforded_unusual'],0.8888888888888888,0.34285146
glutton,pos,False,['afforded_unusual'],0.5555555555555556,0.3001834
armadillo,pos,False,['afforded_unusual'],0.6666666666666666,0.502069
mankind,pos,False,['afforded_unusual'],0.5555555555555556,0.17317712
sardine,pos,True,['afforded_usual'],1.0,0.4736179
rockfish,pos,True,['afforded_usual'],1.0,0.684936
barbet,pos,False,['implied_category'],0.7777777777777778,oov
bullhead,pos,True,['afforded_usual'],0.875,0.6885047
dog,pos,False,"['afforded_unusual', 'implied_category']",0.75,0.5271587
wolf,pos,False,['afforded_unusual'],0.75,0.5801653
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.61080354
fish,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.77835685
crab,pos,True,['afforded_usual'],0.6,0.6693956
boa,pos,False,['afforded_unusual'],0.8888888888888888,0.5211383
basset,pos,False,['afforded_unusual'],0.7142857142857143,0.49845853
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6274003
retriever,pos,False,['afforded_unusual'],0.875,0.45044476
gander,pos,True,['afforded_usual'],0.875,0.21359625
flamingo,pos,True,['afforded_usual'],1.0,0.5329765
cob,pos,False,['implied_category'],0.5714285714285714,0.30070046
bass,pos,True,['afforded_usual'],0.5714285714285714,0.503995
rodent,pos,True,['variability_limited'],0.625,0.5676512
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.5865451
reindeer,pos,False,['afforded_unusual'],0.7777777777777778,0.46178013
snake,pos,True,['variability_limited'],0.625,0.58531165
beaver,pos,True,['afforded_usual'],1.0,0.6132452
shad,pos,True,['afforded_usual'],1.0,0.63593423
albatross,pos,True,['afforded_usual'],1.0,0.3769004
seal,pos,True,['afforded_usual'],1.0,0.2824829
darter,pos,True,['afforded_usual'],0.5714285714285714,0.4139219
gnu,pos,False,['afforded_unusual'],0.8333333333333334,0.3535157
hake,pos,True,['afforded_usual'],1.0,0.5532895
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.55207235
albacore,pos,True,['afforded_usual'],1.0,0.5728095
bay,pos,False,['implied_category'],0.5714285714285714,0.2773998
trout,pos,True,['afforded_usual'],1.0,oov
canary,neg,False,['impossible'],0.5714285714285714,0.27461803
eagle,neg,False,['impossible'],0.7777777777777778,0.45135787
robin,neg,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6029859
chameleon,neg,False,['impossible'],0.625,0.2940452
sparrow,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.5101542
buzzard,neg,False,['impossible'],1.0,0.56383914
partridge,neg,False,['unusual'],0.6666666666666666,0.44875875
lark,neg,False,['impossible'],0.5714285714285714,0.23935673
lion,neg,False,['unusual'],0.5714285714285714,0.4240832
crow,neg,False,['impossible'],0.7142857142857143,0.5198801
chamois,neg,False,"['unusual', 'rare']",0.5714285714285714,0.3358191
springbok,neg,False,['unusual'],0.625,0.46357527
hack,neg,False,['impossible'],0.8571428571428571,0.12679572
whiff,neg,False,['impossible'],0.8888888888888888,0.13780439
livestock,neg,False,['unusual'],0.625,0.36828154
rooster,neg,False,['unusual'],0.5714285714285714,0.56037605
drum,neg,False,['impossible'],0.7142857142857143,0.20130938
meadowlark,neg,False,['impossible'],0.625,0.43043405
thresher,neg,False,['impossible'],0.625,0.48167077
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30280003
squirrel,neg,False,['unusual'],0.7142857142857143,0.6454374
fox,neg,False,['unusual'],0.6666666666666666,0.6209527
gaur,neg,False,"['rare', 'unusual']",0.5714285714285714,0.38318586
roach,neg,False,['impossible'],0.6666666666666666,0.4954294
chicken,neg,False,['impossible'],0.6666666666666666,0.47036898
