,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.836056874045247,0.7775862068965517,0.7547301890879066,0.7775862068965517,34.0,46.7,58.0,0.43328335832083964
1,juicy,0.563863204822957,0.5763636363636364,0.564218084331791,0.5763636363636364,32.0,37.5,55.0,0.4280041797283177
2,round,0.7710625827188505,0.8325581395348836,0.7873905612950901,0.8325581395348836,36.0,41.2,43.0,0.7630261995878715
3,fly,0.7580844352259961,0.7489795918367347,0.7519432063324184,0.7489795918367347,17.0,19.1,49.0,0.5159989921894683
4,made_of_wood,0.7327406451926575,0.7466666666666667,0.7288577551614999,0.7466666666666667,31.0,35.8,45.0,0.5619883040935674
5,wings,0.8029013153232827,0.8019607843137255,0.8017073973777722,0.8019607843137255,22.0,21.9,51.0,0.4122549019607843
6,roll,0.8338121474485112,0.8333333333333334,0.8311588005490446,0.8333333333333334,20.0,21.5,33.0,0.4574042309891365
7,wheels,0.7545878957643664,0.7416666666666667,0.6670339555168675,0.7416666666666667,26.0,34.3,36.0,0.6057347670250895
8,female,0.8835901542541926,0.88125,0.8816504320786697,0.88125,40.0,42.4,96.0,0.42982456140350866
9,cold,0.7910823103187636,0.8028571428571428,0.7921078143092571,0.8028571428571428,26.0,28.3,35.0,0.6332552693208431
10,lay_eggs,0.7076141057010623,0.7151515151515153,0.7022151765654814,0.7151515151515153,12.0,8.6,33.0,0.4949494949494949
11,square,0.8191384082173554,0.838095238095238,0.8079975163488573,0.838095238095238,34.0,38.8,42.0,0.7243107769423559
12,black,0.848534521090912,0.8408163265306122,0.8324014538734682,0.8408163265306122,32.0,37.2,49.0,0.5159989921894683
13,blue,0.8156567100818946,0.8181818181818181,0.8155555304636574,0.8181818181818181,23.0,20.6,66.0,0.5140394773422298
14,hot,0.7735773673918425,0.7614035087719297,0.7158202059471713,0.7614035087719297,40.0,51.4,57.0,0.5787665038885875
15,green,0.8673743425199548,0.8672131147540982,0.8669325162518792,0.8672131147540982,35.0,35.7,61.0,0.4183743169398907
16,yellow,0.834787267471091,0.831111111111111,0.824041703864701,0.831111111111111,16.0,11.8,45.0,0.5051051051051053
17,dangerous,0.6639674986708728,0.6644444444444445,0.6574222622158638,0.6644444444444445,25.0,29.3,45.0,0.39682539682539686
18,swim,0.7343291138685875,0.7431818181818183,0.7177081285801413,0.7431818181818183,30.0,36.3,44.0,0.5528255528255529
19,warm,0.8669677708619868,0.8704918032786886,0.8570715891788417,0.8704918032786886,48.0,53.3,61.0,0.6930365468491502
20,used_in_cooking,0.854110252880832,0.8549999999999999,0.8533825823229737,0.8549999999999999,40.0,41.3,60.0,0.5333333333333333
21,red,0.9265301440188995,0.9258620689655173,0.9254705474010715,0.9258620689655173,34.0,35.5,58.0,0.43328335832083964
22,female-juicy,0.8015760508308896,0.8,0.8004258141766722,0.8,32.0,31.2,55.0,0.4280041797283177
23,female-wings,0.8556296388108159,0.8549019607843136,0.8539068658195802,0.8549019607843136,22.0,20.2,51.0,0.4122549019607843
24,female-black,0.7754452591079875,0.7775510204081633,0.7667651687686144,0.7775510204081633,32.0,36.9,49.0,0.5159989921894683
25,female-blue,0.7635510240747394,0.7666666666666666,0.7644784138591135,0.7666666666666666,23.0,21.4,66.0,0.5140394773422298
26,female-green,0.7946159753348251,0.7934426229508198,0.7909169746307139,0.7934426229508198,35.0,38.4,61.0,0.4183743169398907
27,female-made_of_wood,0.7974682790883773,0.8022222222222222,0.7932090513249339,0.8022222222222222,31.0,34.5,45.0,0.5619883040935674
28,female-red,0.7699640627761843,0.7482758620689656,0.7315911305404981,0.7482758620689656,34.0,43.8,58.0,0.43328335832083964
29,female-square,0.8752148664343784,0.8523809523809522,0.8113210353210354,0.8523809523809522,34.0,40.2,42.0,0.7243107769423559
30,female-cold,0.8339247517188694,0.7857142857142857,0.7210693981646641,0.7857142857142857,26.0,33.5,35.0,0.6332552693208431
31,female-round,0.9107657402155416,0.8999999999999998,0.8801329963386267,0.8999999999999998,36.0,40.3,43.0,0.7630261995878715
32,female-sweet,0.8627099839094594,0.846551724137931,0.8405959522952131,0.846551724137931,34.0,40.9,58.0,0.43328335832083964
33,female-wheels,0.6094091710758378,0.7305555555555555,0.6238653056209904,0.7305555555555555,26.0,35.7,36.0,0.6057347670250895
34,female-roll,0.7923730054164838,0.790909090909091,0.7845140007218323,0.790909090909091,20.0,22.9,33.0,0.4574042309891365
35,female-swim,0.8807253975970554,0.8704545454545455,0.8626057496521924,0.8704545454545455,30.0,34.5,44.0,0.5528255528255529
36,female-yellow,0.8847404295051355,0.8844444444444445,0.8844104478935133,0.8844444444444445,16.0,16.0,45.0,0.5051051051051053
37,female-fly,0.8283124678442805,0.8306122448979592,0.8273398180561671,0.8306122448979592,17.0,14.7,49.0,0.5159989921894683
38,female-dangerous,0.7799855785769098,0.7799999999999999,0.7790944275032129,0.7799999999999999,25.0,26.1,45.0,0.39682539682539686
39,female-lay_eggs,0.7989423422427376,0.8,0.798679932390747,0.8,12.0,11.4,33.0,0.4949494949494949
