,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7745887744457539,0.7749999999999999,0.7719618292978708,0.7749999999999999,35.0,38.3,60.0,0.42982456140350866
1,red,0.8012436678340944,0.8016393442622951,0.8003430811063303,0.8016393442622951,35.0,37.1,61.0,0.4183743169398907
2,used_in_cooking,0.7618946006343849,0.764516129032258,0.7517891223021363,0.764516129032258,40.0,46.8,62.0,0.5060088551549652
3,round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
4,green,0.8861097032636941,0.879032258064516,0.8765790759954022,0.879032258064516,36.0,40.7,62.0,0.4265964450296248
5,yellow,0.7260595090118747,0.732608695652174,0.7269896575329847,0.732608695652174,16.0,13.7,46.0,0.5148741418764303
6,blue,0.8193223618486776,0.8215384615384614,0.8181315743865865,0.8215384615384614,23.0,19.8,65.0,0.5072609633357298
7,female,0.7872022945607794,0.7792079207920791,0.780308097119115,0.7792079207920791,43.0,48.9,101.0,0.4189551030574755
8,dangerous,0.8313277113560666,0.8282608695652174,0.8286800794746367,0.8282608695652174,26.0,24.7,46.0,0.4082125603864736
9,lay_eggs,0.7333590102707751,0.7142857142857144,0.7180504480642845,0.7142857142857144,13.0,15.8,35.0,0.4852130325814536
10,cold,0.8160195631830781,0.8194444444444443,0.8061622062434756,0.8194444444444443,26.0,29.5,36.0,0.6057347670250895
11,warm,0.8065730390840485,0.8283333333333334,0.7910025075723601,0.8283333333333334,49.0,56.1,60.0,0.7342507645259938
12,juicy,0.7187632880084404,0.7210526315789474,0.7180972690677185,0.7210526315789474,34.0,36.3,57.0,0.44572970888760366
13,wings,0.8842330142206525,0.879245283018868,0.8796997714237562,0.879245283018868,23.0,25.4,53.0,0.40918390543305294
14,square,0.896779600622482,0.8813953488372093,0.8560407041067994,0.8813953488372093,35.0,40.1,43.0,0.7304710793082886
15,made_of_wood,0.6039606024057244,0.6840909090909092,0.6081110481657802,0.6840909090909092,31.0,40.9,44.0,0.5824242424242423
16,black,0.9498154943795699,0.9489795918367345,0.9486423259780101,0.9489795918367345,31.0,32.1,49.0,0.49030612244897964
17,fly,0.7678803151543966,0.7716981132075472,0.7608820065338395,0.7716981132075472,18.0,13.1,53.0,0.5253001715265865
18,wheels,0.6846852425180597,0.7342105263157893,0.677934535988441,0.7342105263157893,28.0,34.9,38.0,0.6251993620414672
19,roll,0.7432496207496208,0.7303030303030303,0.7086222283060228,0.7303030303030303,20.0,25.7,33.0,0.4574042309891365
20,swim,0.6017943064663371,0.674468085106383,0.5869194951020917,0.674468085106383,32.0,44.3,47.0,0.5515755453810935
21,hot,0.7124083479555585,0.7267857142857143,0.7152619053784889,0.7267857142857143,39.0,42.9,56.0,0.5718045112781953
22,female-round,0.884848484848485,0.8666666666666669,0.8215447154471545,0.8666666666666669,38.0,44.0,45.0,0.7732262382864793
23,female-made_of_wood,0.8070325738308195,0.8088888888888889,0.7907628240722377,0.8088888888888889,32.0,37.4,45.0,0.591053391053391
24,female-wheels,0.7718344858394044,0.7842105263157895,0.7602599258918259,0.7842105263157895,28.0,32.4,38.0,0.6251993620414672
25,female-red,0.8245477823584298,0.8133333333333332,0.8139985925970938,0.8133333333333332,34.0,29.6,60.0,0.4099290780141843
26,female-lay_eggs,0.7417617810680892,0.736111111111111,0.7371603023460541,0.736111111111111,13.0,13.7,36.0,0.4981167608286253
27,female-black,0.7702260742902294,0.7693877551020407,0.7685685326480971,0.7693877551020407,31.0,31.3,49.0,0.49030612244897964
28,female-cold,0.9147265354898837,0.9027027027027028,0.8941957415384231,0.9027027027027028,27.0,30.6,37.0,0.6157094594594594
29,female-used_in_cooking,0.7880036492613831,0.7870967741935483,0.7756288910853463,0.7870967741935483,40.0,46.8,62.0,0.5060088551549652
30,female-roll,0.695053475935829,0.6970588235294118,0.6957537619699042,0.6970588235294118,21.0,21.5,34.0,0.4716577540106953
31,female-juicy,0.8099857634589913,0.8101694915254235,0.8094945700757847,0.8101694915254235,35.0,35.8,59.0,0.4417598269022719
32,female-blue,0.7799119219248871,0.7769230769230769,0.7779504179505936,0.7769230769230769,23.0,24.1,65.0,0.5072609633357298
33,female-dangerous,0.8234985469941328,0.8217391304347826,0.8201313999627974,0.8217391304347826,26.0,28.2,46.0,0.4082125603864736
34,female-sweet,0.8744422312740203,0.8737704918032788,0.8726512789275869,0.8737704918032788,36.0,38.1,61.0,0.4380598276153457
35,female-wings,0.8081444513107927,0.8054545454545454,0.8027879157293881,0.8054545454545454,24.0,20.5,55.0,0.40634249471458783
36,female-square,0.8017034486771328,0.8261904761904761,0.7985886118212957,0.8261904761904761,34.0,38.3,42.0,0.7243107769423559
37,female-hot,0.8211429070163325,0.8192982456140353,0.8042356130115846,0.8192982456140353,40.0,46.3,57.0,0.5787665038885875
38,female-green,0.8288538402156694,0.8080645161290322,0.800108945561712,0.8080645161290322,35.0,43.5,62.0,0.4073827735284338
39,female-yellow,0.8287855946262045,0.8276595744680849,0.8276354003707098,0.8276595744680849,17.0,17.1,47.0,0.4973749654600719
40,female-swim,0.8390882445325498,0.8404255319148936,0.8371818631102592,0.8404255319148936,32.0,33.9,47.0,0.5515755453810935
41,female-fly,0.8120826093929809,0.8148148148148147,0.8117842991520947,0.8148148148148147,18.0,16.0,54.0,0.5333333333333333
