word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dogwood,pos,True,['variability_limited'],0.75,0.5886448
slug,pos,False,['rare'],0.875,0.26568684
magpie,pos,True,['variability_limited'],0.5555555555555556,0.37548402
watermelon,pos,True,['typical_of_property'],0.6666666666666666,0.6705327
carrot,pos,False,['creative'],0.8,0.45695084
blackboard,pos,False,['unusual'],0.5555555555555556,0.25825146
shallot,pos,True,['variability_limited'],1.0,0.665211
sauce,pos,False,['variability_open'],0.7142857142857143,0.58991855
herring,pos,False,['unusual'],0.6666666666666666,0.37371737
dress,pos,True,['typical_of_property'],0.75,0.3636757
ambulance,pos,True,['variability_limited'],0.5555555555555556,0.1745132
mamey,pos,True,['variability_limited'],0.625,0.6321626
allspice,pos,True,['variability_limited'],0.8888888888888888,0.57201517
coconut,pos,False,['impossible'],0.8888888888888888,0.5483304
aubergine,pos,True,['variability_limited'],0.7142857142857143,0.618079
fox,pos,True,['variability_limited'],0.875,0.3701971
lipstick,pos,True,['typical_of_property'],0.7777777777777778,0.36864343
cabbage,pos,True,['variability_limited'],0.75,0.68025297
barn,pos,True,['variability_limited'],0.6,0.3046541
leafs,pos,True,['variability_limited'],0.875,0.31981707
chameleon,pos,False,"['variability_open', 'unusual']",0.875,0.25641078
clarinet,pos,False,"['variability_open', 'unusual', 'rare']",0.8333333333333334,0.2748553
paint,pos,False,['variability_open'],1.0,0.26496318
ring,pos,False,"['variability_open', 'unusual']",0.875,0.20174903
tiger,pos,False,"['impossible', 'creative']",0.5714285714285714,0.25980157
vanilla,pos,False,"['creative', 'impossible']",0.6666666666666666,0.51566947
melon,pos,True,['variability_limited'],0.6363636363636364,0.7143684
pot,pos,False,['variability_open'],1.0,0.4459376
car,pos,False,['variability_open'],1.0,0.27427423
frog,pos,False,['unusual'],1.0,0.48770627
ruby,pos,True,['variability_limited'],0.7142857142857143,0.4838384
berry,pos,True,['variability_limited'],0.8571428571428571,0.73481125
onion,pos,True,['variability_limited'],1.0,0.6598524
lip,pos,True,['variability_limited'],0.8571428571428571,0.2706424
juice,pos,False,['variability_open'],0.875,0.5122932
peanut,pos,False,['impossible'],0.5714285714285714,0.45761567
lobster,pos,True,['variability_limited'],0.8571428571428571,0.4895721
milk,pos,False,['creative'],0.6,0.4165528
beetroot,pos,True,['variability_limited'],0.6666666666666666,0.59426755
couch,pos,False,['variability_open'],1.0,0.24175239
ink,pos,True,['affording_activity'],0.6666666666666666,0.26234812
football,pos,False,['variability_open'],0.875,0.18798387
glass,pos,False,['variability_open'],0.8888888888888888,0.39813673
