word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
driver,pos,False,['creative'],0.875,0.51250994
stagecoach,pos,True,['affording_activity'],0.875,0.4935482
cabriolet,pos,True,['affording_activity'],1.0,0.518616
phaeton,pos,True,['affording_activity'],0.875,0.5392164
tram,pos,True,['affording_activity'],0.875,0.5191706
roadster,pos,True,['affording_activity'],0.8571428571428571,0.5847035
coupe,pos,True,['affording_activity'],0.875,0.5373074
chassis,pos,True,['affording_activity'],0.75,0.4836028
axle,pos,True,['affording_activity'],0.75,0.5453598
winch,pos,False,['unusual'],0.6666666666666666,0.47372
hearse,pos,True,['affording_activity'],1.0,0.5535417
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6493297
footrest,pos,True,['variability_limited'],0.7777777777777778,0.45378962
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46373865
trawler,pos,False,['impossible'],0.7142857142857143,0.37388614
car,pos,True,['affording_activity'],1.0,0.75618035
rickshaw,pos,True,['affording_activity'],1.0,0.6312858
pedicab,pos,True,['affording_activity'],1.0,0.5510616
streetcar,pos,True,['affording_activity'],0.875,0.45712313
unicycle,pos,True,['affording_activity'],1.0,0.4448947
wagon,pos,True,['affording_activity'],1.0,0.6711533
bicycle,pos,True,['affording_activity'],1.0,0.6358282
passenger,pos,False,['creative'],0.7777777777777778,0.5226504
yacht,pos,False,['unusual'],0.7777777777777778,0.36479196
boat,pos,False,['unusual'],0.7777777777777778,0.525697
ambulance,pos,True,['affording_activity'],1.0,0.46928635
taxicab,pos,True,['affording_activity'],1.0,0.5649594
backhoe,pos,True,['affording_activity'],1.0,0.5087522
heap,neg,False,['impossible'],0.8571428571428571,0.17982198
diner,neg,True,['variability_limited'],0.6666666666666666,0.36464572
machine,neg,True,['variability_limited'],1.0,0.35765854
racer,neg,True,['affording_activity'],0.8333333333333334,0.38876554
trap,neg,False,['unusual'],0.75,0.16928083
pram,neg,True,['affording_activity'],1.0,0.48951185
stage,neg,True,['variability_limited'],0.6666666666666666,0.11864333
cat,neg,False,['unusual'],0.75,0.24048693
windshield,neg,False,['impossible'],0.875,0.4704797
handcart,neg,True,['affording_activity'],1.0,0.49581686
