,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7752549618996987,0.7749999999999999,0.7711329856320606,0.7749999999999999,35.0,38.9,60.0,0.42982456140350866
1,red,0.7953804830567783,0.7950819672131146,0.7935641759612326,0.7950819672131146,35.0,37.3,61.0,0.4183743169398907
2,used_in_cooking,0.7749389135811932,0.7725806451612903,0.7577302766571655,0.7725806451612903,40.0,47.9,62.0,0.5060088551549652
3,round,0.9001127554615925,0.8866666666666669,0.8574631135200244,0.8866666666666669,38.0,43.1,45.0,0.7732262382864793
4,green,0.8910471183681254,0.8838709677419354,0.8815339755494715,0.8838709677419354,36.0,40.8,62.0,0.4265964450296248
5,yellow,0.68627235161597,0.6869565217391304,0.6861580033032957,0.6869565217391304,16.0,15.8,46.0,0.5148741418764303
6,blue,0.8162310046932474,0.8184615384615384,0.8144427184683801,0.8184615384615384,23.0,19.4,65.0,0.5072609633357298
7,female,0.7941894277774791,0.7831683168316831,0.7842741968479857,0.7831683168316831,43.0,50.3,101.0,0.4189551030574755
8,dangerous,0.8264997422237498,0.8217391304347826,0.8221102073205435,0.8217391304347826,26.0,24.4,46.0,0.4082125603864736
9,lay_eggs,0.725937711926876,0.7000000000000002,0.7046504201899473,0.7000000000000002,13.0,16.7,35.0,0.4852130325814536
10,cold,0.7998357963875204,0.8083333333333332,0.7961767888973771,0.8083333333333332,26.0,29.1,36.0,0.6057347670250895
11,warm,0.7733210708782743,0.8233333333333333,0.7695621550973264,0.8233333333333333,49.0,57.8,60.0,0.7342507645259938
12,juicy,0.7175743566533039,0.7192982456140349,0.7173968172595986,0.7192982456140349,34.0,35.6,57.0,0.44572970888760366
13,wings,0.87288907319096,0.8641509433962264,0.8646934978129682,0.8641509433962264,23.0,26.4,53.0,0.40918390543305294
14,square,0.8934328504734064,0.8813953488372093,0.858726899816251,0.8813953488372093,35.0,39.9,43.0,0.7304710793082886
15,made_of_wood,0.579991035387377,0.6704545454545455,0.596869445588384,0.6704545454545455,31.0,40.5,44.0,0.5824242424242423
16,black,0.9525346502237259,0.9510204081632653,0.950527282341508,0.9510204081632653,31.0,32.6,49.0,0.49030612244897964
17,fly,0.7366666304122405,0.7452830188679245,0.7349582888629682,0.7452830188679245,18.0,13.7,53.0,0.5253001715265865
18,wheels,0.6706201332207523,0.7263157894736841,0.6698896342029326,0.7263157894736841,28.0,34.8,38.0,0.6251993620414672
19,roll,0.7304432880869662,0.7121212121212122,0.6801128610388878,0.7121212121212122,20.0,26.9,33.0,0.4574042309891365
20,swim,0.6195130530979578,0.6936170212765957,0.5969613466627106,0.6936170212765957,32.0,45.2,47.0,0.5515755453810935
21,hot,0.7273406000807416,0.7428571428571428,0.7273531846865497,0.7428571428571428,39.0,44.2,56.0,0.5718045112781953
22,female-round,0.8161436588103255,0.8577777777777778,0.8022173245828844,0.8577777777777778,38.0,44.4,45.0,0.7732262382864793
23,female-made_of_wood,0.8122335203914153,0.8088888888888889,0.7877305966360708,0.8088888888888889,32.0,38.0,45.0,0.591053391053391
24,female-wheels,0.7368811567689276,0.7605263157894737,0.7270251404963616,0.7605263157894737,28.0,33.3,38.0,0.6251993620414672
25,female-red,0.8330982473912814,0.8266666666666665,0.8272880230641866,0.8266666666666665,34.0,31.0,60.0,0.4099290780141843
26,female-lay_eggs,0.7478406084656085,0.7444444444444445,0.7455793827046784,0.7444444444444445,13.0,13.6,36.0,0.4981167608286253
27,female-black,0.7438872118720447,0.7428571428571428,0.7430588924878513,0.7428571428571428,31.0,30.8,49.0,0.49030612244897964
28,female-cold,0.9100784655623366,0.8972972972972973,0.8884646790486439,0.8972972972972973,27.0,30.8,37.0,0.6157094594594594
29,female-used_in_cooking,0.7966894568902225,0.7919354838709678,0.778918101398112,0.7919354838709678,40.0,47.7,62.0,0.5060088551549652
30,female-roll,0.6831740099201735,0.6882352941176471,0.6818799765333102,0.6882352941176471,21.0,23.0,34.0,0.4716577540106953
31,female-juicy,0.8182115100572999,0.81864406779661,0.8174068950642186,0.81864406779661,35.0,36.7,59.0,0.4417598269022719
32,female-blue,0.7741457353153413,0.7692307692307693,0.771025359979981,0.7692307692307693,23.0,24.8,65.0,0.5072609633357298
33,female-dangerous,0.8238706064876661,0.8195652173913042,0.8168247185638489,0.8195652173913042,26.0,29.3,46.0,0.4082125603864736
34,female-sweet,0.8645618254063503,0.8639344262295081,0.8626577165148689,0.8639344262295081,36.0,38.3,61.0,0.4380598276153457
35,female-wings,0.8103224117637289,0.8072727272727273,0.8047253698282203,0.8072727272727273,24.0,20.4,55.0,0.40634249471458783
36,female-square,0.8039652014652013,0.8285714285714285,0.790735994845584,0.8285714285714285,34.0,39.4,42.0,0.7243107769423559
37,female-hot,0.8051814706077327,0.8070175438596492,0.7915644269583673,0.8070175438596492,40.0,46.4,57.0,0.5787665038885875
38,female-green,0.812175783013976,0.782258064516129,0.7690929783236742,0.782258064516129,35.0,45.5,62.0,0.4073827735284338
39,female-yellow,0.8233243135924602,0.8234042553191487,0.8232491786234256,0.8234042553191487,17.0,16.9,47.0,0.4973749654600719
40,female-swim,0.8553791467621255,0.8553191489361703,0.8503014919910271,0.8553191489361703,32.0,35.0,47.0,0.5515755453810935
41,female-fly,0.7913770526386625,0.7925925925925925,0.7915719313481228,0.7925925925925925,18.0,17.4,54.0,0.5333333333333333
