,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1964846171304842,0.19999999999999998,0.18799476504009316,0.19999999999999998,35.0,21.4,60.0,0.42982456140350866
1,red,0.0996399111344529,0.11475409836065573,0.10269897501612157,0.11475409836065573,35.0,22.2,61.0,0.4183743169398907
2,used_in_cooking,0.1215375175315568,0.16129032258064518,0.11946969468791102,0.16129032258064518,40.0,14.6,62.0,0.5060088551549652
3,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
4,green,0.13677422419022664,0.14516129032258068,0.13447946039173372,0.14516129032258068,36.0,22.6,62.0,0.4265964450296248
5,yellow,0.12953647416413372,0.2553191489361702,0.15522522351531404,0.2553191489361702,17.0,41.4,47.0,0.4973749654600719
6,blue,0.1896186747861389,0.2575757575757577,0.17561542926608464,0.2575757575757577,24.0,56.2,66.0,0.4949494949494949
7,female,0.21284471943071098,0.22772277227722776,0.20615158834225533,0.22772277227722776,43.0,68.8,101.0,0.4189551030574755
8,dangerous,0.224196697022784,0.2173913043478261,0.21709486166007905,0.2173913043478261,26.0,20.2,46.0,0.4082125603864736
9,lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
10,cold,0.14536679536679536,0.13513513513513511,0.09965693247426993,0.13513513513513511,27.0,7.2,37.0,0.6157094594594594
11,warm,0.10988759140019641,0.08333333333333334,0.05551124268019312,0.08333333333333334,48.0,9.2,60.0,0.7111111111111111
12,juicy,0.1807557687321753,0.20689655172413796,0.1779416893616004,0.20689655172413796,34.0,17.0,58.0,0.43328335832083964
13,wings,0.15392224128073181,0.16981132075471694,0.1546184589645878,0.16981132075471694,23.0,34.4,53.0,0.40918390543305294
14,square,0.12661498708010338,0.06976744186046513,0.05567300916138125,0.06976744186046513,35.0,7.0,43.0,0.7304710793082886
15,made_of_wood,0.18991742628106262,0.18181818181818185,0.1365703958512883,0.18181818181818185,31.0,8.4,44.0,0.5824242424242423
16,black,0.0774030092907644,0.12244897959183673,0.08846423719664867,0.12244897959183673,31.0,13.0,49.0,0.49030612244897964
17,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
18,wheels,0.09276315789473687,0.10526315789473684,0.07132414369256475,0.10526315789473684,28.0,7.4,38.0,0.6251993620414672
19,roll,0.15666891133557803,0.2121212121212121,0.16172932330827067,0.2121212121212121,20.0,7.6,33.0,0.4574042309891365
20,swim,0.17422831115349993,0.14893617021276598,0.13616600790513833,0.14893617021276598,32.0,13.4,47.0,0.5515755453810935
21,hot,0.05983388704318937,0.10714285714285712,0.06620583717357909,0.10714285714285712,39.0,11.8,56.0,0.5718045112781953
22,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
23,female-made_of_wood,0.08972709551656918,0.13333333333333333,0.08337670027360536,0.13333333333333333,32.0,8.2,45.0,0.591053391053391
24,female-wheels,0.05263157894736842,0.18421052631578944,0.08187134502923976,0.18421052631578944,28.0,3.0,38.0,0.6251993620414672
25,female-red,0.19432363104731526,0.19999999999999998,0.18953699690907705,0.19999999999999998,34.0,22.2,60.0,0.4099290780141843
26,female-lay_eggs,0.1833409362441621,0.27777777777777773,0.17881924838446578,0.27777777777777773,13.0,31.8,36.0,0.4981167608286253
27,female-black,0.16899465049177564,0.14285714285714282,0.14694290492116577,0.14285714285714282,31.0,19.2,49.0,0.49030612244897964
28,female-cold,0.16128689033861446,0.10810810810810814,0.10562518562518564,0.10810810810810814,27.0,9.8,37.0,0.6157094594594594
29,female-used_in_cooking,0.15856236065691431,0.17741935483870971,0.1421198162405391,0.17741935483870971,40.0,15.4,62.0,0.5060088551549652
30,female-roll,0.13436720142602493,0.14705882352941171,0.12788713107498687,0.14705882352941171,21.0,10.6,34.0,0.4716577540106953
31,female-juicy,0.15385486560912226,0.15254237288135594,0.1457518537371858,0.15254237288135594,35.0,22.0,59.0,0.4417598269022719
32,female-blue,0.23386893391508776,0.2461538461538461,0.1913989794654838,0.2461538461538461,23.0,52.2,65.0,0.5072609633357298
33,female-dangerous,0.1414586824234942,0.15217391304347827,0.1413095066135655,0.15217391304347827,26.0,17.0,46.0,0.4082125603864736
34,female-sweet,0.2131155452887225,0.21311475409836061,0.2007121104460643,0.21311475409836061,36.0,21.4,61.0,0.4380598276153457
35,female-wings,0.12723809523809526,0.19999999999999998,0.1516205533596838,0.19999999999999998,24.0,41.2,55.0,0.40634249471458783
36,female-square,0.03766133480419195,0.07142857142857141,0.03175899665973404,0.07142857142857141,34.0,5.4,42.0,0.7243107769423559
37,female-hot,0.10954214805305948,0.08771929824561404,0.08097830783856194,0.08771929824561404,40.0,16.0,57.0,0.5787665038885875
38,female-green,0.15246214056342144,0.14516129032258068,0.14743576008293519,0.14516129032258068,35.0,29.2,62.0,0.4073827735284338
39,female-yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
40,female-swim,0.15181212092038127,0.1276595744680851,0.11863945578231291,0.1276595744680851,32.0,13.8,47.0,0.5515755453810935
41,female-fly,0.1502521008403361,0.27777777777777773,0.1556860448552571,0.27777777777777773,18.0,50.2,54.0,0.5333333333333333
