word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
brake,pos,False,['impossible'],1.0,0.5420535
axle,pos,True,['afforded_usual'],0.75,0.57411736
fireplace,pos,False,['impossible'],0.7142857142857143,0.44751912
manhole,pos,False,['creative'],0.75,0.38006768
driveshaft,pos,False,['unusual'],0.7142857142857143,0.5084131
shaft,pos,True,['variability_limited'],0.6666666666666666,0.53998077
pipe,pos,False,['afforded_unusual'],0.8571428571428571,0.5218522
roller,pos,True,['afforded_usual'],1.0,0.5731565
propeller,pos,True,['variability_limited'],0.7142857142857143,0.5811537
bottle,pos,False,['implied_category'],0.8571428571428571,0.48746595
tub,pos,True,['variability_limited'],0.8333333333333334,0.5736203
gearshift,pos,False,['rare'],0.8333333333333334,0.5576992
chimney,pos,False,['unusual'],0.75,0.45253792
windshield,pos,False,"['unusual', 'rare']",0.875,0.55287534
bike,pos,False,['implied_category'],0.7142857142857143,0.48154697
plunger,pos,False,['unusual'],0.9,0.56249523
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.5860211
polyurethane,pos,True,['variability_limited'],0.625,0.38893017
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.521972
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.51386243
candle,neg,True,['variability_limited'],0.7142857142857143,0.3972191
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33377588
shovel,neg,False,['unusual'],0.8333333333333334,0.44609937
ball,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.37178212
millstone,neg,True,['afforded_usual'],0.5714285714285714,0.230046
projectile,neg,False,['unusual'],0.6666666666666666,0.4091375
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.35450855
bearing,neg,True,['variability_limited'],0.7142857142857143,0.239581
pen,neg,False,['afforded_unusual'],1.0,0.3577229
paint,neg,True,['variability_limited'],0.6666666666666666,0.34653127
backboard,neg,False,['unusual'],0.8571428571428571,0.4256954
cart,neg,True,['variability_limited'],0.625,0.45323122
surfboard,neg,False,"['impossible', 'unusual']",0.7142857142857143,0.4455074
