,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5934384810519799,0.6249999999999999,0.5716699681874964,18.0,7.2,48.0,0.4807692307692308
1,female-wheels,0.5853052914410255,0.7157894736842104,0.632476938501981,28.0,36.2,38.0,0.6251993620414672
2,female-blue,0.5436023917238934,0.5833333333333334,0.5359696045098252,24.0,11.2,60.0,0.44999999999999996
3,made_of_wood,0.612821378224604,0.6513513513513514,0.6077857504680836,26.0,30.7,37.0,0.58000858000858
4,cold,0.5094335584584851,0.681818181818182,0.573713511040555,23.0,32.1,33.0,0.5725108225108226
5,female-sweet,0.5387688101675969,0.5524590163934425,0.5332069535009484,36.0,42.9,61.0,0.4380598276153456
6,red,0.5155912103329368,0.519672131147541,0.5154115258386625,35.0,37.1,61.0,0.4183743169398907
7,roll,0.562098299343314,0.5857142857142856,0.5595206808878858,17.0,20.8,28.0,0.4587301587301586
8,female-wings,0.5369276142367474,0.5391304347826087,0.5304195472397508,20.0,17.4,46.0,0.40821256038647347
9,female-roll,0.5310128541049594,0.5607142857142857,0.5307599657414653,17.0,21.3,28.0,0.4587301587301586
10,wings,0.5482983797680199,0.5565217391304348,0.5444103354946848,20.0,16.0,46.0,0.40821256038647347
11,female-black,0.5127782283381255,0.5522727272727272,0.5065196591536246,26.0,35.1,44.0,0.438961038961039
12,female-yellow,0.5642092929735244,0.571111111111111,0.5628301288363409,15.0,13.9,45.0,0.5333333333333333
13,black,0.4964493502012909,0.5386363636363637,0.4964791761656936,26.0,34.5,44.0,0.438961038961039
14,fly,0.5313775641094791,0.5791666666666666,0.5325749124107348,18.0,8.8,48.0,0.4807692307692308
15,round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
16,lay_eggs,0.5078064318371003,0.5566666666666668,0.5229176944573036,11.0,7.5,30.0,0.49115646258503404
17,used_in_cooking,0.5525287153376832,0.5854838709677421,0.5601186339345414,40.0,47.3,62.0,0.5060088551549652
18,yellow,0.5614741126232325,0.5711111111111111,0.5631491090855653,15.0,13.7,45.0,0.5333333333333333
19,female-cold,0.5296223784768506,0.6818181818181819,0.5746345853921613,23.0,32.1,33.0,0.5725108225108226
20,swim,0.5708483672718334,0.611111111111111,0.5865793825060537,32.0,35.7,45.0,0.591053391053391
21,female-juicy,0.5004871811904549,0.5137931034482759,0.5016453387193173,34.0,38.6,58.0,0.4332833583208396
22,female-round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
23,sweet,0.5176720499721218,0.5393442622950819,0.5203586755910268,36.0,42.5,61.0,0.4380598276153456
24,female-square,0.7208163956639566,0.8238095238095238,0.7602281587807904,35.0,41.2,42.0,0.7575757575757576
25,female,0.5397609828488872,0.5329787234042553,0.534139785362616,36.0,38.7,94.0,0.47088465845464716
26,dangerous,0.5213626288644112,0.5139534883720931,0.5125632682812047,26.0,24.3,43.0,0.45567913717559827
27,female-hot,0.6187386313706851,0.6527272727272727,0.6301226169719746,40.0,44.3,55.0,0.6124401913875599
28,warm,0.6433504826110346,0.7587301587301587,0.691457993574352,50.0,60.2,63.0,0.7023458350891979
29,female-red,0.4702781008701242,0.4852459016393443,0.4732660710515426,35.0,39.2,61.0,0.4183743169398907
30,female-green,0.5576113680297519,0.5379310344827586,0.5388990317430087,36.0,31.4,58.0,0.475421863536317
31,juicy,0.49871665530082626,0.5224137931034484,0.5021336321105119,34.0,40.9,58.0,0.4332833583208396
32,square,0.7084036898061289,0.8047619047619048,0.7513641540476234,35.0,40.2,42.0,0.7575757575757576
33,hot,0.5980690192320902,0.6454545454545454,0.6144659511197141,40.0,45.7,55.0,0.6124401913875599
34,female-made_of_wood,0.6139949928803557,0.6567567567567568,0.6260566203707019,26.0,30.3,37.0,0.58000858000858
35,blue,0.48693638728834543,0.5316666666666666,0.4911847224742963,24.0,13.3,60.0,0.44999999999999996
36,female-swim,0.5706575340961307,0.6177777777777779,0.5877295664281028,32.0,36.4,45.0,0.591053391053391
37,green,0.5173169031571089,0.5120689655172413,0.5130752723290428,36.0,34.7,58.0,0.475421863536317
38,female-lay_eggs,0.5482754123682513,0.5700000000000001,0.536074007347138,11.0,6.9,30.0,0.49115646258503404
39,wheels,0.5546000546000547,0.6947368421052631,0.6109471674667964,28.0,36.0,38.0,0.6251993620414672
40,female-dangerous,0.5161246804115142,0.5116279069767441,0.5105341970795769,26.0,25.0,43.0,0.45567913717559827
41,female-used_in_cooking,0.5221683109740956,0.5532258064516128,0.5300845812820619,40.0,46.5,62.0,0.5060088551549652
