,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,1.0,1.0,1.0,1.0,22,22,51,0.4122549019607843
2,sweet,0.7730205278592376,0.7636363636363637,0.766060606060606,0.7636363636363637,34,31,55,0.4723186925434116
3,juicy,0.7820512820512822,0.7692307692307693,0.7532051282051283,0.7692307692307693,32,40,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7720628792057364,0.7755102040816326,0.7642913237258923,0.7755102040816326,17,12,49,0.5159989921894684
6,made_of_wood,0.6530303030303031,0.675,0.6401129943502825,0.675,26,33,40,0.5121212121212122
7,female-black,0.8831168831168832,0.8571428571428571,0.8464285714285713,0.8571428571428571,27,33,42,0.5031055900621118
8,wings,0.9062177502579979,0.9019607843137255,0.9007847841255653,0.9019607843137255,22,19,51,0.4122549019607843
9,roll,0.5821812596006144,0.6129032258064516,0.587487781036168,0.6129032258064516,20,24,31,0.5060088551549652
10,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
11,female,0.9317011741175598,0.9310344827586207,0.9308687002652521,0.9310344827586207,40,38,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9259222661396573,0.9242424242424242,0.922876531185912,0.9242424242424242,23,20,66,0.5140394773422297
14,female-green,0.9059683949327414,0.8947368421052632,0.8959330143540669,0.8947368421052632,35,31,57,0.4672006102212051
15,lay_eggs,0.7640297498309668,0.7586206896551724,0.7604197901049474,0.7586206896551724,11,12,29,0.475421863536317
16,female-made_of_wood,0.8566666666666667,0.85,0.8428571428571429,0.85,26,30,40,0.5121212121212122
17,square,0.8847376788553258,0.8648648648648649,0.8395148395148394,0.8648648648648649,29,34,37,0.6887796887796888
18,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.8871794871794872,0.8666666666666667,0.8499999999999999,0.8666666666666667,22,26,30,0.6205128205128204
21,female-round,0.8866959064327485,0.868421052631579,0.8367810072444793,0.868421052631579,31,36,38,0.7330282227307399
22,black,0.5542582417582418,0.5476190476190477,0.5506477697591514,0.5476190476190477,27,26,42,0.5031055900621118
23,blue,0.7706611570247934,0.7727272727272727,0.7715081853012887,0.7727272727272727,23,22,66,0.5140394773422297
24,female-sweet,0.9104683195592287,0.9090909090909091,0.9094695654917802,0.9090909090909091,34,33,55,0.4723186925434116
25,hot,0.8099173553719009,0.8181818181818182,0.8085248085248085,0.8181818181818182,40,44,55,0.6124401913875599
26,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
27,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
28,female-swim,0.9746588693957116,0.9736842105263158,0.9733603903112993,0.9736842105263158,26,27,38,0.5559210526315791
29,green,0.6556353003721426,0.6491228070175439,0.6515906133620495,0.6491228070175439,35,33,57,0.4672006102212051
30,yellow,0.7340776955602536,0.7441860465116279,0.7351277163553183,0.7441860465116279,14,11,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9387368583797155,0.9387755102040817,0.9383188240331098,0.9387755102040817,17,16,49,0.5159989921894684
33,dangerous,0.8160975609756098,0.8048780487804879,0.8025215034759042,0.8048780487804879,21,25,41,0.34697088906372936
34,female-dangerous,0.9554612937433722,0.9512195121951219,0.951044462597736,0.9512195121951219,21,23,41,0.34697088906372936
35,swim,0.7552752849866602,0.7631578947368421,0.7423822714681441,0.7631578947368421,26,31,38,0.5559210526315791
36,warm,0.8511256354393609,0.8148148148148148,0.7670088566827699,0.8148148148148148,41,51,54,0.6553606237816765
37,used_in_cooking,0.7760533813165393,0.7719298245614035,0.7737444878017831,0.7719298245614035,40,39,57,0.5787665038885874
38,female-lay_eggs,0.8967332123411978,0.896551724137931,0.8954866196245507,0.896551724137931,11,10,29,0.475421863536317
39,red,0.68,0.68,0.68,0.68,29,29,50,0.42582278481012653
