word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.6639034
granny,pos,True,pos,1.0,0.6166189
queen,pos,True,pos,1.0,0.5951871
barmaid,pos,True,pos,1.0,0.6248978
grandmother,pos,True,pos,1.0,0.65338767
lady,pos,True,pos,1.0,0.6675467
cow,pos,True,pos,1.0,0.37194818
handmaiden,pos,True,pos,1.0,0.40810362
flapper,pos,True,pos,1.0,0.5006471
skirt,pos,True,pos,1.0,0.35374197
ms,pos,True,pos,1.0,0.13628714
headmistress,pos,True,pos,1.0,0.48871428
temptress,pos,True,pos,1.0,0.6488832
comedienne,pos,True,pos,1.0,0.55797136
woman,pos,True,pos,1.0,0.66861355
gal,pos,True,pos,1.0,0.6270692
girl,pos,True,pos,1.0,0.6999553
bitch,pos,True,pos,1.0,0.53355914
godmother,pos,True,pos,1.0,0.5612096
girlfriend,pos,True,pos,1.0,0.5945994
lesbian,pos,True,pos,1.0,0.38457265
hostess,pos,True,pos,1.0,0.56463647
chambermaid,pos,True,pos,1.0,0.51562333
goddess,pos,True,pos,1.0,0.56869495
mother,pos,True,pos,1.0,0.71461254
vixen,pos,True,pos,1.0,0.6707847
maiden,pos,True,pos,1.0,0.28960234
lioness,pos,True,pos,1.0,0.52183896
mare,pos,True,pos,1.0,0.42090762
governess,pos,True,pos,1.0,0.5921371
spokeswoman,pos,True,pos,1.0,0.24375792
tomboy,pos,True,pos,1.0,0.6034023
bride,pos,True,pos,1.0,0.60622686
aunt,pos,True,pos,1.0,0.64511037
mom,pos,True,pos,1.0,0.5730432
doll,pos,True,pos,1.0,0.4537854
vamp,pos,True,pos,1.0,0.58667827
niece,pos,True,pos,1.0,0.68631566
housewife,pos,True,pos,1.0,0.6639983
heiress,pos,True,pos,1.0,0.538685
ballerina,pos,True,pos,1.0,0.5829375
mistress,pos,True,pos,1.0,0.5791127
heroine,pos,True,pos,1.0,0.68348986
madam,pos,True,pos,1.0,0.5707435
coquette,pos,True,pos,1.0,0.6371684
lass,pos,True,pos,1.0,0.65383035
granddaughter,pos,True,pos,1.0,0.6272804
adventuress,pos,True,pos,1.0,0.64070565
policewoman,pos,True,pos,1.0,0.5500451
waitress,pos,True,pos,1.0,0.62064654
siren,pos,True,pos,1.0,0.27682877
father,neg,True,neg,1.0,0.477853
psychologist,neg,False,pos,1.0,0.2505391
dad,neg,True,neg,1.0,0.46165353
docent,neg,False,pos,1.0,0.2723989
twin,neg,False,pos,1.0,0.22007732
sophomore,neg,False,pos,1.0,0.20220862
webmaster,neg,True,neg,1.0,0.14887607
hematologist,neg,False,pos,1.0,0.25705352
superman,neg,True,neg,1.0,0.2900036
pioneer,neg,False,pos,1.0,0.15623745
actor,neg,True,neg,1.0,0.40780917
master,neg,False,pos,1.0,0.17122233
peacock,neg,True,neg,1.0,0.37730867
groom,neg,True,neg,1.0,0.35604095
god,neg,True,neg,1.0,0.35480073
prince,neg,True,neg,1.0,0.4876662
rooster,neg,True,neg,1.0,0.37073666
man,neg,True,neg,1.0,0.43354523
friar,neg,False,pos,1.0,0.32532156
diplomat,neg,False,pos,1.0,0.3109164
comrade,neg,False,pos,1.0,0.3037701
driver,neg,False,pos,1.0,0.2434181
husband,neg,True,neg,1.0,0.5890825
hound,neg,True,neg,1.0,0.3448906
ally,neg,False,pos,1.0,0.24140608
homeboy,neg,False,pos,1.0,0.25482044
fiance,neg,True,neg,1.0,0.56968915
headmaster,neg,True,neg,1.0,0.28731337
buck,neg,True,neg,1.0,0.13501842
leader,neg,False,pos,1.0,0.13155465
mister,neg,True,neg,1.0,0.26840875
bull,neg,True,neg,1.0,0.19008054
tsar,neg,False,pos,1.0,0.23617303
paterfamilias,neg,False,pos,1.0,0.35873225
emperor,neg,True,neg,1.0,0.3241719
assistant,neg,False,pos,1.0,0.21043736
lion,neg,True,neg,1.0,0.20612617
suitor,neg,True,neg,1.0,0.4024382
orthodontist,neg,False,pos,1.0,0.28049788
businessman,neg,True,neg,1.0,0.2823979
