word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08797731
sow,pos,True,pos,1.0,0.18252045
chit,pos,True,pos,1.0,0.26262942
chairwoman,pos,True,pos,1.0,0.28470963
doe,pos,True,pos,1.0,0.3509371
ewe,pos,True,pos,1.0,0.36585352
molly,pos,True,pos,1.0,0.3769077
masseuse,pos,True,pos,1.0,0.38962635
hen,pos,True,pos,1.0,0.40824288
nymph,pos,True,pos,1.0,0.4259806
tigress,pos,True,pos,1.0,0.45541802
superwoman,pos,True,pos,1.0,0.49251235
duchess,pos,True,pos,1.0,0.5050261
concubine,pos,True,pos,1.0,0.51943845
mommy,pos,True,pos,1.0,0.5329744
goddaughter,pos,True,pos,1.0,0.5347541
mum,pos,True,pos,1.0,0.547341
stepsister,pos,True,pos,1.0,0.5528711
murderess,pos,True,pos,1.0,0.5611254
widow,pos,True,pos,1.0,0.5635853
businesswoman,pos,True,pos,1.0,0.56487095
stepmother,pos,True,pos,1.0,0.570107
wench,pos,True,pos,1.0,0.57236606
damsel,pos,True,pos,1.0,0.573066
grandma,pos,True,pos,1.0,0.5823426
wife,pos,True,pos,1.0,0.58586586
housemaid,pos,True,pos,1.0,0.58723307
witch,pos,True,pos,1.0,0.5937958
sister,pos,True,pos,1.0,0.59513414
countess,pos,True,pos,1.0,0.59870446
diva,pos,True,pos,1.0,0.6034496
matriarch,pos,True,pos,1.0,0.6081983
landlady,pos,True,pos,1.0,0.61670065
actress,pos,True,pos,1.0,0.6247585
spokesman,neg,False,pos,1.0,0.026127048
federalist,neg,False,pos,1.0,0.14798912
human,neg,True,neg,1.0,0.16599838
liberal,neg,False,pos,1.0,0.19578676
tenor,neg,False,pos,1.0,0.20805593
angler,neg,False,pos,1.0,0.22785123
refugee,neg,False,pos,1.0,0.24303909
freelancer,neg,False,pos,1.0,0.25253218
tiger,neg,True,neg,1.0,0.25917816
fisherman,neg,True,neg,1.0,0.2791395
valet,neg,True,neg,1.0,0.28316575
senator,neg,False,pos,1.0,0.29565865
stallion,neg,True,neg,1.0,0.32322115
masseur,neg,False,pos,1.0,0.3286663
henchman,neg,False,pos,1.0,0.35588482
fox,neg,True,neg,1.0,0.365022
poet,neg,True,neg,1.0,0.38567418
murderer,neg,True,neg,1.0,0.4088527
son,neg,True,neg,1.0,0.473687
daddy,neg,True,neg,1.0,0.5283727
socialite,neg,True,neg,1.0,0.6224826
