,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8039032006245121,0.8032786885245902,0.7999024646434334,0.8032786885245902,36,40,61,0.4380598276153456
1,female-round,0.7069767441860466,0.8,0.7506172839506173,0.8,38,43,45,0.7732262382864792
2,female-made_of_wood,0.7066666666666667,0.7333333333333333,0.6888888888888889,0.7333333333333333,32,40,45,0.591053391053391
3,red,0.7491428571428571,0.75,0.7493606138107417,0.75,34,35,60,0.4099290780141844
4,female-wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
5,used_in_cooking,0.7170567151591819,0.7258064516129032,0.7162944582299421,0.7258064516129032,40,45,62,0.5060088551549652
6,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
7,green,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,36,36,62,0.4265964450296248
8,female-red,0.7267213862289101,0.7166666666666667,0.7035739454344105,0.7166666666666667,34,43,60,0.4099290780141844
9,female-lay_eggs,0.6898148148148149,0.6944444444444444,0.6915839243498818,0.6944444444444444,13,12,36,0.49811676082862516
10,yellow,0.6919225955521325,0.7021276595744681,0.6915780141843971,0.7021276595744681,17,13,47,0.49737496546007187
11,female-black,0.793135435992579,0.7959183673469388,0.7931047418967586,0.7959183673469388,31,33,49,0.49030612244897964
12,blue,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,24,24,66,0.4949494949494949
13,female,0.7668390952570435,0.7623762376237624,0.7634134842055633,0.7623762376237624,43,47,101,0.4189551030574755
14,dangerous,0.7671809256661991,0.7608695652173914,0.7542769968399261,0.7608695652173914,26,31,46,0.40821256038647347
15,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
16,lay_eggs,0.7948529411764705,0.7941176470588235,0.7875532821824381,0.7941176470588235,13,10,34,0.47165775401069526
17,cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
18,female-used_in_cooking,0.7435483870967742,0.7419354838709677,0.7183217372970694,0.7419354838709677,40,50,62,0.5060088551549652
19,female-roll,0.7852474323062557,0.7647058823529411,0.7441176470588236,0.7647058823529411,21,27,34,0.47165775401069526
20,warm,0.7987971569163477,0.8225806451612904,0.7766794909736608,0.8225806451612904,50,59,62,0.7200460829493087
21,female-juicy,0.7969578444154716,0.7966101694915254,0.7928621996418607,0.7966101694915254,35,39,59,0.4417598269022719
22,female-blue,0.7595384615384615,0.7538461538461538,0.7559724828017509,0.7538461538461538,23,25,65,0.5072609633357297
23,juicy,0.6626984126984126,0.6666666666666666,0.6628019323671497,0.6666666666666666,33,36,57,0.424561403508772
24,female-dangerous,0.803796931943385,0.8043478260869565,0.8036852401085378,0.8043478260869565,26,27,46,0.40821256038647347
25,wings,0.7728548966756513,0.7735849056603774,0.772090964422066,0.7735849056603774,23,21,53,0.40918390543305294
26,square,0.8499895244081291,0.8604651162790697,0.852436323366556,0.8604651162790697,35,37,43,0.7304710793082886
27,made_of_wood,0.8126721763085399,0.8181818181818182,0.8134469696969698,0.8181818181818182,31,33,44,0.5824242424242424
28,female-sweet,0.844447183532602,0.8360655737704918,0.8311933967671672,0.8360655737704918,36,42,61,0.4380598276153456
29,black,0.7542746828461114,0.7551020408163265,0.7414165666266507,0.7551020408163265,31,37,49,0.49030612244897964
30,fly,0.9075296454232139,0.9056603773584906,0.9062516166699923,0.9056603773584906,18,19,53,0.5253001715265866
31,wheels,0.6950464396284829,0.7368421052631579,0.6931845743390735,0.7368421052631579,28,34,38,0.6251993620414672
32,roll,0.7077441077441077,0.696969696969697,0.6998177261335154,0.696969696969697,20,18,33,0.45740423098913663
33,female-wings,0.7337662337662338,0.7272727272727273,0.7283603734251789,0.7272727272727273,24,27,55,0.4063424947145878
34,female-square,0.8785714285714286,0.8571428571428571,0.8200772200772202,0.8571428571428571,34,40,42,0.7243107769423559
35,female-hot,0.7851737186102511,0.7719298245614035,0.7311757655007082,0.7719298245614035,40,51,57,0.5787665038885874
36,female-green,0.7860273492286114,0.7580645161290323,0.7435469978605762,0.7580645161290323,35,46,62,0.4073827735284337
37,female-yellow,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,17,17,47,0.49737496546007187
38,female-swim,0.8925117435755734,0.8936170212765957,0.8926011625938259,0.8936170212765957,32,33,47,0.5515755453810934
39,swim,0.7323628219484882,0.7446808510638298,0.7237082066869303,0.7446808510638298,32,38,47,0.5515755453810934
40,female-fly,0.888157894736842,0.8888888888888888,0.8871224165341813,0.8888888888888888,18,16,54,0.5333333333333333
41,hot,0.6388888888888888,0.6666666666666666,0.6477349560513861,0.6666666666666666,40,45,57,0.5787665038885874
