word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6066538
matriarch,pos,True,pos,1.0,0.59318745
lady,pos,True,pos,1.0,0.6603435
comedienne,pos,True,pos,1.0,0.55774474
wife,pos,True,pos,1.0,0.5591065
minx,pos,True,pos,1.0,0.7173102
son,pos,True,neg,1.0,0.4470611
cow,pos,True,pos,1.0,0.35998312
mom,pos,True,pos,1.0,0.54491657
tomboy,pos,True,pos,1.0,0.6017861
madam,pos,True,pos,1.0,0.5924338
mum,pos,True,pos,1.0,0.5309037
maiden,pos,True,pos,1.0,0.29818523
countess,pos,True,pos,1.0,0.61167014
mademoiselle,pos,True,pos,1.0,0.6007446
seductress,pos,True,pos,1.0,0.65973777
wench,pos,True,pos,1.0,0.5922527
duchess,pos,True,pos,1.0,0.52933943
nephew,pos,True,neg,1.0,0.39983276
superwoman,pos,True,pos,1.0,0.49257186
lassie,pos,True,pos,1.0,0.5848642
bitch,pos,True,pos,1.0,0.53631955
damsel,pos,True,pos,1.0,0.58404344
grandson,pos,True,neg,1.0,0.42513353
maid,pos,True,pos,1.0,0.63247377
prince,pos,True,neg,1.0,0.50971514
goddess,pos,True,pos,1.0,0.59070694
flapper,pos,True,pos,1.0,0.5156472
princess,pos,True,pos,1.0,0.6761457
grandma,pos,True,pos,1.0,0.5695133
hen,pos,True,pos,1.0,0.41003418
granddaughter,pos,True,pos,1.0,0.609035
godmother,pos,True,pos,1.0,0.5620628
handmaiden,pos,True,pos,1.0,0.42019862
molly,pos,True,pos,1.0,0.3943707
lass,pos,True,pos,1.0,0.6552223
handmaid,pos,True,pos,1.0,0.5479938
doll,pos,True,pos,1.0,0.45906353
mrs,pos,True,pos,1.0,0.4317938
boyfriend,pos,True,neg,1.0,0.5833547
waiter,pos,True,neg,1.0,0.439042
godfather,pos,False,pos,1.0,0.3159503
ballerina,pos,True,pos,1.0,0.5902591
courtesan,pos,True,pos,1.0,0.65940577
dame,pos,True,pos,1.0,0.5763855
sister,pos,True,pos,1.0,0.5728938
queen,pos,True,pos,1.0,0.61430156
chairwoman,neg,True,pos,1.0,0.27706861
miss,neg,True,pos,1.0,0.08925443
masseuse,neg,True,pos,1.0,0.38184953
chit,neg,True,pos,1.0,0.28424212
mistress,neg,True,pos,1.0,0.5797476
policewoman,neg,True,pos,1.0,0.54216754
ms,neg,True,pos,1.0,0.1581919
skirt,neg,True,pos,1.0,0.3639829
headmistress,neg,True,pos,1.0,0.49501154
tigress,neg,True,pos,1.0,0.43871316
manager,neg,True,neg,1.0,0.11242936
hematologist,neg,False,pos,1.0,0.24966598
kinsman,neg,False,pos,1.0,0.29096913
prefect,neg,False,pos,1.0,0.24073748
scout,neg,False,pos,1.0,0.12474619
batman,neg,True,neg,1.0,0.28485367
refugee,neg,False,pos,1.0,0.22343993
lifeguard,neg,False,pos,1.0,0.20709161
peacock,neg,True,neg,1.0,0.38282156
genius,neg,False,pos,1.0,0.238409
employer,neg,False,pos,1.0,0.19271825
bassist,neg,False,pos,1.0,0.18024962
prisoner,neg,False,pos,1.0,0.2761454
