word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepdaughter,pos,True,pos,1.0,0.58480096
newcomer,pos,False,pos,1.0,0.24220456
granny,pos,True,pos,1.0,0.61816514
heroine,pos,True,pos,1.0,0.6788994
barmaid,pos,True,pos,1.0,0.6257509
stepmother,pos,True,pos,1.0,0.54897654
heir,pos,True,neg,1.0,0.36400995
showgirl,pos,True,pos,1.0,0.6008155
vamp,pos,True,pos,1.0,0.60105604
macho,pos,False,pos,1.0,0.28042248
stallion,pos,True,neg,1.0,0.31059662
sidekick,pos,False,pos,1.0,0.42539036
stepsister,pos,True,pos,1.0,0.5395777
goddaughter,pos,True,pos,1.0,0.52741003
concubine,pos,True,pos,1.0,0.54739016
baby,pos,True,neg,1.0,0.45062855
ewe,pos,True,pos,1.0,0.35318184
vixen,pos,True,pos,1.0,0.67183316
mother,pos,True,pos,1.0,0.67896533
businesswoman,pos,True,pos,1.0,0.55031693
grandmother,pos,True,pos,1.0,0.6330634
enchantress,pos,True,pos,1.0,0.6438407
housemaid,pos,True,pos,1.0,0.5809312
millionaire,pos,False,pos,1.0,0.33943143
hostess,pos,True,pos,1.0,0.5759488
landlady,pos,True,pos,1.0,0.6057888
niece,pos,True,pos,1.0,0.66675293
soprano,pos,True,pos,1.0,0.49404436
waitress,pos,True,pos,1.0,0.61229205
grandfather,pos,True,neg,1.0,0.40015316
empress,pos,True,pos,1.0,0.54014975
girl,pos,True,pos,1.0,0.6779255
nymph,neg,True,pos,1.0,0.4424028
inmate,neg,False,pos,1.0,0.25143304
masseur,neg,False,pos,1.0,0.34017605
chairman,neg,True,neg,1.0,0.038373895
bride,neg,True,pos,1.0,0.61448216
bachelorette,neg,True,pos,1.0,0.4918904
valet,neg,True,neg,1.0,0.28984243
sophomore,neg,False,pos,1.0,0.19886597
sculptor,neg,True,neg,1.0,0.306873
siren,neg,True,pos,1.0,0.27431014
separatist,neg,False,pos,1.0,0.17138664
sow,neg,True,pos,1.0,0.18410265
docent,neg,False,pos,1.0,0.27558643
communist,neg,False,pos,1.0,0.16592515
founder,neg,False,pos,1.0,0.04228397
