word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seductress,pos,True,pos,1.0,0.66860694
surveyor,pos,False,pos,1.0,0.21225263
nationalist,pos,False,pos,1.0,0.14844647
sophomore,pos,False,pos,1.0,0.19414327
sculptor,pos,True,neg,1.0,0.30615127
steward,pos,False,pos,1.0,0.24404497
gal,pos,True,pos,1.0,0.6128776
fisherman,pos,True,neg,1.0,0.28190026
dad,pos,True,neg,1.0,0.40992647
actor,pos,True,neg,1.0,0.38754946
bride,pos,True,pos,1.0,0.59576815
begum,pos,True,pos,1.0,0.48921853
orthodontist,pos,False,pos,1.0,0.25686532
wench,pos,True,pos,1.0,0.5805726
peacock,pos,True,neg,1.0,0.3876645
poet,pos,True,neg,1.0,0.4022995
coquette,pos,True,pos,1.0,0.6667346
psychologist,pos,False,pos,1.0,0.23612966
spokeswoman,pos,True,pos,1.0,0.2463704
chairwoman,pos,True,pos,1.0,0.278819
boxer,pos,False,pos,1.0,0.3506254
mister,pos,True,neg,1.0,0.27567086
employer,pos,False,pos,1.0,0.19003145
hermit,pos,False,pos,1.0,0.3878615
mother,pos,True,pos,1.0,0.669168
hippy,pos,False,pos,1.0,0.37311396
maid,pos,True,pos,1.0,0.6406773
aunt,pos,True,pos,1.0,0.6094917
pathologist,pos,False,pos,1.0,0.26463467
cow,pos,True,pos,1.0,0.382534
housemaid,pos,True,pos,1.0,0.59724015
neurobiologist,pos,False,pos,1.0,0.17796856
angler,pos,False,pos,1.0,0.21807155
girlfriend,pos,True,pos,1.0,0.5510471
heiress,pos,True,pos,1.0,0.5350627
henchman,neg,False,pos,1.0,0.38050917
nun,neg,True,pos,1.0,0.5602652
pioneer,neg,False,pos,1.0,0.16735874
actor,neg,True,neg,1.0,0.38754946
begum,neg,True,pos,1.0,0.48921853
czar,neg,False,pos,1.0,0.1933522
docent,neg,False,pos,1.0,0.27030984
poet,neg,True,neg,1.0,0.4022995
boar,neg,True,neg,1.0,0.348837
spokeswoman,neg,True,pos,1.0,0.2463704
chairwoman,neg,True,pos,1.0,0.278819
mister,neg,True,neg,1.0,0.27567086
grandson,neg,True,neg,1.0,0.4147184
businessman,neg,True,neg,1.0,0.27110994
angler,neg,False,pos,1.0,0.21807155
separatist,neg,False,pos,1.0,0.17292503
heiress,neg,True,pos,1.0,0.5350627
