word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
courtesan,pos,True,pos,1.0,0.66812575
husband,pos,True,neg,1.0,0.5522387
sow,pos,True,pos,1.0,0.17570752
ewe,pos,True,pos,1.0,0.3604023
granddaughter,pos,True,pos,1.0,0.5755547
mare,pos,True,pos,1.0,0.40927517
christ,pos,False,pos,1.0,0.24561784
barmaid,pos,True,pos,1.0,0.6403541
trafficker,pos,False,pos,1.0,0.31311727
flapper,pos,True,pos,1.0,0.5251383
scout,pos,False,pos,1.0,0.11316446
molly,pos,True,pos,1.0,0.3831339
governess,pos,True,pos,1.0,0.61043257
settler,pos,False,pos,1.0,0.1972585
policeman,pos,True,neg,1.0,0.38254786
cinderella,pos,True,pos,1.0,0.296995
godmother,pos,True,pos,1.0,0.5252823
ally,pos,False,pos,1.0,0.23035067
fiance,pos,True,neg,1.0,0.54325044
separatist,pos,False,pos,1.0,0.16937168
heiress,pos,True,pos,1.0,0.5405955
scorer,pos,False,pos,1.0,0.18302011
damsel,pos,True,pos,1.0,0.5909436
headmistress,pos,True,pos,1.0,0.48719847
handmaid,pos,True,pos,1.0,0.53605336
superman,pos,True,neg,1.0,0.29640844
witch,pos,True,pos,1.0,0.6054081
diplomat,pos,False,pos,1.0,0.31533372
leader,pos,False,pos,1.0,0.1259074
vamp,pos,True,pos,1.0,0.6096359
paterfamilias,pos,False,pos,1.0,0.36636695
enchantress,pos,True,pos,1.0,0.65713346
tigress,pos,True,pos,1.0,0.44815296
girlfriend,pos,True,pos,1.0,0.5638059
psychologist,pos,False,pos,1.0,0.24247079
scout,neg,False,pos,1.0,0.11316446
novice,neg,False,pos,1.0,0.13201693
actress,neg,True,pos,1.0,0.6254507
emperor,neg,True,neg,1.0,0.3478013
chambermaid,neg,True,pos,1.0,0.5317988
cinderella,neg,True,pos,1.0,0.296995
mommy,neg,True,pos,1.0,0.5041962
daughter,neg,True,pos,1.0,0.63082516
nephew,neg,True,neg,1.0,0.3669171
concubine,neg,True,pos,1.0,0.5479066
diplomat,neg,False,pos,1.0,0.31533372
duchess,neg,True,pos,1.0,0.5223328
spokesman,neg,False,pos,1.0,0.016892454
batman,neg,True,neg,1.0,0.2739273
wench,neg,True,pos,1.0,0.5968458
witch,neg,True,pos,1.0,0.6054081
husband,neg,True,neg,1.0,0.5522387
ally,neg,False,pos,1.0,0.23035067
fiance,neg,True,neg,1.0,0.54325044
masseur,neg,False,pos,1.0,0.34765974
courtesan,neg,True,pos,1.0,0.66812575
surveyor,neg,False,pos,1.0,0.21109125
biologist,neg,False,pos,1.0,0.20610707
mare,neg,True,pos,1.0,0.40927517
mum,neg,True,pos,1.0,0.5070591
ewe,neg,True,pos,1.0,0.3604023
refugee,neg,False,pos,1.0,0.2348764
