word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
novice,pos,False,pos,1.0,0.13201693
daughter,pos,True,pos,1.0,0.63082516
spokeswoman,pos,True,pos,1.0,0.23218474
noblewoman,pos,True,pos,1.0,0.59278
boyfriend,pos,True,neg,1.0,0.5819238
waitress,pos,True,pos,1.0,0.6165551
amazon,pos,True,pos,1.0,0.3568679
surveyor,pos,False,pos,1.0,0.21109125
duchess,pos,True,pos,1.0,0.5223328
chambermaid,pos,True,pos,1.0,0.5317988
wench,pos,True,pos,1.0,0.5968458
genius,pos,False,pos,1.0,0.23117477
stepsister,pos,True,pos,1.0,0.5200851
adventurer,pos,False,pos,1.0,0.38437468
king,pos,True,neg,1.0,0.31054577
lesbian,pos,True,pos,1.0,0.38340145
orthodontist,pos,False,pos,1.0,0.2661529
princess,pos,True,pos,1.0,0.6668283
housemaid,pos,True,pos,1.0,0.5894606
masseuse,pos,True,pos,1.0,0.39475718
nephew,pos,True,neg,1.0,0.3669171
refugee,pos,False,pos,1.0,0.2348764
liberal,pos,False,pos,1.0,0.18938227
mistress,pos,True,pos,1.0,0.58695185
dancer,pos,True,neg,1.0,0.5275606
diva,pos,True,pos,1.0,0.61236537
poet,pos,True,neg,1.0,0.39808416
maid,pos,True,pos,1.0,0.63876647
chairwoman,pos,True,pos,1.0,0.2714619
spokesman,pos,False,pos,1.0,0.016892454
batman,pos,True,neg,1.0,0.2739273
womanizer,pos,False,pos,1.0,0.508157
actress,pos,True,pos,1.0,0.6254507
skirt,pos,True,pos,1.0,0.36065143
countess,pos,True,pos,1.0,0.62453336
aunt,pos,True,pos,1.0,0.5887873
hostess,pos,True,pos,1.0,0.56893814
mum,pos,True,pos,1.0,0.5070591
hound,pos,True,neg,1.0,0.34012043
masseur,pos,False,pos,1.0,0.34765974
minx,pos,True,pos,1.0,0.7266576
daddy,pos,True,neg,1.0,0.48445404
mommy,pos,True,pos,1.0,0.5041962
duke,pos,True,neg,1.0,0.26198515
emperor,pos,True,neg,1.0,0.3478013
cofounder,pos,False,pos,1.0,0.018856803
concubine,pos,True,pos,1.0,0.5479066
idiot,pos,False,pos,1.0,0.32000488
murderess,pos,True,pos,1.0,0.57838166
manager,pos,True,neg,1.0,0.123705044
biologist,pos,False,pos,1.0,0.20610707
seductress,pos,True,pos,1.0,0.68527246
heir,pos,True,neg,1.0,0.37225994
spokeswoman,neg,True,pos,1.0,0.23218474
noblewoman,neg,True,pos,1.0,0.59278
superman,neg,True,neg,1.0,0.29640844
boyfriend,neg,True,neg,1.0,0.5819238
governess,neg,True,pos,1.0,0.61043257
waitress,neg,True,pos,1.0,0.6165551
amazon,neg,True,pos,1.0,0.3568679
settler,neg,False,pos,1.0,0.1972585
scorer,neg,False,pos,1.0,0.18302011
genius,neg,False,pos,1.0,0.23117477
stepsister,neg,True,pos,1.0,0.5200851
policeman,neg,True,neg,1.0,0.38254786
adventurer,neg,False,pos,1.0,0.38437468
king,neg,True,neg,1.0,0.31054577
lesbian,neg,True,pos,1.0,0.38340145
orthodontist,neg,False,pos,1.0,0.2661529
princess,neg,True,pos,1.0,0.6668283
housemaid,neg,True,pos,1.0,0.5894606
masseuse,neg,True,pos,1.0,0.39475718
molly,neg,True,pos,1.0,0.3831339
trafficker,neg,False,pos,1.0,0.31311727
christ,neg,False,pos,1.0,0.24561784
liberal,neg,False,pos,1.0,0.18938227
mistress,neg,True,pos,1.0,0.58695185
dancer,neg,True,neg,1.0,0.5275606
diva,neg,True,pos,1.0,0.61236537
barmaid,neg,True,pos,1.0,0.6403541
poet,neg,True,neg,1.0,0.39808416
headmistress,neg,True,pos,1.0,0.48719847
maid,neg,True,pos,1.0,0.63876647
vamp,neg,True,pos,1.0,0.6096359
chairwoman,neg,True,pos,1.0,0.2714619
separatist,neg,False,pos,1.0,0.16937168
womanizer,neg,False,pos,1.0,0.508157
godmother,neg,True,pos,1.0,0.5252823
skirt,neg,True,pos,1.0,0.36065143
countess,neg,True,pos,1.0,0.62453336
aunt,neg,True,pos,1.0,0.5887873
hostess,neg,True,pos,1.0,0.56893814
enchantress,neg,True,pos,1.0,0.65713346
girlfriend,neg,True,pos,1.0,0.5638059
hound,neg,True,neg,1.0,0.34012043
minx,neg,True,pos,1.0,0.7266576
daddy,neg,True,neg,1.0,0.48445404
paterfamilias,neg,False,pos,1.0,0.36636695
duke,neg,True,neg,1.0,0.26198515
cofounder,neg,False,pos,1.0,0.018856803
handmaid,neg,True,pos,1.0,0.53605336
granddaughter,neg,True,pos,1.0,0.5755547
idiot,neg,False,pos,1.0,0.32000488
murderess,neg,True,pos,1.0,0.57838166
flapper,neg,True,pos,1.0,0.5251383
manager,neg,True,neg,1.0,0.123705044
sow,neg,True,pos,1.0,0.17570752
seductress,neg,True,pos,1.0,0.68527246
psychologist,neg,False,pos,1.0,0.24247079
heir,neg,True,neg,1.0,0.37225994
damsel,neg,True,pos,1.0,0.5909436
heiress,neg,True,pos,1.0,0.5405955
leader,neg,False,pos,1.0,0.1259074
tigress,neg,True,pos,1.0,0.44815296
