word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dolphin,pos,True,['variability_limited'],0.6666666666666666,0.52445894
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6254334
housefly,pos,False,"['typical_of_concept', 'implied_category']",0.625,0.5692121
paint,pos,False,['variability_open'],1.0,0.24953139
rhino,pos,True,['variability_limited'],0.7777777777777778,0.565432
lizard,pos,True,['variability_limited'],0.7777777777777778,0.7067595
penguin,pos,True,['variability_limited'],1.0,0.57205915
rat,pos,True,['variability_limited'],0.875,0.5745304
flower,pos,False,['rare'],1.0,0.4856189
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.42174256
onion,pos,False,['unusual'],0.6,0.38404256
coffee,pos,True,['variability_limited'],0.7777777777777778,0.29785025
cherry,pos,True,['variability_limited'],0.7777777777777778,0.33453763
grape,pos,True,['variability_limited'],0.7142857142857143,0.4507389
sand,pos,True,['variability_limited'],0.625,0.3234177
rabbit,pos,True,['variability_limited'],1.0,0.7236803
beet,pos,False,"['rare', 'unusual']",0.75,0.38256016
bottle,pos,False,"['rare', 'unusual']",0.625,0.38614067
millipede,pos,True,['variability_limited'],0.8333333333333334,0.56418097
milk,pos,False,['rare'],0.5555555555555556,0.31049964
beetle,pos,True,['variability_limited'],0.75,0.6059163
snake,pos,True,['variability_limited'],0.625,0.684155
sheep,pos,True,['variability_limited'],0.8571428571428571,0.522281
oven,pos,False,['variability_open'],0.875,0.3159964
weed,pos,True,['variability_limited'],0.6666666666666666,0.34679443
parrot,pos,False,['rare'],1.0,0.5780915
olive,pos,True,['variability_limited'],1.0,0.44241676
pig,pos,True,['variability_limited'],0.7142857142857143,0.6212379
raisin,pos,True,['variability_limited'],1.0,0.4005052
pelican,pos,True,['variability_limited'],0.8571428571428571,0.59087694
apple,pos,False,['unusual'],0.875,0.4962304
ketchup,pos,False,['unusual'],0.75,0.36817846
human,neg,True,['variability_limited'],0.75,0.301225
balloon,neg,False,['variability_open'],1.0,0.36136124
recorder,neg,False,['variability_open'],0.8571428571428571,0.18389277
cloud,neg,True,['variability_limited'],0.8333333333333334,0.2322965
sun,neg,False,['creative'],1.0,0.2835681
pit,neg,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.26404154
jean,neg,False,['variability_open'],0.875,0.31888798
umbrella,neg,False,['variability_open'],1.0,0.2084614
suit,neg,True,['typical_of_property'],0.75,0.22839469
sky,neg,True,['variability_limited'],0.8888888888888888,0.2749309
market,neg,False,['variability_open'],0.6666666666666666,0.14351775
weasel,neg,True,['variability_limited'],1.0,0.43886468
hose,neg,False,['variability_open'],0.75,0.3067537
nightmare,neg,False,['variability_open'],0.7142857142857143,0.18953323
hair,neg,True,['typical_of_property'],0.625,0.38777757
pupil,neg,False,"['implied_category', 'typical_of_concept']",0.5714285714285714,0.21020299
dress,neg,False,['variability_open'],1.0,0.35841593
