word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
governess,pos,True,pos,1.0,0.59609413
woman,pos,True,pos,1.0,0.6196284
ram,pos,True,neg,1.0,0.12234546
fisherman,pos,True,neg,1.0,0.23963827
spokeswoman,pos,True,pos,1.0,0.26544088
boy,pos,True,neg,1.0,0.4626922
grandfather,pos,True,neg,1.0,0.36634594
actress,pos,True,pos,1.0,0.6118906
man,pos,True,neg,1.0,0.3953577
ballerina,pos,True,pos,1.0,0.61240923
senator,pos,False,pos,1.0,0.26566795
mum,pos,True,pos,1.0,0.52039856
superwoman,pos,True,pos,1.0,0.53795975
lad,pos,False,pos,1.0,0.40519297
scorer,pos,False,pos,1.0,0.16429612
noblewoman,pos,True,pos,1.0,0.5985915
neurobiologist,pos,False,pos,1.0,0.16852148
businessman,pos,True,neg,1.0,0.23970948
master,pos,False,pos,1.0,0.18146884
mister,neg,True,neg,1.0,0.24951296
woman,neg,True,pos,1.0,0.6196284
grandfather,neg,True,neg,1.0,0.36634594
grandma,neg,True,pos,1.0,0.5574028
actress,neg,True,pos,1.0,0.6118906
superwoman,neg,True,pos,1.0,0.53795975
lad,neg,False,pos,1.0,0.40519297
scorer,neg,False,pos,1.0,0.16429612
settler,neg,False,pos,1.0,0.20673439
