word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
umbrella,pos,False,['variability_open'],1.0,0.28011745
cheese,pos,True,['variability_limited'],0.75,0.36446267
boot,pos,False,['variability_open'],0.9,0.2795097
crab,pos,False,['unusual'],0.875,0.49907196
mussel,pos,True,['variability_limited'],0.75,0.49126846
taxi,pos,False,['variability_open'],0.75,0.29843426
lawn,pos,False,['unusual'],0.6666666666666666,0.34195516
buttercup,pos,False,['impossible'],0.6,0.48348835
eye,pos,True,['variability_limited'],1.0,0.31328055
flamingo,pos,False,['impossible'],0.7777777777777778,0.53829265
blackboard,pos,True,['variability_limited'],0.75,0.24712288
dogwood,pos,False,"['unusual', 'rare']",0.5555555555555556,0.5424711
quail,pos,False,['impossible'],0.75,0.4319586
insect,pos,False,['variability_open'],1.0,0.5551046
moss,pos,True,['variability_limited'],0.5714285714285714,0.5553621
buzzard,pos,False,['impossible'],0.7777777777777778,0.47911966
spider,pos,True,['variability_limited'],0.5714285714285714,0.5714041
starling,pos,True,['variability_limited'],0.75,0.49781263
cloak,pos,False,['variability_open'],0.875,0.348022
panther,pos,False,['creative'],0.8,0.428737
violet,pos,True,['variability_limited'],0.7142857142857143,0.54591686
piano,pos,False,"['rare', 'variability_open']",0.875,0.33904436
shark,pos,True,['variability_limited'],0.8888888888888888,0.43864113
chameleon,pos,False,['rare'],0.75,0.35116768
tire,pos,False,['unusual'],1.0,0.28359684
emerald,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.48945886
lantern,pos,False,['variability_open'],0.75,0.50990117
wand,pos,False,"['rare', 'unusual', 'variability_open']",0.75,0.44160354
beer,pos,False,['unusual'],0.625,0.28030214
grapefruit,pos,False,['impossible'],0.6666666666666666,0.42068216
skunk,pos,False,['impossible'],0.7777777777777778,0.51287186
tank,pos,False,['unusual'],0.75,0.28898463
lark,pos,False,['unusual'],0.7142857142857143,0.27573
bat,pos,False,['impossible'],0.6666666666666666,0.33674982
squirrel,pos,False,['creative'],0.8,0.5723402
boot,neg,False,['variability_open'],0.9,0.2795097
robin,neg,False,"['creative', 'impossible']",0.7142857142857143,0.5723641
parrot,neg,True,['variability_limited'],0.5555555555555556,0.52036464
mussel,neg,True,['variability_limited'],0.75,0.49126846
eye,neg,True,['variability_limited'],1.0,0.31328055
flamingo,neg,False,['impossible'],0.7777777777777778,0.53829265
moss,neg,True,['variability_limited'],0.5714285714285714,0.5553621
starling,neg,True,['variability_limited'],0.75,0.49781263
tortoise,neg,False,['unusual'],1.0,0.45483494
parakeet,neg,True,['variability_limited'],0.6666666666666666,0.4685206
heart,neg,False,['creative'],0.7777777777777778,0.20682074
jade,neg,False,['impossible'],0.5555555555555556,0.46958864
wand,neg,False,"['rare', 'unusual', 'variability_open']",0.75,0.44160354
lagoon,neg,True,['variability_limited'],0.6666666666666666,0.38310918
clarinet,neg,False,['rare'],0.875,0.29898155
snake,neg,False,['rare'],0.8571428571428571,0.5664705
squirrel,neg,False,['creative'],0.8,0.5723402
