,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.1595697232060868,0.13636363636363633,0.11631269998117819,0.13636363636363633,31.0,10.8,44.0,0.5824242424242423
1,cold,0.09731889731889734,0.0810810810810811,0.06842895527106053,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
2,red,0.19480987702299185,0.19672131147540986,0.18787856925819224,0.19672131147540986,35.0,22.8,61.0,0.4183743169398907
3,roll,0.18760165760165765,0.18181818181818185,0.1730708001675744,0.18181818181818185,20.0,11.8,33.0,0.4574042309891365
4,wings,0.1724432242277911,0.18867924528301885,0.17188202201595387,0.18867924528301885,23.0,34.8,53.0,0.40918390543305294
5,black,0.060174069627851136,0.061224489795918366,0.0557482993197279,0.061224489795918366,31.0,17.0,49.0,0.49030612244897964
6,fly,0.1390507146254728,0.3018867924528302,0.16319199107635923,0.3018867924528302,18.0,50.6,53.0,0.5253001715265865
7,round,0.13067353067353066,0.04545454545454546,0.04822134387351779,0.04545454545454546,37.0,7.2,44.0,0.7682379349046017
8,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
9,used_in_cooking,0.12696909993543937,0.1290322580645161,0.11319349347080324,0.1290322580645161,40.0,18.8,62.0,0.5060088551549652
10,yellow,0.15218005119180927,0.2553191489361702,0.1647888815539279,0.2553191489361702,17.0,40.6,47.0,0.4973749654600719
11,swim,0.11506739039674947,0.1276595744680851,0.09939928803888619,0.1276595744680851,32.0,11.6,47.0,0.5515755453810935
12,sweet,0.1506793162530867,0.14754098360655735,0.14272249220445304,0.14754098360655735,36.0,23.4,61.0,0.4380598276153457
13,female,0.16136280291466037,0.20792079207920794,0.16963959292640857,0.20792079207920794,43.0,73.6,101.0,0.4189551030574755
14,dangerous,0.10789142212028294,0.10869565217391305,0.10590995669399139,0.10869565217391305,26.0,19.2,46.0,0.4082125603864736
15,warm,0.03497873471557682,0.11111111111111113,0.043521040600148095,0.11111111111111113,50.0,6.2,63.0,0.7023458350891979
16,juicy,0.11414825405829902,0.12068965517241378,0.11193723677758112,0.12068965517241378,34.0,21.4,58.0,0.43328335832083964
17,square,0.09303685570515435,0.06976744186046513,0.046251187302754536,0.06976744186046513,35.0,6.4,43.0,0.7304710793082886
18,hot,0.11291950807250686,0.12280701754385966,0.09150506999969364,0.12280701754385966,40.0,12.8,57.0,0.5787665038885875
19,blue,0.11837735066994659,0.2575757575757577,0.15289042881766718,0.2575757575757577,24.0,58.6,66.0,0.4949494949494949
20,green,0.17951891037451218,0.2096774193548387,0.17914215322785815,0.2096774193548387,36.0,18.0,62.0,0.4265964450296248
21,wheels,0.11458972371096954,0.13157894736842105,0.08644618374922582,0.13157894736842105,28.0,6.6,38.0,0.6251993620414672
22,female-fly,0.11481132075471696,0.28301886792452835,0.15256028655029763,0.28301886792452835,18.0,49.8,53.0,0.5253001715265865
23,female-wheels,0.04382115162514437,0.02631578947368421,0.02807017543859649,0.02631578947368421,28.0,10.2,38.0,0.6251993620414672
24,female-blue,0.14557889330413865,0.2575757575757577,0.16075233793164337,0.2575757575757577,24.0,57.8,66.0,0.4949494949494949
25,female-sweet,0.1636340825517248,0.18032786885245902,0.15993421014276515,0.18032786885245902,36.0,19.6,61.0,0.4380598276153457
26,female-wings,0.25476281450374566,0.2641509433962264,0.24523419135982055,0.2641509433962264,23.0,35.4,53.0,0.40918390543305294
27,female-roll,0.12408432147562583,0.15151515151515155,0.125518341307815,0.15151515151515155,20.0,9.8,33.0,0.4574042309891365
28,female-black,0.15562686981307058,0.1836734693877551,0.14679738256827266,0.1836734693877551,31.0,12.4,49.0,0.49030612244897964
29,female-yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
30,female-cold,0.13594016430223327,0.10810810810810814,0.09268785268785269,0.10810810810810814,27.0,8.8,37.0,0.6157094594594594
31,female-juicy,0.15595387634368144,0.15517241379310345,0.14888042085544517,0.15517241379310345,34.0,22.0,58.0,0.43328335832083964
32,female-round,0.06625313283208019,0.04444444444444445,0.028841607565011827,0.04444444444444445,38.0,6.0,45.0,0.7732262382864793
33,female-square,0.02722631877481565,0.13953488372093026,0.04556241101091598,0.13953488372093026,35.0,2.0,43.0,0.7304710793082886
34,female-hot,0.054648177448726756,0.05263157894736842,0.04405064385100684,0.05263157894736842,40.0,15.8,57.0,0.5787665038885875
35,female-red,0.15390459704734,0.16393442622950818,0.15182027872959958,0.16393442622950818,35.0,22.0,61.0,0.4183743169398907
36,female-green,0.12590447024125767,0.14516129032258068,0.12798886515031435,0.14516129032258068,36.0,21.0,62.0,0.4265964450296248
37,female-made_of_wood,0.03948051948051949,0.09090909090909093,0.05152691511387164,0.09090909090909093,31.0,9.2,44.0,0.5824242424242423
38,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32.0,11.0,47.0,0.5515755453810935
39,female-lay_eggs,0.12817857142857145,0.28571428571428564,0.16877568598498835,0.28571428571428564,13.0,31.8,35.0,0.4852130325814536
40,female-dangerous,0.1363755326798805,0.13043478260869562,0.13175230566534915,0.13043478260869562,26.0,21.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.07760580155390814,0.09677419354838711,0.0769422451961875,0.09677419354838711,40.0,18.2,62.0,0.5060088551549652
