,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.7254901960784313,30,30,51,0.43572984749455335
1,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.6791666666666667,0.6833333333333333,0.6762962962962963,0.6833333333333333,35,40,60,0.4298245614035087
4,female-wheels,0.9508771929824561,0.9473684210526315,0.9453518854607785,0.9473684210526315,28,30,38,0.6251993620414672
5,used_in_cooking,0.8217993079584774,0.8235294117647058,0.8223253480496676,0.8235294117647058,33,34,51,0.5084033613445379
6,round,0.8325581395348838,0.8666666666666667,0.8365853658536587,0.8666666666666667,39,43,45,0.8047619047619048
7,green,0.7675324675324676,0.7619047619047619,0.7629944426283098,0.7619047619047619,36,33,63,0.4155844155844156
8,female-red,0.9559072922555116,0.9508196721311475,0.9510599016838314,0.9508196721311475,35,32,61,0.4183743169398907
9,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
10,yellow,0.652718249492443,0.6590909090909091,0.655572114588508,0.6590909090909091,14,13,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,24,24,60,0.44999999999999996
13,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
14,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
15,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
16,lay_eggs,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,11,11,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.9643605870020964,0.9622641509433962,0.9617550164719975,0.9622641509433962,34,36,53,0.5014096725222295
19,female-roll,0.876207729468599,0.875,0.8715909090909089,0.875,21,23,32,0.5200471698113208
20,warm,0.7766081871345029,0.8,0.7471153846153845,0.8,47,57,60,0.6881619937694705
21,female-juicy,0.9487028301886793,0.9433962264150944,0.9429013300340241,0.9433962264150944,29,32,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.7754901960784313,0.7450980392156863,0.7338935574229692,0.7450980392156863,27,36,51,0.36651583710407243
24,female-dangerous,0.9776055124892334,0.9767441860465116,0.976611219700294,0.9767441860465116,26,27,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
27,made_of_wood,0.6886539816772375,0.6976744186046512,0.6928017718715394,0.6976744186046512,32,33,43,0.6350387596899224
28,female-sweet,0.8623339658444023,0.8627450980392157,0.8621962979514078,0.8627450980392157,30,31,51,0.43572984749455335
29,black,0.6462479871175524,0.62,0.6270690367920628,0.62,32,27,50,0.49951219512195116
30,fly,0.7818181818181819,0.7777777777777778,0.7571428571428571,0.7777777777777778,18,10,54,0.5333333333333333
31,wheels,0.9286926994906621,0.9210526315789473,0.9160938237917825,0.9210526315789473,28,31,38,0.6251993620414672
32,roll,0.6026041666666666,0.59375,0.5976272534464475,0.59375,21,20,32,0.5200471698113208
33,female-wings,0.8550964187327824,0.8545454545454545,0.8536561264822133,0.8545454545454545,24,22,55,0.4063424947145878
34,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9130184331797234,0.9047619047619048,0.9052448565633151,0.9047619047619048,36,32,63,0.4155844155844156
37,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
38,female-swim,0.9566666666666667,0.95,0.9508241758241758,0.95,27,25,40,0.5440298507462686
39,swim,0.8179012345679012,0.8205128205128205,0.8186163522012578,0.8205128205128205,26,27,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7225745830396993,0.7407407407407407,0.7271211173650196,0.7407407407407407,39,43,54,0.6057347670250895
