word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mistress,pos,True,pos,1.0,0.58815855
masseur,pos,False,pos,1.0,0.3254892
socialite,pos,True,neg,1.0,0.6207837
hostess,pos,True,pos,1.0,0.5566581
comedienne,pos,True,pos,1.0,0.5599087
masseuse,pos,True,pos,1.0,0.38611752
husband,pos,True,neg,1.0,0.57017344
minx,pos,True,pos,1.0,0.716829
woman,pos,True,pos,1.0,0.6453026
tomboy,pos,True,pos,1.0,0.5940772
henchman,pos,False,pos,1.0,0.36927822
headmaster,pos,True,neg,1.0,0.28748918
bride,pos,True,pos,1.0,0.6051293
mum,pos,True,pos,1.0,0.5357815
noblewoman,pos,True,pos,1.0,0.5784588
actress,pos,True,pos,1.0,0.6184522
coquette,pos,True,pos,1.0,0.66036385
countess,pos,True,pos,1.0,0.61316806
mademoiselle,pos,True,pos,1.0,0.59729743
seductress,pos,True,pos,1.0,0.666918
mother,pos,True,pos,1.0,0.6901067
nephew,pos,True,neg,1.0,0.39757553
stepmother,pos,True,pos,1.0,0.55979496
mommy,pos,True,pos,1.0,0.5309055
uncle,pos,True,neg,1.0,0.4318066
maid,pos,True,pos,1.0,0.63485193
prince,pos,True,neg,1.0,0.4957651
bachelorette,pos,True,pos,1.0,0.49426842
god,pos,True,neg,1.0,0.37517092
baritone,pos,False,pos,1.0,0.2954638
heiress,pos,True,pos,1.0,0.54360086
begum,pos,True,pos,1.0,0.48567474
grandma,pos,True,pos,1.0,0.56946903
governess,pos,True,pos,1.0,0.60212713
missus,pos,True,pos,1.0,0.54957956
nun,pos,True,pos,1.0,0.55380416
granddaughter,pos,True,pos,1.0,0.609814
handmaiden,pos,True,pos,1.0,0.42124024
handmaid,pos,True,pos,1.0,0.5424508
vamp,pos,True,pos,1.0,0.60182387
idiot,pos,False,pos,1.0,0.33135343
sidekick,pos,False,pos,1.0,0.4247559
boyfriend,pos,True,neg,1.0,0.59028435
man,pos,True,neg,1.0,0.41345778
womanizer,pos,False,pos,1.0,0.49877203
barmaid,pos,True,pos,1.0,0.6195639
ballerina,pos,True,pos,1.0,0.5929771
heroine,pos,True,pos,1.0,0.6829546
grandmother,pos,True,pos,1.0,0.6287315
queen,pos,True,pos,1.0,0.60027796
hero,pos,True,neg,1.0,0.3160089
chambermaid,pos,True,pos,1.0,0.5251728
sow,neg,True,pos,1.0,0.18385023
bitch,neg,True,pos,1.0,0.54330415
godmother,neg,True,pos,1.0,0.5461096
skirt,neg,True,pos,1.0,0.3497628
murderess,neg,True,pos,1.0,0.5742305
cow,neg,True,pos,1.0,0.37384117
amazon,neg,True,pos,1.0,0.34067604
superwoman,neg,True,pos,1.0,0.49572414
flapper,neg,True,pos,1.0,0.5062898
miss,neg,True,pos,1.0,0.08956577
lioness,neg,True,pos,1.0,0.5185683
maiden,neg,True,pos,1.0,0.29987058
cinderella,neg,True,pos,1.0,0.30097836
chairwoman,neg,True,pos,1.0,0.2735213
mare,neg,True,pos,1.0,0.41893482
doll,neg,True,pos,1.0,0.44988388
wench,neg,True,pos,1.0,0.5802266
rover,neg,True,neg,1.0,0.14516772
fox,neg,True,neg,1.0,0.3603701
biologist,neg,False,pos,1.0,0.19927454
lifeguard,neg,False,pos,1.0,0.19712828
inmate,neg,False,pos,1.0,0.2582117
imposter,neg,False,pos,1.0,0.33466205
tsar,neg,False,pos,1.0,0.25610292
chairman,neg,True,neg,1.0,0.03539852
stallion,neg,True,neg,1.0,0.3274771
suitor,neg,True,neg,1.0,0.41007975
homeboy,neg,False,pos,1.0,0.24662007
freelancer,neg,False,pos,1.0,0.24255413
bondsman,neg,False,pos,1.0,0.19089885
poet,neg,True,neg,1.0,0.39533415
valet,neg,True,neg,1.0,0.28494194
bull,neg,True,neg,1.0,0.18944004
orthodontist,neg,False,pos,1.0,0.26894522
master,neg,False,pos,1.0,0.17537622
concierge,neg,False,pos,1.0,0.22571427
liberal,neg,False,pos,1.0,0.19179615
grandfather,neg,True,neg,1.0,0.39415136
