word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policewoman,pos,True,pos,1.0,0.53134644
damsel,pos,True,pos,1.0,0.57023495
murderer,pos,True,neg,1.0,0.41311425
chambermaid,pos,True,pos,1.0,0.51587903
mare,pos,True,pos,1.0,0.40424797
twin,pos,False,pos,1.0,oov
paterfamilias,pos,False,pos,1.0,0.38511914
employer,pos,False,pos,1.0,0.20726578
cook,pos,False,pos,1.0,0.3172306
granny,pos,True,pos,1.0,0.62101984
maid,pos,True,pos,1.0,0.6500004
wife,pos,True,pos,1.0,0.59033924
mum,pos,True,pos,1.0,0.534267
newcomer,pos,False,pos,1.0,0.21623813
bride,pos,True,pos,1.0,0.6315535
bitch,pos,True,pos,1.0,0.52398753
separatist,pos,False,pos,1.0,0.15856302
goddess,pos,True,pos,1.0,0.58148706
concubine,pos,True,pos,1.0,0.5624036
ballerina,pos,True,pos,1.0,0.5853092
wench,pos,True,pos,1.0,0.5849917
prefect,pos,False,pos,1.0,0.22923176
housemaid,pos,True,pos,1.0,0.5950387
scorer,pos,False,pos,1.0,0.17013839
mom,pos,True,pos,1.0,0.5565768
courtesan,pos,True,pos,1.0,0.6554771
handmaid,pos,True,pos,1.0,0.5483524
miss,pos,True,pos,1.0,0.096661955
hostess,pos,True,pos,1.0,0.5565387
countess,pos,True,pos,1.0,0.6281122
grandfather,pos,True,neg,1.0,0.43773723
granddaughter,pos,True,pos,1.0,0.6435922
girl,pos,True,pos,1.0,0.67521995
bachelorette,pos,True,pos,1.0,0.48663053
doll,pos,True,pos,1.0,0.45698744
enchantress,pos,True,pos,1.0,0.64456725
stepmother,pos,True,pos,1.0,0.5817083
vixen,pos,True,pos,1.0,0.65381026
hematologist,pos,False,pos,1.0,0.2506727
niece,pos,True,pos,1.0,0.69867903
policewoman,neg,True,pos,1.0,0.53134644
damsel,neg,True,pos,1.0,0.57023495
murderer,neg,True,neg,1.0,0.41311425
siren,neg,True,pos,1.0,0.27782318
twin,neg,False,pos,1.0,oov
noblewoman,neg,True,pos,1.0,0.6015771
grandma,neg,True,pos,1.0,0.5809168
paterfamilias,neg,False,pos,1.0,0.38511914
employer,neg,False,pos,1.0,0.20726578
fiance,neg,True,neg,1.0,0.575033
duchess,neg,True,pos,1.0,0.5238658
father,neg,True,neg,1.0,0.50101477
granny,neg,True,pos,1.0,0.62101984
lioness,neg,True,pos,1.0,0.5082031
maid,neg,True,pos,1.0,0.6500004
wife,neg,True,pos,1.0,0.59033924
mum,neg,True,pos,1.0,0.534267
missus,neg,True,pos,1.0,0.5540677
superwoman,neg,True,pos,1.0,0.4811625
molly,neg,True,pos,1.0,0.3809523
newcomer,neg,False,pos,1.0,0.21623813
barmaid,neg,True,pos,1.0,0.61207813
bride,neg,True,pos,1.0,0.6315535
separatist,neg,False,pos,1.0,0.15856302
goddess,neg,True,pos,1.0,0.58148706
concubine,neg,True,pos,1.0,0.5624036
ballerina,neg,True,pos,1.0,0.5853092
scout,neg,False,pos,1.0,0.11164046
wench,neg,True,pos,1.0,0.5849917
prefect,neg,False,pos,1.0,0.22923176
heiress,neg,True,pos,1.0,0.54086494
housemaid,neg,True,pos,1.0,0.5950387
scorer,neg,False,pos,1.0,0.17013839
lifeguard,neg,False,pos,1.0,0.21188352
mom,neg,True,pos,1.0,0.5565768
mademoiselle,neg,True,pos,1.0,0.5932943
courtesan,neg,True,pos,1.0,0.6554771
handmaid,neg,True,pos,1.0,0.5483524
miss,neg,True,pos,1.0,0.096661955
hostess,neg,True,pos,1.0,0.5565387
grandfather,neg,True,neg,1.0,0.43773723
granddaughter,neg,True,pos,1.0,0.6435922
grandmother,neg,True,pos,1.0,0.6629292
emperor,neg,True,neg,1.0,0.36842883
girl,neg,True,pos,1.0,0.67521995
handmaiden,neg,True,pos,1.0,0.41351527
widow,neg,True,pos,1.0,0.57383376
dad,neg,True,neg,1.0,0.47179416
cow,neg,True,pos,1.0,0.36363173
bachelorette,neg,True,pos,1.0,0.48663053
doll,neg,True,pos,1.0,0.45698744
enchantress,neg,True,pos,1.0,0.64456725
stepdaughter,neg,True,pos,1.0,0.6144889
vixen,neg,True,pos,1.0,0.65381026
empress,neg,True,pos,1.0,0.5445449
hematologist,neg,False,pos,1.0,0.2506727
niece,neg,True,pos,1.0,0.69867903
