,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15788789172361867,0.16666666666666669,0.1543212401594843,0.16666666666666669,35.0,21.6,60.0,0.42982456140350866
1,red,0.16787330316742083,0.16666666666666669,0.16295884315906564,0.16666666666666669,34.0,24.4,60.0,0.4099290780141843
2,used_in_cooking,0.060747196701981275,0.08064516129032259,0.06282368104848349,0.08064516129032259,40.0,18.6,62.0,0.5060088551549652
3,round,0.04455741626794259,0.02272727272727273,0.019191919191919194,0.02272727272727273,37.0,6.8,44.0,0.7682379349046017
4,green,0.18622988429514659,0.19672131147540986,0.1820288366739043,0.19672131147540986,35.0,21.4,61.0,0.4183743169398907
5,yellow,0.17069487433123795,0.20454545454545453,0.15839242498509976,0.20454545454545453,16.0,34.0,44.0,0.4949494949494949
6,blue,0.19786435786435783,0.2424242424242425,0.17728908518382203,0.2424242424242425,24.0,54.0,66.0,0.4949494949494949
7,female,0.25052975370348063,0.24752475247524747,0.2384914206201371,0.24752475247524747,43.0,63.6,101.0,0.4189551030574755
8,dangerous,0.16480737222425204,0.2173913043478261,0.17704662995280845,0.2173913043478261,26.0,12.4,46.0,0.4082125603864736
9,lay_eggs,0.11498084291187742,0.19999999999999998,0.13496491228070176,0.19999999999999998,13.0,28.2,35.0,0.4852130325814536
10,cold,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
11,warm,0.0945451022032598,0.07936507936507935,0.05296717456940416,0.07936507936507935,50.0,10.2,63.0,0.7023458350891979
12,juicy,0.0877804872541715,0.08771929824561404,0.0838935781343525,0.08771929824561404,34.0,22.0,57.0,0.44572970888760366
13,wings,0.20399698924434312,0.24528301886792453,0.2069876696312071,0.24528301886792453,23.0,38.6,53.0,0.40918390543305294
14,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
15,made_of_wood,0.11519995021663543,0.09090909090909093,0.08488612836438926,0.09090909090909093,31.0,12.4,44.0,0.5824242424242423
16,black,0.15372549019607845,0.14285714285714282,0.13541710463449594,0.14285714285714282,31.0,16.6,49.0,0.49030612244897964
17,fly,0.12773584905660376,0.28301886792452835,0.1552870547876097,0.28301886792452835,18.0,49.6,53.0,0.5253001715265865
18,wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
19,roll,0.08995215311004784,0.09090909090909093,0.08539438502673798,0.09090909090909093,20.0,12.2,33.0,0.4574042309891365
20,swim,0.1765953812854544,0.1702127659574468,0.13949134626499726,0.1702127659574468,32.0,11.2,47.0,0.5515755453810935
21,hot,0.10257613956772789,0.14285714285714282,0.09535253456221197,0.14285714285714282,39.0,11.0,56.0,0.5718045112781953
22,female-round,0.05258286429018135,0.06666666666666667,0.029184233640755376,0.06666666666666667,38.0,4.6,45.0,0.7732262382864793
23,female-made_of_wood,0.0750227420402859,0.13333333333333333,0.07824241891878701,0.13333333333333333,32.0,7.8,45.0,0.591053391053391
24,female-wheels,0.03987240829346094,0.13157894736842105,0.06119951040391676,0.13157894736842105,28.0,5.0,38.0,0.6251993620414672
25,female-red,0.1521291866028708,0.16666666666666669,0.152571070016959,0.16666666666666669,34.0,21.4,60.0,0.4099290780141843
26,female-lay_eggs,0.2057542688792689,0.19444444444444445,0.17774948254885314,0.19444444444444445,13.0,25.0,36.0,0.4981167608286253
27,female-black,0.19642350957304083,0.16326530612244894,0.17166209398251472,0.16326530612244894,31.0,20.4,49.0,0.49030612244897964
28,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.156265852028297,0.17741935483870971,0.14080362863537857,0.17741935483870971,40.0,15.2,62.0,0.5060088551549652
30,female-roll,0.12249266236074689,0.11764705882352941,0.11243872549019607,0.11764705882352941,21.0,12.4,34.0,0.4716577540106953
31,female-juicy,0.12821096914117622,0.15254237288135594,0.1305163195139817,0.15254237288135594,35.0,18.8,59.0,0.4417598269022719
32,female-blue,0.12685773366418526,0.30769230769230765,0.16881402958517427,0.30769230769230765,23.0,61.8,65.0,0.5072609633357298
33,female-dangerous,0.15307059183563654,0.15217391304347827,0.14919930496131933,0.15217391304347827,26.0,19.2,46.0,0.4082125603864736
34,female-sweet,0.13975558444171,0.14754098360655735,0.13575230057541918,0.14754098360655735,36.0,21.6,61.0,0.4380598276153457
35,female-wings,0.20415536166619766,0.2363636363636364,0.20488130817289302,0.2363636363636364,24.0,39.0,55.0,0.40634249471458783
36,female-square,0.05927318295739349,0.09523809523809523,0.04312347073216638,0.09523809523809523,34.0,4.6,42.0,0.7243107769423559
37,female-hot,0.14214673800340089,0.15789473684210528,0.11197923468721434,0.15789473684210528,40.0,11.0,57.0,0.5787665038885875
38,female-green,0.15381489441353297,0.16129032258064518,0.152256530329798,0.16129032258064518,35.0,23.6,62.0,0.4073827735284338
39,female-yellow,0.12753983605047434,0.29787234042553196,0.1690113177334805,0.29787234042553196,17.0,43.8,47.0,0.4973749654600719
40,female-swim,0.09505582137161084,0.1276595744680851,0.0898485985937885,0.1276595744680851,32.0,10.6,47.0,0.5515755453810935
41,female-fly,0.1850012077294686,0.2592592592592592,0.1601530005941771,0.2592592592592592,18.0,48.2,54.0,0.5333333333333333
