,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.8992424242424243,0.8958333333333334,0.8935786435786436,0.8958333333333334,18,15,48,0.4807692307692308
1,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
2,female-blue,0.9004784688995215,0.9,0.8991774383078731,0.9,24,22,60,0.44999999999999996
3,made_of_wood,0.804520037278658,0.8108108108108109,0.8010345273503168,0.8108108108108109,26,29,37,0.58000858000858
4,cold,0.8512931034482759,0.8125,0.7764423076923077,0.8125,23,29,32,0.6011363636363636
5,female-sweet,0.9696417729204615,0.9672131147540983,0.9673752477031166,0.9672131147540983,36,34,61,0.4380598276153456
6,red,0.5857843137254902,0.5833333333333334,0.5843989769820972,0.5833333333333334,35,34,60,0.4298245614035087
7,roll,0.4217391304347826,0.5,0.44375000000000003,0.5,17,23,28,0.4587301587301586
8,female-wings,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,20,20,46,0.40821256038647347
9,female-roll,0.9360902255639098,0.9285714285714286,0.926984126984127,0.9285714285714286,17,19,28,0.4587301587301586
10,wings,0.8914314772438342,0.8913043478260869,0.8909362445047434,0.8913043478260869,20,19,46,0.40821256038647347
11,female-black,0.9577922077922078,0.9545454545454546,0.9540503069914834,0.9545454545454546,26,28,44,0.438961038961039
12,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
13,black,0.7244318181818182,0.7272727272727273,0.7243018419489009,0.7272727272727273,26,28,44,0.438961038961039
14,fly,0.8817567567567567,0.8541666666666666,0.8441842511580031,0.8541666666666666,18,11,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
17,used_in_cooking,0.8507030603804796,0.8387096774193549,0.8411856253537068,0.8387096774193549,40,36,62,0.5060088551549652
18,yellow,0.6666666666666666,0.6888888888888889,0.6333333333333333,0.6888888888888889,15,5,45,0.5333333333333333
19,female-cold,0.9442424242424242,0.9393939393939394,0.9372895622895623,0.9393939393939394,23,25,33,0.5725108225108226
20,swim,0.7503367003367003,0.7555555555555555,0.7525470085470085,0.7555555555555555,32,33,45,0.591053391053391
21,female-juicy,0.9674329501915708,0.9655172413793104,0.9652602270293424,0.9655172413793104,34,36,58,0.4332833583208396
22,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
23,sweet,0.7884885606197082,0.7868852459016393,0.7874737981084838,0.7868852459016393,36,35,61,0.4380598276153456
24,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female,0.9467415383030241,0.9468085106382979,0.9466612367421477,0.9468085106382979,36,35,94,0.47088465845464716
26,dangerous,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,26,26,43,0.45567913717559827
27,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
28,warm,0.7295977011494252,0.7833333333333333,0.7152380952380953,0.7833333333333333,47,58,60,0.6881619937694705
29,female-red,0.98421372191864,0.9836065573770492,0.9836424194336485,0.9836065573770492,35,34,61,0.4183743169398907
30,female-green,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,36,36,58,0.475421863536317
31,juicy,0.7775548589341693,0.7758620689655172,0.776476519583644,0.7758620689655172,34,33,58,0.4332833583208396
32,square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
33,hot,0.8273809523809523,0.8333333333333334,0.8271604938271606,0.8333333333333334,39,42,54,0.6057347670250895
34,female-made_of_wood,0.973973973973974,0.972972972972973,0.9725844442825575,0.972972972972973,26,27,37,0.58000858000858
35,blue,0.8,0.8,0.7961722488038278,0.8,24,20,60,0.44999999999999996
36,female-swim,1.0,1.0,1.0,1.0,32,32,45,0.591053391053391
37,green,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,36,36,57,0.48896434634974534
38,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
39,wheels,0.8652954224642065,0.868421052631579,0.866112650046168,0.868421052631579,28,29,38,0.6251993620414672
40,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
41,female-used_in_cooking,0.9692780337941628,0.967741935483871,0.9673672773594096,0.967741935483871,40,42,62,0.5060088551549652
