,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.07100279106858054,0.15909090909090912,0.08658148574114959,0.15909090909090912,31.0,6.4,44.0,0.5824242424242423
1,cold,0.11167303566079982,0.10810810810810814,0.08213608408730359,0.10810810810810814,27.0,8.0,37.0,0.6157094594594594
2,red,0.1676652250422742,0.16393442622950818,0.16141141962993064,0.16393442622950818,35.0,25.2,61.0,0.4183743169398907
3,roll,0.17894910644910644,0.18181818181818185,0.16768088719145452,0.18181818181818185,20.0,11.2,33.0,0.4574042309891365
4,wings,0.23320235436947864,0.2641509433962264,0.22930684785924954,0.2641509433962264,23.0,38.2,53.0,0.40918390543305294
5,black,0.06337956031833583,0.12244897959183673,0.08187644640474831,0.12244897959183673,31.0,12.2,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.11280251280251281,0.04545454545454546,0.04229249011857708,0.04545454545454546,37.0,6.8,44.0,0.7682379349046017
8,lay_eggs,0.11109195402298855,0.19999999999999998,0.13266666666666665,0.19999999999999998,13.0,28.4,35.0,0.4852130325814536
9,used_in_cooking,0.06969378214118746,0.1290322580645161,0.0856031444835999,0.1290322580645161,40.0,14.6,62.0,0.5060088551549652
10,yellow,0.13328438094395542,0.19148936170212766,0.13759038439889507,0.19148936170212766,17.0,37.0,47.0,0.4973749654600719
11,swim,0.10226338269929343,0.19148936170212766,0.11299223235393448,0.19148936170212766,32.0,6.8,47.0,0.5515755453810935
12,sweet,0.19380655487614262,0.19672131147540986,0.18372374391140184,0.19672131147540986,36.0,21.2,61.0,0.4380598276153457
13,female,0.2027240156090176,0.21782178217821785,0.19741121793115682,0.21782178217821785,43.0,68.2,101.0,0.4189551030574755
14,dangerous,0.14119299450111825,0.15217391304347827,0.14143978815283237,0.15217391304347827,26.0,17.2,46.0,0.4082125603864736
15,warm,0.047749081107571666,0.11666666666666667,0.046635633023692724,0.11666666666666667,48.0,5.4,60.0,0.7111111111111111
16,juicy,0.1852289296688538,0.2241379310344828,0.1847527860342666,0.2241379310344828,34.0,15.2,58.0,0.43328335832083964
17,square,0.08184414524683802,0.06976744186046513,0.043110580016545635,0.06976744186046513,35.0,6.2,43.0,0.7304710793082886
18,hot,0.12624660615151423,0.10714285714285712,0.09595648604269297,0.10714285714285712,39.0,15.4,56.0,0.5718045112781953
19,blue,0.18873712494402148,0.27272727272727265,0.17942330839891818,0.27272727272727265,24.0,57.6,66.0,0.4949494949494949
20,green,0.13632992187198414,0.16393442622950818,0.14164088712053508,0.16393442622950818,35.0,19.8,61.0,0.4183743169398907
21,wheels,0.0805012531328321,0.05263157894736842,0.05210526315789473,0.05263157894736842,28.0,10.0,38.0,0.6251993620414672
22,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
23,female-wheels,0.07893839946998428,0.07894736842105264,0.06009196715230092,0.07894736842105264,28.0,8.6,38.0,0.6251993620414672
24,female-blue,0.16338922433318673,0.2575757575757577,0.16643358804374775,0.2575757575757577,24.0,57.2,66.0,0.4949494949494949
25,female-sweet,0.16199731480042465,0.16393442622950818,0.15463426516218304,0.16393442622950818,36.0,22.2,61.0,0.4380598276153457
26,female-wings,0.209087855599042,0.22641509433962265,0.20536415858192428,0.22641509433962265,23.0,35.8,53.0,0.40918390543305294
27,female-roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
28,female-black,0.07290216086434574,0.10204081632653059,0.0785806202079494,0.10204081632653059,31.0,14.4,49.0,0.49030612244897964
29,female-yellow,0.2300893432808327,0.29787234042553196,0.19752984469654866,0.29787234042553196,17.0,41.8,47.0,0.4973749654600719
30,female-cold,0.16570141570141567,0.13513513513513511,0.11036733327755,0.13513513513513511,27.0,8.0,37.0,0.6157094594594594
31,female-juicy,0.1312373332646893,0.15517241379310345,0.13370638917702066,0.15517241379310345,34.0,18.6,58.0,0.43328335832083964
32,female-round,0.05972773681225185,0.11111111111111113,0.03811640211640212,0.11111111111111113,38.0,2.4,45.0,0.7732262382864793
33,female-square,0.10422956616347068,0.06976744186046513,0.049391794588963436,0.06976744186046513,35.0,6.6,43.0,0.7304710793082886
34,female-hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40.0,11.0,57.0,0.5787665038885875
35,female-red,0.1057534491488817,0.1311475409836065,0.11242846291617892,0.1311475409836065,35.0,20.6,61.0,0.4183743169398907
36,female-green,0.1681243759130636,0.17741935483870971,0.16383276093128735,0.17741935483870971,36.0,21.8,62.0,0.4265964450296248
37,female-made_of_wood,0.16512276148639785,0.18181818181818185,0.1263275728847811,0.18181818181818185,31.0,7.6,44.0,0.5824242424242423
38,female-swim,0.14705268604987004,0.1276595744680851,0.11563274955372219,0.1276595744680851,32.0,13.4,47.0,0.5515755453810935
39,female-lay_eggs,0.10740816326530611,0.2285714285714286,0.14140328425852705,0.2285714285714286,13.0,29.8,35.0,0.4852130325814536
40,female-dangerous,0.16108954451345756,0.1739130434782608,0.1606827230740274,0.1739130434782608,26.0,16.6,46.0,0.4082125603864736
41,female-used_in_cooking,0.09721726097158964,0.1129032258064516,0.09226037960312547,0.1129032258064516,40.0,18.0,62.0,0.5060088551549652
