word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
macho,pos,False,pos,1.0,0.28503165
madam,pos,True,pos,1.0,0.5809753
chambermaid,pos,True,pos,1.0,0.51971227
rooster,pos,True,neg,1.0,0.36542654
begum,pos,True,pos,1.0,0.49069238
sir,pos,True,neg,1.0,0.25989133
son,pos,True,neg,1.0,0.4503564
tenor,pos,False,pos,1.0,0.22548234
mom,pos,True,pos,1.0,0.54596525
coquette,pos,True,pos,1.0,0.6610121
murderer,pos,True,neg,1.0,0.40901268
chairman,pos,True,neg,1.0,0.027461994
batman,pos,True,neg,1.0,0.27628523
mrs,pos,True,pos,1.0,0.42597067
peri,pos,True,pos,1.0,0.20362236
bull,pos,True,neg,1.0,0.1890331
fiance,pos,True,neg,1.0,0.5556932
sculptor,pos,True,neg,1.0,0.3001509
comedienne,pos,True,pos,1.0,0.56164044
grandfather,pos,True,neg,1.0,0.39135432
hen,pos,True,pos,1.0,0.40411532
dowager,pos,True,pos,1.0,0.584169
heir,pos,True,neg,1.0,0.373044
pathologist,pos,False,pos,1.0,0.25864062
lass,pos,True,pos,1.0,0.6582908
countess,pos,True,pos,1.0,0.61503094
chairwoman,pos,True,pos,1.0,0.2683414
lifeguard,pos,False,pos,1.0,0.20388068
princess,pos,True,pos,1.0,0.6695469
boar,pos,True,neg,1.0,0.33357456
businesswoman,pos,True,pos,1.0,0.55373764
temptress,pos,True,pos,1.0,0.6606856
witch,pos,True,pos,1.0,0.59815
landlady,pos,True,pos,1.0,0.6067313
prefect,pos,False,pos,1.0,0.23397669
junior,pos,False,pos,1.0,0.15337496
seductress,pos,True,pos,1.0,0.66674244
refugee,pos,False,pos,1.0,0.23677063
guard,pos,False,pos,1.0,0.16591187
father,pos,True,neg,1.0,0.45603946
sidekick,pos,False,pos,1.0,0.4216922
valet,pos,True,neg,1.0,0.29018146
vamp,pos,True,pos,1.0,0.60014063
madam,neg,True,pos,1.0,0.5809753
grandson,neg,True,neg,1.0,0.4200687
groom,neg,True,neg,1.0,0.35602283
peri,neg,True,pos,1.0,0.20362236
robert,neg,True,neg,1.0,0.20805997
brother,neg,True,neg,1.0,0.36394876
dowager,neg,True,pos,1.0,0.584169
landlady,neg,True,pos,1.0,0.6067313
kinsman,neg,False,pos,1.0,0.28766254
monastic,neg,False,pos,1.0,0.196049
buck,neg,True,neg,1.0,0.12807994
murderer,neg,True,neg,1.0,0.40901268
actor,neg,True,neg,1.0,0.4050934
doe,neg,True,pos,1.0,0.3429331
friar,neg,False,pos,1.0,0.34683186
nymph,neg,True,pos,1.0,0.43433794
doll,neg,True,pos,1.0,0.44521526
maiden,neg,True,pos,1.0,0.2956289
son,neg,True,neg,1.0,0.4503564
bride,neg,True,pos,1.0,0.6064619
soprano,neg,True,pos,1.0,0.4980931
daughter,neg,True,pos,1.0,0.660497
emperor,neg,True,neg,1.0,0.35156277
sister,neg,True,pos,1.0,0.5745541
girl,neg,True,pos,1.0,0.68081033
murderess,neg,True,pos,1.0,0.566436
girlfriend,neg,True,pos,1.0,0.57709825
macho,neg,False,pos,1.0,0.28503165
dame,neg,True,pos,1.0,0.5737296
master,neg,False,pos,1.0,0.17973582
monk,neg,False,pos,1.0,0.36107937
valet,neg,True,neg,1.0,0.29018146
bull,neg,True,neg,1.0,0.1890331
nephew,neg,True,neg,1.0,0.39815488
sir,neg,True,neg,1.0,0.25989133
skirt,neg,True,pos,1.0,0.35210854
boy,neg,True,neg,1.0,0.47556886
christ,neg,False,pos,1.0,0.25180486
businesswoman,neg,True,pos,1.0,0.55373764
uncle,neg,True,neg,1.0,0.43274742
boar,neg,True,neg,1.0,0.33357456
poet,neg,True,neg,1.0,0.40030876
lady,neg,True,pos,1.0,0.6659339
mrs,neg,True,pos,1.0,0.42597067
chambermaid,neg,True,pos,1.0,0.51971227
leader,neg,False,pos,1.0,0.12693247
missus,neg,True,pos,1.0,0.5455093
liberal,neg,False,pos,1.0,0.19156441
philosopher,neg,False,pos,1.0,0.27073765
flapper,neg,True,pos,1.0,0.5102515
miss,neg,True,pos,1.0,0.0835803
heir,neg,True,neg,1.0,0.373044
freelancer,neg,False,pos,1.0,0.24497639
lifeguard,neg,False,pos,1.0,0.20388068
lad,neg,False,pos,1.0,0.43279204
rooster,neg,True,neg,1.0,0.36542654
socialite,neg,True,neg,1.0,0.621402
chit,neg,True,pos,1.0,0.2688172
