,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.13790552030193684,0.15789473684210528,0.11010970353924514,0.15789473684210528,40.0,10.8,57.0,0.5787665038885875
1,cold,0.060164071190211346,0.10810810810810814,0.06189862872789702,0.10810810810810814,27.0,6.6,37.0,0.6157094594594594
2,square,0.11872705018359855,0.11627906976744184,0.059336029659588806,0.11627906976744184,35.0,4.2,43.0,0.7304710793082886
3,dangerous,0.19795538959597797,0.1956521739130435,0.19206559850740057,0.1956521739130435,26.0,19.0,46.0,0.4082125603864736
4,made_of_wood,0.12049062049062045,0.13636363636363633,0.09678030303030304,0.13636363636363633,31.0,9.0,44.0,0.5824242424242423
5,juicy,0.19206467811691516,0.18965517241379312,0.1820648687663144,0.18965517241379312,34.0,21.6,58.0,0.43328335832083964
6,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
7,red,0.12874038267443377,0.14754098360655735,0.13119810677295796,0.14754098360655735,35.0,21.0,61.0,0.4183743169398907
8,blue,0.15500696621386276,0.27272727272727265,0.16947103844664824,0.27272727272727265,24.0,58.6,66.0,0.4949494949494949
9,wings,0.2076982277900848,0.22641509433962265,0.2048487014945602,0.22641509433962265,23.0,35.8,53.0,0.40918390543305294
10,lay_eggs,0.15785440613026822,0.19999999999999998,0.15267919799498747,0.19999999999999998,13.0,27.0,35.0,0.4852130325814536
11,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
12,female,0.19460414953434355,0.19801980198019803,0.1879479339471327,0.19801980198019803,43.0,63.8,101.0,0.4189551030574755
13,sweet,0.14034681787834363,0.1311475409836065,0.13161504297931084,0.1311475409836065,36.0,25.4,61.0,0.4380598276153457
14,roll,0.09675925925925928,0.18181818181818185,0.12391764805557912,0.18181818181818185,20.0,7.2,33.0,0.4574042309891365
15,wheels,0.1107198142414861,0.15789473684210528,0.09173557780368928,0.15789473684210528,28.0,5.2,38.0,0.6251993620414672
16,yellow,0.24233452158144209,0.2553191489361702,0.202080551023852,0.2553191489361702,17.0,37.4,47.0,0.4973749654600719
17,warm,0.07970268724985706,0.07936507936507935,0.04724273547802958,0.07936507936507935,50.0,9.6,63.0,0.7023458350891979
18,used_in_cooking,0.09334611777971032,0.1129032258064516,0.09064567888749793,0.1129032258064516,40.0,17.8,62.0,0.5060088551549652
19,green,0.19492410015672298,0.2096774193548387,0.18938303491875758,0.2096774193548387,36.0,20.2,62.0,0.4265964450296248
20,swim,0.18113035443165845,0.14893617021276598,0.1400541025425391,0.14893617021276598,32.0,13.8,47.0,0.5515755453810935
21,black,0.12687264748489238,0.16326530612244894,0.12589343922767432,0.16326530612244894,31.0,12.4,49.0,0.49030612244897964
22,female-wings,0.20450079200079202,0.2181818181818182,0.20113633851779422,0.2181818181818182,24.0,36.2,55.0,0.40634249471458783
23,female-red,0.1438073750769403,0.14999999999999997,0.1421700417909306,0.14999999999999997,34.0,23.2,60.0,0.4099290780141843
24,female-dangerous,0.21494299782343265,0.2173913043478261,0.20875211744776964,0.2173913043478261,26.0,17.6,46.0,0.4082125603864736
25,female-blue,0.19346380602269042,0.26153846153846155,0.17431954688279366,0.26153846153846155,23.0,56.2,65.0,0.5072609633357298
26,female-used_in_cooking,0.14032218865835164,0.1290322580645161,0.12121732480533927,0.1290322580645161,40.0,20.4,62.0,0.5060088551549652
27,female-square,0.13771929824561405,0.09523809523809523,0.06311782420478071,0.09523809523809523,34.0,5.8,42.0,0.7243107769423559
28,female-roll,0.1128609625668449,0.14705882352941171,0.11696447969692754,0.14705882352941171,21.0,9.6,34.0,0.4716577540106953
29,female-made_of_wood,0.10695781495781498,0.15555555555555553,0.09634656084656086,0.15555555555555553,32.0,7.4,45.0,0.591053391053391
30,female-black,0.09783033430992613,0.12244897959183673,0.09818377198208456,0.12244897959183673,31.0,14.2,49.0,0.49030612244897964
31,female-green,0.1964039860875865,0.19354838709677422,0.190842230498732,0.19354838709677422,35.0,26.2,62.0,0.4073827735284338
32,female-sweet,0.12790585440892763,0.14754098360655735,0.12869082238990465,0.14754098360655735,36.0,20.0,61.0,0.4380598276153457
33,female-cold,0.13083976833976835,0.13513513513513511,0.09580867909041282,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
34,female-juicy,0.08824947384269416,0.10169491525423727,0.08967496920583304,0.10169491525423727,35.0,20.8,59.0,0.4417598269022719
35,female-yellow,0.09042553191489364,0.21276595744680854,0.12691302724897352,0.21276595744680854,17.0,40.0,47.0,0.4973749654600719
36,female-lay_eggs,0.13664930555555554,0.25,0.15737110756522882,0.25,13.0,31.2,36.0,0.4981167608286253
37,female-hot,0.10734570812744186,0.10526315789473684,0.08480403273726919,0.10526315789473684,40.0,14.2,57.0,0.5787665038885875
38,female-swim,0.1262779773418071,0.10638297872340427,0.09909805735430156,0.10638297872340427,32.0,14.0,47.0,0.5515755453810935
39,female-round,0.01947284878863826,0.04444444444444445,0.016359338061465716,0.04444444444444445,38.0,5.2,45.0,0.7732262382864793
40,female-fly,0.09803921568627451,0.27777777777777773,0.14492753623188406,0.27777777777777773,18.0,51.0,54.0,0.5333333333333333
41,female-wheels,0.08202395518126447,0.07894736842105264,0.06062501723605703,0.07894736842105264,28.0,8.6,38.0,0.6251993620414672
