word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grandma,pos,True,pos,1.0,0.57875746
daddy,pos,True,neg,1.0,0.5172044
sir,pos,True,neg,1.0,0.28040358
landlady,pos,True,pos,1.0,0.6140998
fiance,pos,True,neg,1.0,0.5386158
stepfather,pos,True,neg,1.0,0.4359099
brother,pos,True,neg,1.0,0.37309238
dame,pos,True,pos,1.0,0.5912681
dad,pos,True,neg,1.0,0.44927883
girl,pos,True,pos,1.0,0.6831864
mister,pos,True,neg,1.0,0.29713818
enchantress,pos,True,pos,1.0,0.6378119
aunt,pos,True,pos,1.0,0.6317081
dowager,pos,True,pos,1.0,0.5906882
lass,pos,True,pos,1.0,0.6713631
patriarch,pos,False,pos,1.0,0.3012277
missus,pos,True,pos,1.0,0.5591366
minx,pos,True,pos,1.0,0.7119996
doll,neg,True,pos,1.0,0.45080012
godmother,neg,True,pos,1.0,0.5480719
bondsman,neg,False,pos,1.0,0.19417204
duke,neg,True,neg,1.0,0.2446221
mistress,neg,True,pos,1.0,0.5672332
genius,neg,False,pos,1.0,0.25832498
surveyor,neg,False,pos,1.0,0.20701724
skirt,neg,True,pos,1.0,0.37104335
employer,neg,False,pos,1.0,0.2082246
idiot,neg,False,pos,1.0,0.3456454
orthodontist,neg,False,pos,1.0,0.25583756
twin,neg,False,pos,1.0,0.21064653
murderess,neg,True,pos,1.0,0.5747212
rooster,neg,True,neg,1.0,0.37007004
buck,neg,True,neg,1.0,0.12487549
settler,neg,False,pos,1.0,0.18363903
boxer,neg,False,pos,1.0,0.38093185
driver,neg,False,pos,1.0,0.23044115
cinderella,neg,True,pos,1.0,0.30342287
monastic,neg,False,pos,1.0,0.16943471
kidnapper,neg,False,pos,1.0,0.43370554
ms,neg,True,pos,1.0,0.1552481
trafficker,neg,False,pos,1.0,0.30790547
hostess,neg,True,pos,1.0,0.5545631
policewoman,neg,True,pos,1.0,0.5593275
ally,neg,False,pos,1.0,0.22258867
inmate,neg,False,pos,1.0,0.26005906
assistant,neg,False,pos,1.0,0.19378504
friar,neg,False,pos,1.0,0.33668488
comrade,neg,False,pos,1.0,0.3074071
miss,neg,True,pos,1.0,0.1118033
steward,neg,False,pos,1.0,0.2585398
fisherman,neg,True,neg,1.0,0.27403516
prince,neg,True,neg,1.0,0.49136987
masseur,neg,False,pos,1.0,0.33278954
