word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wife,pos,True,pos,1.0,0.5642026
damsel,pos,True,pos,1.0,0.58003163
sir,pos,True,neg,1.0,0.26210552
ms,pos,True,pos,1.0,0.16190317
granddaughter,pos,True,pos,1.0,0.6146235
founder,pos,False,pos,1.0,0.03767884
manager,pos,True,neg,1.0,0.112745605
poet,pos,True,neg,1.0,0.39515507
angler,pos,False,pos,1.0,0.2247474
separatist,pos,False,pos,1.0,0.17314419
senator,pos,False,pos,1.0,0.28673944
housemaid,pos,True,pos,1.0,0.573175
enchantress,pos,True,pos,1.0,0.6436132
tomboy,pos,True,pos,1.0,0.60499865
witch,pos,True,pos,1.0,0.5970901
chit,pos,True,pos,1.0,0.26758137
daughter,pos,True,pos,1.0,0.66853976
handmaiden,pos,True,pos,1.0,0.40969205
mom,pos,True,pos,1.0,0.55716497
spokeswoman,pos,True,pos,1.0,0.22870287
policewoman,pos,True,pos,1.0,0.54410326
queen,pos,True,pos,1.0,0.6031276
pioneer,pos,False,pos,1.0,0.14515594
actress,pos,True,pos,1.0,0.61713165
hippy,pos,False,pos,1.0,0.37242848
goddess,pos,True,pos,1.0,0.57800674
superman,pos,True,neg,1.0,0.301781
chambermaid,pos,True,pos,1.0,0.5012791
hero,pos,True,neg,1.0,0.3187525
grandson,pos,True,neg,1.0,0.42628264
lesbian,pos,True,pos,1.0,0.3817271
monastic,pos,False,pos,1.0,0.19027598
mrs,pos,True,pos,1.0,0.43225762
maiden,pos,True,pos,1.0,0.3021017
valet,pos,True,neg,1.0,0.27766347
idiot,pos,False,pos,1.0,0.33577493
chairwoman,pos,True,pos,1.0,0.27202603
newcomer,pos,False,pos,1.0,0.24740323
doll,pos,True,pos,1.0,0.44962123
neurobiologist,pos,False,pos,1.0,0.17818329
ewe,pos,True,pos,1.0,0.36626413
vixen,pos,True,pos,1.0,0.67657423
gal,pos,True,pos,1.0,0.6359312
grandpa,pos,True,neg,1.0,0.4312642
lad,pos,False,pos,1.0,0.43051872
lady,pos,True,pos,1.0,0.66305864
nationalist,pos,False,pos,1.0,0.14545959
guard,pos,False,pos,1.0,0.16755544
begum,pos,True,pos,1.0,0.4913611
bride,pos,True,pos,1.0,0.6042486
gentleman,pos,True,neg,1.0,0.41730005
molly,pos,True,pos,1.0,0.39567995
hostess,pos,True,pos,1.0,0.5542469
waitress,pos,True,pos,1.0,0.60021764
girl,pos,True,pos,1.0,0.6855574
sister,pos,True,pos,1.0,0.5830701
murderer,pos,True,neg,1.0,0.4083713
temptress,pos,True,pos,1.0,0.6555398
diva,pos,True,pos,1.0,0.6124384
stepmother,pos,True,pos,1.0,0.5542564
wife,neg,True,pos,1.0,0.5642026
damsel,neg,True,pos,1.0,0.58003163
amazon,neg,True,pos,1.0,0.35366035
ms,neg,True,pos,1.0,0.16190317
granddaughter,neg,True,pos,1.0,0.6146235
stepsister,neg,True,pos,1.0,0.54284716
founder,neg,False,pos,1.0,0.03767884
doe,neg,True,pos,1.0,0.35349792
godmother,neg,True,pos,1.0,0.5490423
manager,neg,True,neg,1.0,0.112745605
poet,neg,True,neg,1.0,0.39515507
paterfamilias,neg,False,pos,1.0,0.35643354
businessman,neg,True,neg,1.0,0.2674618
angler,neg,False,pos,1.0,0.2247474
separatist,neg,False,pos,1.0,0.17314419
mother,neg,True,pos,1.0,0.69410723
grandma,neg,True,pos,1.0,0.5793732
housemaid,neg,True,pos,1.0,0.573175
enchantress,neg,True,pos,1.0,0.6436132
tomboy,neg,True,pos,1.0,0.60499865
witch,neg,True,pos,1.0,0.5970901
chit,neg,True,pos,1.0,0.26758137
daughter,neg,True,pos,1.0,0.66853976
landlady,neg,True,pos,1.0,0.5979889
handmaiden,neg,True,pos,1.0,0.40969205
princess,neg,True,pos,1.0,0.67098063
rover,neg,True,neg,1.0,0.14709696
spokeswoman,neg,True,pos,1.0,0.22870287
lass,neg,True,pos,1.0,0.6588943
pioneer,neg,False,pos,1.0,0.14515594
cinderella,neg,True,pos,1.0,0.30215666
actress,neg,True,pos,1.0,0.61713165
hippy,neg,False,pos,1.0,0.37242848
goddess,neg,True,pos,1.0,0.57800674
superman,neg,True,neg,1.0,0.301781
chambermaid,neg,True,pos,1.0,0.5012791
dowager,neg,True,pos,1.0,0.58046985
aunt,neg,True,pos,1.0,0.6272441
skirt,neg,True,pos,1.0,0.3566195
hero,neg,True,neg,1.0,0.3187525
lesbian,neg,True,pos,1.0,0.3817271
hen,neg,True,pos,1.0,0.40896848
mommy,neg,True,pos,1.0,0.5351635
refugee,neg,False,pos,1.0,0.23894152
maiden,neg,True,pos,1.0,0.3021017
womanizer,neg,False,pos,1.0,0.48938522
comedienne,neg,True,pos,1.0,0.5640608
valet,neg,True,neg,1.0,0.27766347
chairwoman,neg,True,pos,1.0,0.27202603
newcomer,neg,False,pos,1.0,0.24740323
doll,neg,True,pos,1.0,0.44962123
homeboy,neg,False,pos,1.0,0.2593755
neurobiologist,neg,False,pos,1.0,0.17818329
vixen,neg,True,pos,1.0,0.67657423
gal,neg,True,pos,1.0,0.6359312
batman,neg,True,neg,1.0,0.27993065
superwoman,neg,True,pos,1.0,0.4973457
grandpa,neg,True,neg,1.0,0.4312642
wench,neg,True,pos,1.0,0.5800884
lad,neg,False,pos,1.0,0.43051872
lady,neg,True,pos,1.0,0.66305864
nationalist,neg,False,pos,1.0,0.14545959
guard,neg,False,pos,1.0,0.16755544
begum,neg,True,pos,1.0,0.4913611
flapper,neg,True,pos,1.0,0.51231456
gentleman,neg,True,neg,1.0,0.41730005
molly,neg,True,pos,1.0,0.39567995
hitchhiker,neg,False,pos,1.0,0.40374047
waitress,neg,True,pos,1.0,0.60021764
lover,neg,True,neg,1.0,0.6053399
girl,neg,True,pos,1.0,0.6855574
nun,neg,True,pos,1.0,0.54925996
sister,neg,True,pos,1.0,0.5830701
handmaid,neg,True,pos,1.0,0.53099114
temptress,neg,True,pos,1.0,0.6555398
communist,neg,False,pos,1.0,0.16855803
coquette,neg,True,pos,1.0,0.65897375
stepmother,neg,True,pos,1.0,0.5542564
