word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepfather,pos,True,neg,1.0,0.4632306
nephew,pos,True,neg,1.0,0.41533762
waitress,pos,True,pos,1.0,0.6321798
tomboy,pos,True,pos,1.0,0.5915024
vixen,pos,True,pos,1.0,0.67256695
heroine,pos,True,pos,1.0,0.68095016
granny,pos,True,pos,1.0,0.6102741
chambermaid,pos,True,pos,1.0,0.5301428
hermit,pos,False,pos,1.0,0.3814977
waiter,pos,True,neg,1.0,0.44224334
flapper,pos,True,pos,1.0,0.5096795
socialite,pos,True,neg,1.0,0.6309724
princess,pos,True,pos,1.0,0.66452134
temptress,pos,True,pos,1.0,0.65759
spokeswoman,pos,True,pos,1.0,0.23581977
spokesman,pos,False,pos,1.0,0.021744642
masseuse,pos,True,pos,1.0,0.39429197
granddaughter,pos,True,pos,1.0,0.6215106
boyfriend,pos,True,neg,1.0,0.61038685
niece,pos,True,pos,1.0,0.68199813
king,pos,True,neg,1.0,0.31373504
chairwoman,pos,True,pos,1.0,0.27726328
hostess,pos,True,pos,1.0,0.5770303
matriarch,pos,True,pos,1.0,0.6164633
businesswoman,pos,True,pos,1.0,0.56600136
monastic,pos,False,pos,1.0,0.18473707
grandpa,pos,True,neg,1.0,0.42594537
gal,pos,True,pos,1.0,0.6215698
adventuress,pos,True,pos,1.0,0.6516076
monk,pos,False,pos,1.0,0.3551929
girlfriend,pos,True,pos,1.0,0.6006187
wife,pos,True,pos,1.0,0.5854399
choirmaster,pos,False,pos,1.0,0.34294477
millionaire,pos,False,pos,1.0,0.34741348
idiot,neg,False,pos,1.0,0.30449137
stallion,neg,True,neg,1.0,0.3227159
hematologist,neg,False,pos,1.0,0.26656115
settler,neg,False,pos,1.0,0.1977443
hitchhiker,neg,False,pos,1.0,0.41398925
diplomat,neg,False,pos,1.0,0.31896615
vamp,neg,True,pos,1.0,0.59223515
murderess,neg,True,pos,1.0,0.5720895
gentleman,neg,True,neg,1.0,0.42271292
goddaughter,neg,True,pos,1.0,0.5321016
junior,neg,False,pos,1.0,0.1559732
trafficker,neg,False,pos,1.0,0.314008
witch,neg,True,pos,1.0,0.5823937
fisherman,neg,True,neg,1.0,0.28198585
comrade,neg,False,pos,1.0,0.30219
prisoner,neg,False,pos,1.0,0.29094452
miss,neg,True,pos,1.0,0.08428863
ewe,neg,True,pos,1.0,0.35419708
murderer,neg,True,neg,1.0,0.412899
doe,neg,True,pos,1.0,0.33225718
suitor,neg,True,neg,1.0,0.40983835
steward,neg,False,pos,1.0,0.25473762
madam,neg,True,pos,1.0,0.56976
lioness,neg,True,pos,1.0,0.5088167
