word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
superman,pos,True,neg,1.0,0.29753342
murderess,pos,True,pos,1.0,0.5667482
lass,pos,True,pos,1.0,0.65879714
bitch,pos,True,pos,1.0,0.54182565
godfather,pos,False,pos,1.0,0.2892887
damsel,pos,True,pos,1.0,0.58262366
batman,pos,True,neg,1.0,0.27817246
patriarch,pos,False,pos,1.0,0.30181932
maid,pos,True,pos,1.0,0.63459235
queen,pos,True,pos,1.0,0.6007567
waiter,pos,True,neg,1.0,0.43411937
ballerina,pos,True,pos,1.0,0.58783275
seductress,pos,True,pos,1.0,0.6694593
concubine,pos,True,pos,1.0,0.5438542
poet,pos,True,neg,1.0,0.4009001
duchess,pos,True,pos,1.0,0.5176549
handmaiden,pos,True,pos,1.0,0.4146857
missus,pos,True,pos,1.0,0.54489845
dame,pos,True,pos,1.0,0.5738131
stepsister,pos,True,pos,1.0,0.53085715
waitress,pos,True,pos,1.0,0.61109287
diva,pos,True,pos,1.0,0.61487335
mum,pos,True,pos,1.0,0.5211465
minx,pos,True,pos,1.0,0.7162113
mrs,pos,True,pos,1.0,0.43197706
heroine,pos,True,pos,1.0,0.68662685
soprano,pos,True,pos,1.0,0.49824098
imposter,pos,False,pos,1.0,oov
stepfather,pos,True,neg,1.0,0.42836434
son,pos,True,neg,1.0,0.4404591
goddess,pos,True,pos,1.0,0.58111244
baby,pos,True,neg,1.0,0.45481884
housemaid,pos,True,pos,1.0,0.58405834
woman,pos,True,pos,1.0,0.65778184
goddaughter,pos,True,pos,1.0,0.5146052
landlady,pos,True,pos,1.0,0.60326993
husband,pos,True,neg,1.0,0.56731325
empress,pos,True,pos,1.0,0.53273803
showgirl,pos,True,pos,1.0,0.5966634
housewife,pos,True,pos,1.0,0.65803546
masseur,neg,False,pos,1.0,0.33654153
cofounder,neg,False,pos,1.0,0.01495981
psychologist,neg,False,pos,1.0,0.23934717
doll,neg,True,pos,1.0,0.4424474
siren,neg,True,pos,1.0,0.27984625
inmate,neg,False,pos,1.0,0.26008296
lesbian,neg,True,pos,1.0,0.37876895
boxer,neg,False,pos,1.0,0.37112537
heiress,neg,True,pos,1.0,0.5342719
master,neg,False,pos,1.0,0.17826882
pirate,neg,False,pos,1.0,0.25112438
guard,neg,False,pos,1.0,0.16500582
peri,neg,True,pos,1.0,0.210775
spokeswoman,neg,True,pos,1.0,0.21984054
kinsman,neg,False,pos,1.0,0.29046986
skirt,neg,True,pos,1.0,0.35235736
chairwoman,neg,True,pos,1.0,0.2672632
