word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.58349234
nun,pos,True,pos,1.0,0.5495596
coquette,pos,True,pos,1.0,0.66028744
mistress,pos,True,pos,1.0,0.5865789
vixen,pos,True,pos,1.0,0.67525846
vamp,pos,True,pos,1.0,0.6003531
superwoman,pos,True,pos,1.0,0.49343014
businesswoman,pos,True,pos,1.0,0.5556975
countess,pos,True,pos,1.0,0.61526024
widow,pos,True,pos,1.0,0.5480017
policewoman,pos,True,pos,1.0,0.54882014
doe,pos,True,pos,1.0,0.35135177
handmaid,pos,True,pos,1.0,0.5411475
lady,pos,True,pos,1.0,0.6700958
matriarch,pos,True,pos,1.0,0.6004366
comedienne,pos,True,pos,1.0,0.5668517
girl,pos,True,pos,1.0,0.6763086
wife,pos,True,pos,1.0,0.5621414
hostess,pos,True,pos,1.0,0.5646749
barmaid,pos,True,pos,1.0,0.623421
mother,pos,True,pos,1.0,0.67926717
noblewoman,pos,True,pos,1.0,0.5800423
madam,pos,True,pos,1.0,0.5875026
begum,pos,True,pos,1.0,0.49558392
enchantress,pos,True,pos,1.0,0.64694357
gal,pos,True,pos,1.0,0.6333226
philosopher,pos,False,pos,1.0,0.27022383
bride,pos,True,pos,1.0,0.6037174
monk,pos,False,pos,1.0,0.36175793
cow,pos,True,pos,1.0,0.36928484
sister,pos,True,pos,1.0,0.56759197
godson,pos,False,pos,1.0,0.3382036
lioness,pos,True,pos,1.0,0.52099174
tigress,pos,True,pos,1.0,0.45522863
fiance,pos,True,neg,1.0,0.551567
actress,pos,True,pos,1.0,0.6217907
stepmother,pos,True,pos,1.0,0.54214334
courtesan,pos,True,pos,1.0,0.6562941
mademoiselle,pos,True,pos,1.0,0.6083449
witch,pos,True,pos,1.0,0.597614
gentleman,pos,True,neg,1.0,0.4239321
daddy,pos,True,neg,1.0,0.50828063
grandmother,pos,True,pos,1.0,0.6192705
boy,pos,True,neg,1.0,0.46696773
wench,pos,True,pos,1.0,0.5820239
tomboy,pos,True,pos,1.0,0.5891735
mommy,pos,True,pos,1.0,0.52582383
ewe,pos,True,pos,1.0,0.36672065
girlfriend,pos,True,pos,1.0,0.57321703
chit,pos,True,pos,1.0,0.27647153
niece,pos,True,pos,1.0,0.6565301
hen,pos,True,pos,1.0,0.4099398
sir,pos,True,neg,1.0,0.2621155
boyfriend,pos,True,neg,1.0,0.5889631
granddaughter,pos,True,pos,1.0,0.5941416
grandma,pos,True,pos,1.0,0.5582725
aunt,pos,True,pos,1.0,0.6117975
molly,pos,True,pos,1.0,0.3939566
mom,pos,True,pos,1.0,0.5415073
miss,neg,True,pos,1.0,0.08511454
masseuse,neg,True,pos,1.0,0.3881145
nymph,neg,True,pos,1.0,0.43241668
amazon,neg,True,pos,1.0,0.35585594
ms,neg,True,pos,1.0,0.16563477
headmistress,neg,True,pos,1.0,0.48598793
sow,neg,True,pos,1.0,0.18706343
bachelorette,neg,True,pos,1.0,0.49921018
mare,neg,True,pos,1.0,0.42173275
maiden,neg,True,pos,1.0,0.30012858
chambermaid,neg,True,pos,1.0,0.5213255
cinderella,neg,True,pos,1.0,0.2976245
angler,neg,False,pos,1.0,0.22609258
henchman,neg,False,pos,1.0,0.3669393
ram,neg,True,neg,1.0,0.1324055
hitchhiker,neg,False,pos,1.0,0.40334824
hematologist,neg,False,pos,1.0,0.26184854
stallion,neg,True,neg,1.0,0.32869765
communist,neg,False,pos,1.0,0.16791262
fisherman,neg,True,neg,1.0,0.27273932
duke,neg,True,neg,1.0,0.2624027
hound,neg,True,neg,1.0,0.347301
freelancer,neg,False,pos,1.0,0.2452021
millionaire,neg,False,pos,1.0,0.3408211
pathologist,neg,False,pos,1.0,0.2605325
chairman,neg,True,neg,1.0,0.025097445
