,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6659613183306813,0.6704918032786885,0.65943290106575,0.6704918032786885,36.0,42.5,61.0,0.4380598276153457
1,red,0.8383828122494789,0.8383333333333333,0.8382861761260771,0.8383333333333333,34.0,34.1,60.0,0.4099290780141843
2,used_in_cooking,0.8637644910694778,0.8612903225806452,0.857306954945056,0.8612903225806452,40.0,44.2,62.0,0.5060088551549652
3,round,0.8941623252485418,0.8866666666666669,0.860500496255016,0.8866666666666669,38.0,42.7,45.0,0.7732262382864793
4,green,0.8105798155004104,0.8099999999999999,0.8087748869383115,0.8099999999999999,34.0,36.0,60.0,0.4099290780141843
5,yellow,0.6876050987763243,0.6652173913043479,0.6713460954324436,0.6652173913043479,16.0,19.8,46.0,0.5148741418764303
6,blue,0.814830495498198,0.803076923076923,0.8058311797744697,0.803076923076923,23.0,26.8,65.0,0.5072609633357298
7,female,0.8207501155478262,0.8207920792079207,0.8199681549273381,0.8207920792079207,43.0,40.5,101.0,0.4189551030574755
8,dangerous,0.75193799716683,0.7521739130434782,0.7516152327713802,0.7521739130434782,26.0,26.6,46.0,0.4082125603864736
9,lay_eggs,0.6971983813288161,0.7000000000000001,0.6979601104209799,0.7000000000000001,13.0,12.3,35.0,0.4852130325814536
10,cold,0.7216302473661345,0.7472222222222222,0.7123996087467741,0.7472222222222222,26.0,31.3,36.0,0.6057347670250895
11,warm,0.7891888787998844,0.8064516129032258,0.7930530350888102,0.8064516129032258,49.0,52.8,62.0,0.6977622784074395
12,juicy,0.584033250021463,0.5839285714285716,0.5833003278211242,0.5839285714285716,32.0,32.1,56.0,0.4155844155844156
13,wings,0.6330016853312234,0.6264150943396227,0.6275449164911002,0.6264150943396227,23.0,25.6,53.0,0.40918390543305294
14,square,0.9014213575688486,0.9,0.8888773808334178,0.9,35.0,38.3,43.0,0.7304710793082886
15,made_of_wood,0.8308865880054904,0.7772727272727271,0.7244916119061943,0.7772727272727271,31.0,40.8,44.0,0.5824242424242423
16,black,0.8694672060645949,0.8673469387755102,0.8641903635413538,0.8673469387755102,31.0,33.9,49.0,0.49030612244897964
17,fly,0.7344386110057295,0.7415094339622642,0.7351490055841217,0.7415094339622642,18.0,15.1,53.0,0.5253001715265865
18,wheels,0.8020517872220658,0.7894736842105263,0.7430078353978615,0.7894736842105263,28.0,35.0,38.0,0.6251993620414672
19,roll,0.6796289821289822,0.6727272727272728,0.640743084444214,0.6727272727272728,20.0,26.4,33.0,0.4574042309891365
20,swim,0.6525225065961964,0.6851063829787234,0.6478967518079944,0.6851063829787234,32.0,39.6,47.0,0.5515755453810935
21,hot,0.72087681135293,0.732142857142857,0.7239669823419657,0.732142857142857,39.0,42.0,56.0,0.5718045112781953
22,female-round,0.7127878787878787,0.8422222222222221,0.7721095765174519,0.8422222222222221,38.0,44.9,45.0,0.7732262382864793
23,female-made_of_wood,0.7648273226322007,0.7666666666666666,0.7267746060076666,0.7666666666666666,32.0,40.1,45.0,0.591053391053391
24,female-wheels,0.8672573646683557,0.8473684210526315,0.8245686042350993,0.8473684210526315,28.0,33.4,38.0,0.6251993620414672
25,female-red,0.7540095734482124,0.7466666666666667,0.7381405467402561,0.7466666666666667,34.0,40.8,60.0,0.4099290780141843
26,female-lay_eggs,0.7323175272648451,0.7361111111111112,0.719364446775298,0.7361111111111112,13.0,8.5,36.0,0.4981167608286253
27,female-black,0.8292948622041312,0.8285714285714285,0.8257579132427579,0.8285714285714285,31.0,33.2,49.0,0.49030612244897964
28,female-cold,0.8768809239634667,0.8513513513513514,0.8289897895812374,0.8513513513513514,27.0,32.5,37.0,0.6157094594594594
29,female-used_in_cooking,0.7885340230761565,0.7854838709677419,0.7724426251657113,0.7854838709677419,40.0,47.5,62.0,0.5060088551549652
30,female-roll,0.747431157078216,0.7441176470588236,0.7262315237343161,0.7441176470588236,21.0,25.9,34.0,0.4716577540106953
31,female-juicy,0.7985041311744552,0.7847457627118642,0.7740862965372066,0.7847457627118642,35.0,42.9,59.0,0.4417598269022719
32,female-blue,0.8053260796339344,0.8061538461538461,0.7989354201758507,0.8061538461538461,23.0,17.6,65.0,0.5072609633357298
33,female-dangerous,0.6652324800657942,0.6652173913043479,0.6639003011178334,0.6652173913043479,26.0,26.6,46.0,0.4082125603864736
34,female-sweet,0.7945456093671409,0.7934426229508196,0.7893633786565204,0.7934426229508196,36.0,40.2,61.0,0.4380598276153457
35,female-wings,0.7095179483367026,0.7090909090909092,0.7090210885941055,0.7090909090909092,24.0,24.0,55.0,0.40634249471458783
36,female-square,0.8736226510616752,0.8499999999999999,0.8063544362722445,0.8499999999999999,34.0,40.3,42.0,0.7243107769423559
37,female-hot,0.8035200278116192,0.8052631578947368,0.7879380505397124,0.8052631578947368,40.0,46.7,57.0,0.5787665038885875
38,female-green,0.7527204162179257,0.7451612903225805,0.7457753276251738,0.7451612903225805,35.0,31.8,62.0,0.4073827735284338
39,female-yellow,0.8583992651402456,0.7872340425531916,0.7903566639494697,0.7872340425531916,17.0,26.4,47.0,0.4973749654600719
40,female-swim,0.7409201530352968,0.7510638297872341,0.7408950656307873,0.7510638297872341,32.0,35.5,47.0,0.5515755453810935
41,female-fly,0.8576896790736835,0.8537037037037039,0.8469116391590523,0.8537037037037039,18.0,13.3,54.0,0.5333333333333333
