,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.1686437246963563,0.10526315789473684,0.10827485380116957,0.10526315789473684,28.0,10.4,38.0,0.6251993620414672
1,fly,0.3284335161693652,0.28301886792452835,0.239122046416066,0.28301886792452835,18.0,42.0,53.0,0.5253001715265865
2,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
3,swim,0.10532880526017108,0.10638297872340427,0.08851358170044571,0.10638297872340427,32.0,12.8,47.0,0.5515755453810935
4,warm,0.07321743512219701,0.09523809523809523,0.048975810842967316,0.09523809523809523,50.0,8.2,63.0,0.7023458350891979
5,dangerous,0.16008821676118465,0.15217391304347827,0.1546633755797782,0.15217391304347827,26.0,21.6,46.0,0.4082125603864736
6,yellow,0.10459096775910479,0.2340425531914893,0.13975501850738362,0.2340425531914893,17.0,40.8,47.0,0.4973749654600719
7,green,0.15465040901373667,0.16129032258064518,0.15042631543465806,0.16129032258064518,36.0,22.4,62.0,0.4265964450296248
8,black,0.0774294717887155,0.10204081632653059,0.08050137647032056,0.10204081632653059,31.0,14.6,49.0,0.49030612244897964
9,wings,0.18320026225686606,0.20754716981132076,0.18383298916579446,0.20754716981132076,23.0,36.2,53.0,0.40918390543305294
10,made_of_wood,0.1563390666029962,0.13636363636363633,0.11554830133634479,0.13636363636363633,31.0,10.8,44.0,0.5824242424242423
11,hot,0.18539977394466559,0.14035087719298245,0.13372800259508555,0.14035087719298245,40.0,16.0,57.0,0.5787665038885875
12,sweet,0.20615174497230976,0.21311475409836061,0.1949017239867837,0.21311475409836061,36.0,19.8,61.0,0.4380598276153457
13,used_in_cooking,0.14732365237852288,0.14516129032258068,0.12877862179375674,0.14516129032258068,40.0,18.6,62.0,0.5060088551549652
14,roll,0.19681170681170682,0.18181818181818185,0.1806116464180981,0.18181818181818185,20.0,13.0,33.0,0.4574042309891365
15,lay_eggs,0.25895238095238093,0.28571428571428564,0.21621894920644333,0.28571428571428564,13.0,29.0,35.0,0.4852130325814536
16,red,0.13697740430906202,0.14754098360655735,0.13612253113383693,0.14754098360655735,35.0,22.2,61.0,0.4183743169398907
17,cold,0.05173390854703423,0.10810810810810814,0.0588443066491847,0.10810810810810814,27.0,6.4,37.0,0.6157094594594594
18,female,0.2209545539173119,0.22772277227722776,0.2121270560054552,0.22772277227722776,43.0,66.6,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.1329251304547557,0.13793103448275865,0.12908449129250016,0.13793103448275865,34.0,21.4,58.0,0.43328335832083964
21,blue,0.11326378539493295,0.28787878787878796,0.16256684491978612,0.28787878787878796,24.0,61.0,66.0,0.4949494949494949
22,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
23,female-lay_eggs,0.1912719600261313,0.2571428571428571,0.18428509585652442,0.2571428571428571,13.0,29.0,35.0,0.4852130325814536
24,female-dangerous,0.1916611009940506,0.1956521739130435,0.1868739391862131,0.1956521739130435,26.0,17.4,46.0,0.4082125603864736
25,female-green,0.17015321316008897,0.17741935483870971,0.16498171216419383,0.17741935483870971,36.0,22.0,62.0,0.4265964450296248
26,female-yellow,0.18985186612566232,0.2553191489361702,0.17750413925984243,0.2553191489361702,17.0,39.6,47.0,0.4973749654600719
27,female-cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
28,female-hot,0.158101507313377,0.12280701754385966,0.1148617072694508,0.12280701754385966,40.0,15.8,57.0,0.5787665038885875
29,female-made_of_wood,0.03623444004675677,0.04545454545454546,0.03359683794466403,0.04545454545454546,31.0,11.8,44.0,0.5824242424242423
30,female-black,0.1054499072356215,0.12244897959183673,0.1016398187804494,0.12244897959183673,31.0,14.6,49.0,0.49030612244897964
31,female-roll,0.18181818181818185,0.18181818181818185,0.16824465856723922,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.19463289581624282,0.18867924528301885,0.18821645982578278,0.18867924528301885,23.0,30.0,53.0,0.40918390543305294
33,female-juicy,0.18384510182177521,0.17241379310344832,0.17339901477832514,0.17241379310344832,34.0,24.6,58.0,0.43328335832083964
34,female-red,0.18450330892007177,0.18032786885245902,0.1774076297448122,0.18032786885245902,35.0,25.0,61.0,0.4183743169398907
35,female-wheels,0.04144736842105263,0.10526315789473684,0.05315371762740184,0.10526315789473684,28.0,6.2,38.0,0.6251993620414672
36,female-sweet,0.1759147529799269,0.18032786885245902,0.16766655593323204,0.18032786885245902,36.0,21.2,61.0,0.4380598276153457
37,female-blue,0.14869787062062698,0.28787878787878796,0.1710184358518873,0.28787878787878796,24.0,60.2,66.0,0.4949494949494949
38,female-fly,0.1663805891686261,0.2641509433962264,0.15988508380243557,0.2641509433962264,18.0,47.6,53.0,0.5253001715265865
39,female-used_in_cooking,0.11807339095539433,0.09677419354838711,0.09903225806451611,0.09677419354838711,40.0,22.6,62.0,0.5060088551549652
40,female-swim,0.13983839429239933,0.1276595744680851,0.11195668371257457,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
41,female-square,0.07065143478852168,0.06976744186046513,0.039969972730336735,0.06976744186046513,35.0,6.0,43.0,0.7304710793082886
