word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
comedienne,pos,True,pos,1.0,0.57293266
peacock,pos,True,neg,1.0,0.37624675
flapper,pos,True,pos,1.0,0.5123074
monastic,pos,False,pos,1.0,0.18414237
policewoman,pos,True,pos,1.0,0.55952966
lover,pos,True,neg,1.0,0.6152177
grandmother,pos,True,pos,1.0,0.63941526
mistress,pos,True,pos,1.0,0.5853124
maid,pos,True,pos,1.0,0.63694793
widow,pos,True,pos,1.0,0.5623404
grandpa,pos,True,neg,1.0,0.41574994
businesswoman,pos,True,pos,1.0,0.5727776
diva,pos,True,pos,1.0,0.61503685
queen,pos,True,pos,1.0,0.597504
stepmother,pos,True,pos,1.0,0.559396
damsel,pos,True,pos,1.0,0.58012235
fisherman,pos,True,neg,1.0,0.2784887
vixen,pos,True,pos,1.0,0.68322366
seductress,pos,True,pos,1.0,0.6729132
handmaiden,pos,True,pos,1.0,0.39711344
dame,pos,True,pos,1.0,0.5592377
housemaid,pos,True,pos,1.0,0.58464944
prefect,pos,False,pos,1.0,0.22183743
businessman,pos,True,neg,1.0,0.29056546
courtesan,pos,True,pos,1.0,0.64412636
princess,pos,True,pos,1.0,0.67445815
mommy,pos,True,pos,1.0,0.5141998
housewife,pos,True,pos,1.0,0.6708642
showgirl,pos,True,pos,1.0,0.6086076
soprano,pos,True,pos,1.0,0.504217
gal,pos,True,pos,1.0,0.62303823
vamp,pos,True,pos,1.0,0.6010666
skirt,pos,True,pos,1.0,0.35633314
actress,pos,True,pos,1.0,0.6445772
sow,neg,True,pos,1.0,0.16683206
murderess,neg,True,pos,1.0,0.57179105
master,neg,False,pos,1.0,0.17184421
cook,neg,False,pos,1.0,0.32040688
cofounder,neg,False,pos,1.0,0.023486668
miss,neg,True,pos,1.0,0.09252343
heiress,neg,True,pos,1.0,0.54578835
siren,neg,True,pos,1.0,0.28354675
