word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.66997993
hen,pos,True,pos,1.0,0.38449046
goddaughter,pos,True,pos,1.0,0.52812463
doe,pos,True,pos,1.0,0.3286848
adventurer,pos,False,pos,1.0,0.3836227
bachelorette,pos,True,pos,1.0,0.5025375
noblewoman,pos,True,pos,1.0,0.5821212
countess,pos,True,pos,1.0,0.61193645
matriarch,pos,True,pos,1.0,0.6097741
waitress,pos,True,pos,1.0,0.6234118
grandma,pos,True,pos,1.0,0.5647337
mom,pos,True,pos,1.0,0.55107534
hostess,pos,True,pos,1.0,0.5701816
heroine,pos,True,pos,1.0,0.69515747
steward,pos,False,pos,1.0,0.24646877
lady,pos,True,pos,1.0,0.66751623
bride,pos,True,pos,1.0,0.6133893
molly,pos,True,pos,1.0,0.35845584
daughter,pos,True,pos,1.0,0.67246
granddaughter,pos,True,pos,1.0,0.6187514
tigress,pos,True,pos,1.0,0.45223448
chambermaid,pos,True,pos,1.0,0.5223703
sister,pos,True,pos,1.0,0.58085895
grandson,pos,True,neg,1.0,0.42427522
mum,pos,True,pos,1.0,0.52875173
girl,pos,True,pos,1.0,0.6937289
missus,pos,True,pos,1.0,0.53663856
wife,pos,True,pos,1.0,0.57764107
cow,pos,True,pos,1.0,0.35720253
lass,pos,True,pos,1.0,0.65527165
adventuress,pos,True,pos,1.0,0.6603965
ballerina,pos,True,pos,1.0,0.6088002
headmistress,pos,True,pos,1.0,0.48524797
aunt,pos,True,pos,1.0,0.6275064
niece,pos,True,pos,1.0,0.67186326
doll,pos,True,pos,1.0,0.44845042
landlady,pos,True,pos,1.0,0.60822904
duchess,pos,True,pos,1.0,0.5123733
goddess,pos,True,pos,1.0,0.57123566
witch,pos,True,pos,1.0,0.5904236
superwoman,pos,True,pos,1.0,0.49381915
tomboy,pos,True,pos,1.0,0.6027925
masseuse,pos,True,pos,1.0,0.3890543
temptress,pos,True,pos,1.0,0.6650939
lioness,pos,True,pos,1.0,0.5104911
coquette,pos,True,pos,1.0,0.6590644
concubine,pos,True,pos,1.0,0.52095616
nun,pos,True,pos,1.0,0.56039155
girlfriend,pos,True,pos,1.0,0.5937266
barmaid,pos,True,pos,1.0,0.6305297
nymph,pos,True,pos,1.0,0.43395656
granny,pos,True,pos,1.0,0.60475606
chairwoman,neg,True,pos,1.0,0.2779196
lesbian,neg,True,pos,1.0,0.38499746
spokeswoman,neg,True,pos,1.0,0.24418925
maiden,neg,True,pos,1.0,0.28719673
mare,neg,True,pos,1.0,0.41177604
webmaster,neg,True,neg,1.0,0.14179412
suitor,neg,True,neg,1.0,0.4098049
liberal,neg,False,pos,1.0,0.18247156
boxer,neg,False,pos,1.0,0.38243392
pirate,neg,False,pos,1.0,0.24903016
founder,neg,False,pos,1.0,0.0453873
