word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
countess,pos,True,pos,1.0,0.61924213
superwoman,pos,True,pos,1.0,0.49430636
headmistress,pos,True,pos,1.0,0.48904076
liberal,pos,False,pos,1.0,0.19567545
mrs,pos,True,pos,1.0,0.42366734
policewoman,pos,True,pos,1.0,0.5425933
matriarch,pos,True,pos,1.0,0.60423064
macho,pos,False,pos,1.0,0.2931973
dame,pos,True,pos,1.0,0.58027995
doll,pos,True,pos,1.0,0.44517928
dowager,pos,True,pos,1.0,0.5911786
countertenor,pos,False,pos,1.0,0.3065664
tigress,pos,True,pos,1.0,0.45377445
mother,pos,True,pos,1.0,0.6638501
missus,pos,True,pos,1.0,0.541838
stepmother,pos,True,pos,1.0,0.53652155
widow,pos,True,pos,1.0,0.5385228
miss,pos,True,pos,1.0,0.083637536
handmaid,pos,True,pos,1.0,0.54453075
sister,pos,True,pos,1.0,0.5557639
senator,pos,False,pos,1.0,0.28883988
granny,pos,True,pos,1.0,0.609495
temptress,pos,True,pos,1.0,0.6719146
orthodontist,pos,False,pos,1.0,0.26173863
chairwoman,pos,True,pos,1.0,0.2725531
mistress,pos,True,pos,1.0,0.5872919
lass,pos,True,pos,1.0,0.6563072
mademoiselle,pos,True,pos,1.0,0.6072811
hostess,pos,True,pos,1.0,0.56072265
stepdaughter,pos,True,pos,1.0,0.5710339
mom,pos,True,pos,1.0,0.53015107
siren,pos,True,pos,1.0,0.28389436
molly,pos,True,pos,1.0,0.39340913
diplomat,pos,False,pos,1.0,0.30934557
tomboy,pos,True,pos,1.0,0.5955546
mum,pos,True,pos,1.0,0.51649934
sculptor,pos,True,neg,1.0,0.29229715
queen,pos,True,pos,1.0,0.60646766
senator,neg,False,pos,1.0,0.28883988
vixen,neg,True,pos,1.0,0.6868008
damsel,neg,True,pos,1.0,0.5855327
duchess,neg,True,pos,1.0,0.5205639
hostess,neg,True,pos,1.0,0.56072265
goddaughter,neg,True,pos,1.0,0.5116671
handmaid,neg,True,pos,1.0,0.54453075
