,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5859444018276383,0.6197777777777778,0.5974625698847216,32.0,35.489999999999995,45.0,0.591053391053391
1,wings,0.5152275212685676,0.5243478260869565,0.5134287366869815,20.0,16.759999999999998,46.0,0.4082125603864736
2,made_of_wood,0.5883269211398668,0.6589189189189189,0.6044350068193257,26.0,32.400000000000006,37.0,0.58000858000858
3,hot,0.6110662482068254,0.6530909090909092,0.6243415863847516,40.0,45.459999999999994,55.0,0.6124401913875598
4,square,0.7110446546205533,0.8126190476190475,0.7542059198052348,35.0,40.690000000000005,42.0,0.7575757575757577
5,roll,0.5235067414265477,0.5492857142857143,0.5235219384106042,17.0,20.32,28.0,0.4587301587301586
6,cold,0.5545409124981376,0.6818181818181819,0.5828712528317681,23.0,31.7,33.0,0.5725108225108225
7,green,0.5313481953811899,0.5227586206896552,0.5227432483633416,36.0,33.90000000000001,58.0,0.4754218635363171
8,sweet,0.5234875969735115,0.5385245901639344,0.5234572593016533,36.0,41.370000000000005,61.0,0.4380598276153457
9,dangerous,0.5249021276385397,0.5190697674418605,0.5182018625504461,26.0,24.78,43.0,0.45567913717559827
10,used_in_cooking,0.5370781924238168,0.5740322580645161,0.5451321477244874,40.0,47.730000000000004,62.0,0.5060088551549652
11,juicy,0.5124668648596769,0.5243103448275861,0.5132608841355001,34.0,37.89,58.0,0.43328335832083964
12,lay_eggs,0.5355223413539553,0.5706666666666667,0.538746605529188,11.0,7.0,30.0,0.4911564625850341
13,red,0.5031295034855262,0.5136065573770491,0.5032571754661653,35.0,39.230000000000004,61.0,0.4183743169398907
14,fly,0.5236239918878408,0.5829166666666666,0.5218438380697232,18.0,7.1,48.0,0.4807692307692307
15,yellow,0.5601977399947791,0.5802222222222222,0.5661931505505845,15.0,12.430000000000003,45.0,0.5333333333333333
16,wheels,0.6017506028564925,0.6992105263157894,0.6278274276043512,28.0,35.31,38.0,0.6251993620414672
17,round,0.7191007628126743,0.8376315789473685,0.7705663711708939,32.0,37.690000000000005,38.0,0.769924812030075
18,blue,0.5197388214976538,0.5581666666666667,0.5168213702491554,24.0,12.549999999999999,60.0,0.45000000000000007
19,black,0.5114574658331807,0.548409090909091,0.5058853485362655,26.0,34.53,44.0,0.4389610389610391
20,warm,0.6775518492663091,0.7726984126984127,0.7071781008795368,50.0,60.339999999999996,63.0,0.7023458350891979
21,female,0.5333719287620667,0.5203191489361703,0.5232490298040703,36.0,41.29,94.0,0.4708846584546472
22,female-yellow,0.5709538213862281,0.5882222222222222,0.5747619728144383,15.0,12.53,45.0,0.5333333333333333
23,female-round,0.7152640729372034,0.8350000000000002,0.7683653186675126,32.0,37.63,38.0,0.769924812030075
24,female-swim,0.5943872331099399,0.6273333333333333,0.6032903516289452,32.0,35.74999999999999,45.0,0.591053391053391
25,female-square,0.7186731427536948,0.8173809523809522,0.7586580906133898,35.0,40.79,42.0,0.7575757575757577
26,female-used_in_cooking,0.5358136323949811,0.5766129032258065,0.5459205888494005,40.0,48.13,62.0,0.5060088551549652
27,female-lay_eggs,0.5211440764092575,0.563,0.5276454549573031,11.0,6.75,30.0,0.4911564625850341
28,female-red,0.5251412029702922,0.5345901639344262,0.5244056904521676,35.0,39.35,61.0,0.4183743169398907
29,female-blue,0.5134961282170802,0.5535,0.5102852918358153,24.0,12.31,60.0,0.45000000000000007
30,female-made_of_wood,0.5770927764278853,0.6470270270270271,0.593411070714729,26.0,32.220000000000006,37.0,0.58000858000858
31,female-sweet,0.5108068143207465,0.5262295081967212,0.5122775562897088,36.0,41.06,61.0,0.4380598276153457
32,female-cold,0.552949592967104,0.6815151515151516,0.5829620272272612,23.0,31.669999999999998,33.0,0.5725108225108225
33,female-wheels,0.6049187575491263,0.7049999999999998,0.6339189393553548,28.0,35.33,38.0,0.6251993620414672
34,female-juicy,0.517851208569595,0.531896551724138,0.5192885086757045,34.0,38.45,58.0,0.43328335832083964
35,female-roll,0.5265612864504189,0.5521428571428573,0.5240695918305142,17.0,20.62,28.0,0.4587301587301586
36,female-dangerous,0.5086056362754474,0.5023255813953489,0.5017550847856673,26.0,24.660000000000004,43.0,0.45567913717559827
37,female-green,0.5294915425468039,0.5213793103448277,0.5227126716370571,36.0,34.0,58.0,0.4754218635363171
38,female-black,0.5171545428463277,0.5559090909090909,0.5087825559561592,26.0,35.36,44.0,0.4389610389610391
39,female-fly,0.5335917421945388,0.5860416666666668,0.5273199703062854,18.0,7.2700000000000005,48.0,0.4807692307692307
40,female-wings,0.519944453751672,0.525,0.5172879290819541,20.0,17.770000000000003,46.0,0.4082125603864736
41,female-hot,0.6118757549385909,0.6534545454545454,0.6243638362862219,40.0,45.43999999999999,55.0,0.6124401913875598
