,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.853945280382969,0.8379310344827587,0.831659402296116,0.8379310344827587,34.0,41.0,58.0,0.43328335832083964
1,wings,0.8093061491308544,0.788235294117647,0.7887188923093652,0.788235294117647,22.0,27.6,51.0,0.4122549019607843
2,red,0.9287205867640651,0.9275862068965518,0.9271093469918149,0.9275862068965518,34.0,35.6,58.0,0.43328335832083964
3,made_of_wood,0.8506217646217646,0.8444444444444443,0.8330881051612433,0.8444444444444443,31.0,36.0,45.0,0.5619883040935674
4,dangerous,0.764794939007897,0.7644444444444444,0.7628741745090701,0.7644444444444444,25.0,26.8,45.0,0.39682539682539686
5,female,0.8653839484168516,0.8583333333333332,0.8591882417011469,0.8583333333333332,40.0,45.2,96.0,0.42982456140350866
6,cold,0.7961864753564262,0.8057142857142857,0.7972257789336432,0.8057142857142857,26.0,27.8,35.0,0.6332552693208431
7,black,0.8845169771700384,0.8795918367346939,0.8750871779799458,0.8795918367346939,32.0,35.9,49.0,0.5159989921894683
8,yellow,0.8907564430790238,0.8911111111111113,0.8899972460158356,0.8911111111111113,16.0,14.7,45.0,0.5051051051051053
9,hot,0.7492813363982824,0.7508771929824561,0.7044422853624152,0.7508771929824561,40.0,51.2,57.0,0.5787665038885875
10,used_in_cooking,0.8715394820131482,0.8716666666666667,0.8684500438296807,0.8716666666666667,40.0,42.9,60.0,0.5333333333333333
11,warm,0.902394436164928,0.8885245901639344,0.8723607611871239,0.8885245901639344,48.0,54.8,61.0,0.6930365468491502
12,blue,0.8295157623265126,0.8303030303030303,0.8251826403045917,0.8303030303030303,23.0,18.4,66.0,0.5140394773422298
13,juicy,0.769259242107177,0.7454545454545454,0.7269290952744025,0.7454545454545454,32.0,42.0,55.0,0.4280041797283177
14,square,0.8735365853658534,0.8499999999999999,0.806942942942943,0.8499999999999999,34.0,40.3,42.0,0.7243107769423559
15,wheels,0.7460947692452674,0.7527777777777778,0.7062566394061902,0.7527777777777778,26.0,32.5,36.0,0.6057347670250895
16,swim,0.8594435436540702,0.8227272727272729,0.7983543679807014,0.8227272727272729,30.0,37.8,44.0,0.5528255528255529
17,roll,0.9435843396369711,0.9424242424242424,0.942362284508626,0.9424242424242424,20.0,20.3,33.0,0.4574042309891365
18,lay_eggs,0.7688465684513116,0.7727272727272728,0.76890004930266,0.7727272727272728,12.0,10.5,33.0,0.4949494949494949
19,green,0.884858043758145,0.880327868852459,0.8786136544520563,0.880327868852459,35.0,38.9,61.0,0.4183743169398907
20,fly,0.8849135098855596,0.8448979591836734,0.8485784490921267,0.8448979591836734,17.0,23.8,49.0,0.5159989921894683
21,round,0.727197958026092,0.8209302325581394,0.765121700005421,0.8209302325581394,36.0,41.7,43.0,0.7630261995878715
22,female-black,0.8526290516206482,0.8530612244897957,0.8495642411558222,0.8530612244897957,32.0,34.8,49.0,0.5159989921894683
23,female-cold,0.8346564027370478,0.8171428571428571,0.7842269702805906,0.8171428571428571,26.0,31.6,35.0,0.6332552693208431
24,female-blue,0.880245276031725,0.8681818181818179,0.870315432500956,0.8681818181818179,23.0,27.3,66.0,0.5140394773422298
25,female-wings,0.8508519077146529,0.8411764705882352,0.8418976704390537,0.8411764705882352,22.0,25.5,51.0,0.4122549019607843
26,female-wheels,0.8759408602150538,0.85,0.8289286434476996,0.85,26.0,31.4,36.0,0.6057347670250895
27,female-juicy,0.852617980249559,0.8490909090909092,0.8465893866734783,0.8490909090909092,32.0,35.7,55.0,0.4280041797283177
28,female-lay_eggs,0.8307000309631889,0.8242424242424242,0.8256597747329455,0.8242424242424242,12.0,13.2,33.0,0.4949494949494949
29,female-roll,0.7571578099838969,0.7545454545454546,0.7417158050885749,0.7545454545454546,20.0,24.1,33.0,0.4574042309891365
30,female-yellow,0.8905881274887124,0.8800000000000001,0.8817626687038453,0.8800000000000001,16.0,18.8,45.0,0.5051051051051053
31,female-sweet,0.8967248737271424,0.8741379310344826,0.8687042461299466,0.8741379310344826,34.0,41.3,58.0,0.43328335832083964
32,female-green,0.8586816259954257,0.8524590163934427,0.8496539410496536,0.8524590163934427,35.0,39.8,61.0,0.4183743169398907
33,female-made_of_wood,0.8980766731643925,0.8800000000000002,0.8700478284903983,0.8800000000000002,31.0,36.4,45.0,0.5619883040935674
34,female-round,0.9183995811335572,0.9093023255813952,0.893083582811857,0.9093023255813952,36.0,39.9,43.0,0.7630261995878715
35,female-dangerous,0.7601659027183623,0.76,0.7581520301772653,0.76,25.0,27.0,45.0,0.39682539682539686
36,female-swim,0.9343704423918326,0.9272727272727271,0.9243517316017315,0.9272727272727271,30.0,33.2,44.0,0.5528255528255529
37,female-square,0.852392472739071,0.8547619047619047,0.8265607213689405,0.8547619047619047,34.0,38.9,42.0,0.7243107769423559
38,female-red,0.8987584604910086,0.8775862068965516,0.87272931698464,0.8775862068965516,34.0,41.1,58.0,0.43328335832083964
39,female-fly,0.8709994740551983,0.8693877551020408,0.8695866908309304,0.8693877551020408,17.0,17.4,49.0,0.5159989921894683
