word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.5598738
boxer,pos,False,pos,1.0,0.3580013
lover,pos,True,neg,1.0,0.60600716
bride,pos,True,pos,1.0,0.6296477
friar,pos,False,pos,1.0,0.3462239
noblewoman,pos,True,pos,1.0,0.60818994
millionaire,pos,False,pos,1.0,0.33505952
soprano,pos,True,pos,1.0,0.5005377
coquette,pos,True,pos,1.0,0.6677144
girlfriend,pos,True,pos,1.0,0.56969094
heiress,pos,True,pos,1.0,0.5561004
grandma,pos,True,pos,1.0,0.56962204
governess,pos,True,pos,1.0,0.6208831
granddaughter,pos,True,pos,1.0,0.62519085
husband,pos,True,neg,1.0,0.5588216
hitchhiker,pos,False,pos,1.0,0.39615452
boy,pos,True,neg,1.0,0.4960835
lad,pos,False,pos,1.0,0.43090025
son,pos,True,neg,1.0,0.48328063
heroine,pos,True,pos,1.0,0.67459786
nephew,pos,True,neg,1.0,0.42964137
monk,pos,False,pos,1.0,0.3520124
stepmother,pos,True,pos,1.0,0.57655346
lass,pos,True,pos,1.0,0.63773763
sister,pos,True,pos,1.0,0.58886224
grandson,pos,True,neg,1.0,0.4572833
maid,neg,True,pos,1.0,0.6158736
murderess,neg,True,pos,1.0,0.5709644
dowager,neg,True,pos,1.0,0.61010855
chit,neg,True,pos,1.0,0.26722986
tigress,neg,True,pos,1.0,0.46586502
flapper,neg,True,pos,1.0,0.50911254
handmaid,neg,True,pos,1.0,0.5457761
cinderella,neg,True,pos,1.0,0.33652604
sow,neg,True,pos,1.0,0.19908391
mommy,neg,True,pos,1.0,0.52272683
bachelorette,neg,True,pos,1.0,0.51269865
stallion,neg,True,neg,1.0,0.3305938
god,neg,True,neg,1.0,0.36758298
cofounder,neg,False,pos,1.0,-0.005195857
pathologist,neg,False,pos,1.0,0.24100792
sculptor,neg,True,neg,1.0,0.29003692
fisherman,neg,True,neg,1.0,0.2495529
hero,neg,True,neg,1.0,0.3190683
senator,neg,False,pos,1.0,0.26048058
batman,neg,True,neg,1.0,0.2920487
assistant,neg,False,pos,1.0,0.17197147
monastic,neg,False,pos,1.0,0.2050494
boar,neg,True,neg,1.0,0.35289016
twin,neg,False,pos,1.0,0.24002507
godfather,neg,False,pos,1.0,0.28591698
angler,neg,False,pos,1.0,0.22180928
inmate,neg,False,pos,1.0,0.26179534
cook,neg,False,pos,1.0,0.29724482
valet,neg,True,neg,1.0,0.2706897
godson,neg,False,pos,1.0,0.37115997
superman,neg,True,neg,1.0,0.29649088
founder,neg,False,pos,1.0,0.014440179
buck,neg,True,neg,1.0,0.1303017
lifeguard,neg,False,pos,1.0,0.17808989
psychologist,neg,False,pos,1.0,0.21450686
hippy,neg,False,pos,1.0,0.35592797
neurobiologist,neg,False,pos,1.0,0.18395573
human,neg,True,neg,1.0,0.17723475
hound,neg,True,neg,1.0,0.34626156
robert,neg,True,neg,1.0,0.22758381
ram,neg,True,neg,1.0,0.13593291
christ,neg,False,pos,1.0,0.2430687
sophomore,neg,False,pos,1.0,0.20494124
tiger,neg,True,neg,1.0,0.2690005
