word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
socialite,pos,True,neg,1.0,0.61032426
stepdaughter,pos,True,pos,1.0,0.5982666
dancer,pos,True,neg,1.0,0.48308158
fiance,pos,True,neg,1.0,0.55595386
actor,pos,True,neg,1.0,0.37641278
baritone,pos,False,pos,1.0,0.32023954
paterfamilias,pos,False,pos,1.0,0.383438
countess,pos,True,pos,1.0,0.6358825
ballerina,pos,True,pos,1.0,0.5930823
man,pos,True,neg,1.0,0.41488585
princess,pos,True,pos,1.0,0.6865965
uncle,pos,True,neg,1.0,0.4640978
tenor,pos,False,pos,1.0,0.23535274
stepfather,pos,True,neg,1.0,0.45488662
niece,pos,True,pos,1.0,0.6808182
minx,pos,True,pos,1.0,0.70077074
girl,pos,True,pos,1.0,0.67504424
hen,neg,True,pos,1.0,0.4165047
scout,neg,False,pos,1.0,0.11268308
concierge,neg,False,pos,1.0,0.20110019
emperor,neg,True,neg,1.0,0.3613112
macho,neg,False,pos,1.0,0.28100163
spokesman,neg,False,pos,1.0,-0.008205803
biologist,neg,False,pos,1.0,0.18443371
mrs,neg,True,pos,1.0,0.44999698
tomboy,neg,True,pos,1.0,0.59637207
rover,neg,True,neg,1.0,0.15771264
begum,neg,True,pos,1.0,0.5063424
hematologist,neg,False,pos,1.0,0.2533065
wench,neg,True,pos,1.0,0.5908576
duke,neg,True,neg,1.0,0.30221513
baby,neg,True,neg,1.0,0.4584426
hijacker,neg,False,pos,1.0,0.25871265
hermit,neg,False,pos,1.0,0.39363664
manager,neg,True,neg,1.0,0.077757604
cow,neg,True,pos,1.0,0.37722865
rooster,neg,True,neg,1.0,0.3775824
diplomat,neg,False,pos,1.0,0.2783404
communist,neg,False,pos,1.0,0.17011696
lioness,neg,True,pos,1.0,0.53320163
orthodontist,neg,False,pos,1.0,0.26189783
philosopher,neg,False,pos,1.0,0.27328873
ms,neg,True,pos,1.0,0.18673056
concubine,neg,True,pos,1.0,0.55889606
federalist,neg,False,pos,1.0,0.17986068
miss,neg,True,pos,1.0,0.10171325
dame,neg,True,pos,1.0,0.5737319
