word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
duke,pos,True,neg,1.0,0.24972324
millionaire,pos,False,pos,1.0,0.3449534
mister,pos,True,neg,1.0,0.28428543
skirt,pos,True,pos,1.0,0.35683826
damsel,pos,True,pos,1.0,0.5755025
heiress,pos,True,pos,1.0,0.53720355
vamp,pos,True,pos,1.0,0.5900142
lioness,pos,True,pos,1.0,0.5305532
goddaughter,pos,True,pos,1.0,0.527295
poet,pos,True,neg,1.0,0.3919299
neurobiologist,pos,False,pos,1.0,0.17669831
bondsman,pos,False,pos,1.0,0.19378869
girl,pos,True,pos,1.0,0.6958907
uncle,pos,True,neg,1.0,0.44348124
lassie,pos,True,pos,1.0,0.5883693
comedienne,pos,True,pos,1.0,0.5562466
waitress,pos,True,pos,1.0,0.6050217
policeman,pos,True,neg,1.0,0.38720688
chairman,pos,True,neg,1.0,0.012156305
superman,pos,True,neg,1.0,0.30968735
genius,pos,False,pos,1.0,0.24490471
groom,pos,True,neg,1.0,0.34977558
twin,pos,False,pos,1.0,0.22794175
empress,pos,True,pos,1.0,0.51363784
mum,pos,True,pos,1.0,0.53881115
handmaiden,pos,True,pos,1.0,0.4023103
bride,pos,True,pos,1.0,0.5998686
dowager,pos,True,pos,1.0,0.56954163
hematologist,pos,False,pos,1.0,0.25738686
businessman,pos,True,neg,1.0,0.27952665
king,pos,True,neg,1.0,0.31073448
chit,pos,True,pos,1.0,0.26887918
chambermaid,pos,True,pos,1.0,0.51548225
diva,pos,True,pos,1.0,0.60772645
godfather,neg,False,pos,1.0,0.30246735
nun,neg,True,pos,1.0,0.5512658
skirt,neg,True,pos,1.0,0.35683826
twin,neg,False,pos,1.0,0.22794175
handmaiden,neg,True,pos,1.0,0.4023103
nephew,neg,True,neg,1.0,0.41392136
governess,neg,True,pos,1.0,0.5826122
inmate,neg,False,pos,1.0,0.26322326
king,neg,True,neg,1.0,0.31073448
neurobiologist,neg,False,pos,1.0,0.17669831
grandpa,neg,True,neg,1.0,0.4400594
bondsman,neg,False,pos,1.0,0.19378869
prince,neg,True,neg,1.0,0.48581943
widow,neg,True,pos,1.0,0.5582819
noblewoman,neg,True,pos,1.0,0.575127
empress,neg,True,pos,1.0,0.51363784
heiress,neg,True,pos,1.0,0.53720355
comedienne,neg,True,pos,1.0,0.5562466
amazon,neg,True,pos,1.0,0.35256496
baritone,neg,False,pos,1.0,0.29582363
ms,neg,True,pos,1.0,0.15930174
mum,neg,True,pos,1.0,0.53881115
poet,neg,True,neg,1.0,0.3919299
groom,neg,True,neg,1.0,0.34977558
